,index,High,Low,Open,Close,Volume,Adj Close
84,2018-11-29,241.5,231.5,240.0,231.5,4820111,220.9703826904297
85,2018-11-30,238.0,231.0,233.0,237.5,6659593,226.69747924804688
86,2018-12-03,247.0,242.5,243.0,245.5,7403178,234.33358764648438
87,2018-12-04,252.5,245.0,248.0,252.0,9478331,240.53794860839844
88,2018-12-05,247.0,244.0,246.5,244.5,4806496,233.37908935546875
89,2018-12-06,239.5,229.0,239.0,229.5,8273167,219.0613555908203
90,2018-12-07,236.5,232.5,233.5,233.5,4605911,222.87940979003906
91,2018-12-10,234.0,228.0,229.5,229.0,3089071,218.58409118652344
92,2018-12-11,229.5,226.0,227.0,228.0,2707930,217.62957763671875
93,2018-12-12,235.0,230.0,231.5,233.0,2520059,222.40216064453125
94,2018-12-13,238.0,233.5,233.5,237.5,2655290,226.69747924804688
95,2018-12-14,240.0,233.0,239.0,236.0,3424139,225.2657012939453
96,2018-12-17,239.0,234.0,239.0,235.0,2126768,224.31118774414062
97,2018-12-18,236.5,233.5,234.0,234.5,2176231,223.83392333984375
98,2018-12-19,236.0,232.5,232.5,236.0,2708347,225.2657012939453
99,2018-12-20,231.0,223.5,229.5,225.0,9002120,214.76602172851562
100,2018-12-21,226.0,221.5,224.0,223.5,4508734,213.33424377441406
101,2018-12-24,225.5,222.5,223.5,225.0,1674367,214.76602172851562
102,2018-12-25,222.0,219.0,221.0,221.0,1528188,210.94796752929688
103,2018-12-26,223.5,220.0,222.0,220.0,897303,209.99343872070312
104,2018-12-27,227.0,223.0,224.5,225.0,2969386,214.76602172851562
105,2018-12-28,229.5,223.5,223.5,229.5,3415320,219.0613555908203
106,2019-01-02,229.5,220.5,229.5,220.5,4284014,210.470703125
107,2019-01-03,226.0,221.0,224.0,223.5,3718829,213.33424377441406
108,2019-01-04,218.5,213.5,218.5,217.0,5603944,207.12989807128906
109,2019-01-07,221.5,217.5,221.0,219.0,7008819,209.0389404296875
110,2019-01-08,222.5,218.5,221.0,222.0,4626012,211.90248107910156
111,2019-01-09,231.5,224.0,225.5,226.0,8817353,215.72055053710938
112,2019-01-10,228.0,223.0,226.0,226.0,2881535,215.72055053710938
113,2019-01-11,229.0,226.0,227.0,227.5,2023139,217.15232849121094
114,2019-01-14,234.0,230.0,231.5,231.5,4203075,220.9703826904297
115,2019-01-15,233.5,231.5,233.5,233.0,4528299,222.40216064453125
116,2019-01-16,238.0,232.0,233.0,237.0,4396761,226.22021484375
117,2019-01-17,239.0,234.5,237.5,237.0,2919704,226.22021484375
118,2019-01-18,244.5,239.0,239.5,244.0,6656676,232.9018096923828
119,2019-01-21,249.0,243.5,247.0,244.5,4437388,233.37908935546875
120,2019-01-22,248.0,241.0,246.5,242.0,4435260,230.99278259277344
121,2019-01-23,241.0,237.0,240.5,241.0,3064991,230.0382843017578
122,2019-01-24,248.0,242.0,242.5,244.5,6357578,233.37908935546875
123,2019-01-25,249.5,245.0,246.5,248.0,6383195,236.7198944091797
124,2019-01-28,249.0,246.5,247.5,248.5,3686061,237.1971435546875
125,2019-01-29,248.0,244.0,245.0,245.5,4277832,234.33358764648438
126,2019-01-30,245.5,241.5,245.5,243.0,5074048,231.9473114013672
127,2019-02-11,259.5,249.5,252.5,259.5,19458668,247.6968231201172
128,2019-02-12,259.5,256.0,257.0,257.5,5978205,245.78778076171875
129,2019-02-13,261.5,256.5,259.5,259.0,5523900,247.2195587158203
130,2019-02-14,259.0,255.5,257.0,255.5,3051493,243.87875366210938
131,2019-02-15,258.0,250.5,254.5,252.0,4364578,240.53794860839844
132,2019-02-18,254.5,251.0,254.5,253.5,3331721,241.9697265625
133,2019-02-19,252.5,249.0,252.0,250.0,3357988,238.62892150878906
134,2019-02-20,258.0,251.5,251.5,255.5,7741067,243.87875366210938
135,2019-02-21,259.5,253.5,254.0,259.0,6115313,247.2195587158203
136,2019-02-22,271.0,259.5,260.0,264.0,16461969,251.9921417236328
137,2019-02-25,282.5,270.5,271.0,282.5,20111509,269.6506652832031
138,2019-02-26,293.0,276.5,283.5,276.5,15256458,263.923583984375
139,2019-02-27,282.0,274.0,280.0,280.0,9345510,267.2643737792969
140,2019-03-04,283.5,277.0,280.0,277.0,7891170,264.4008483886719
141,2019-03-05,279.0,272.0,275.5,273.0,5726149,260.582763671875
142,2019-03-06,281.5,274.0,274.0,280.0,9119054,267.2643737792969
143,2019-03-07,279.0,272.5,277.5,274.0,4456436,261.53729248046875
144,2019-03-08,271.5,266.0,270.0,267.5,7604720,255.3329315185547
145,2019-03-11,272.5,267.5,267.5,270.0,3485628,257.7192077636719
146,2019-03-12,276.0,270.0,274.5,270.5,4929135,258.1965026855469
147,2019-03-13,273.5,269.0,270.0,273.0,2627183,260.582763671875
148,2019-03-14,278.0,271.5,272.0,272.5,4932937,260.1054992675781
149,2019-03-15,277.0,273.5,274.0,276.0,4467807,263.4463195800781
150,2019-03-18,281.5,276.0,280.0,278.0,4328819,265.3553466796875
151,2019-03-19,277.0,272.0,276.5,275.5,5706614,262.96905517578125
152,2019-03-20,275.5,273.0,275.5,274.5,3167594,262.0145568847656
153,2019-03-21,279.5,274.5,274.5,277.5,4524736,264.87811279296875
154,2019-03-22,286.0,279.0,280.0,284.0,13172848,271.08245849609375
155,2019-03-25,279.0,276.0,276.5,276.5,5459643,263.923583984375
156,2019-03-26,281.5,278.5,279.0,281.0,3638168,268.2189025878906
157,2019-03-27,280.5,278.0,280.0,279.5,2680720,266.787109375
158,2019-03-28,283.5,276.5,278.5,276.5,4616705,263.923583984375
159,2019-03-29,282.5,277.0,279.0,282.5,5403033,269.6506652832031
160,2019-04-01,287.0,284.0,284.5,285.5,6930601,272.51422119140625
161,2019-04-02,291.5,288.0,290.0,290.5,9730324,277.28680419921875
162,2019-04-03,291.5,287.0,289.5,290.5,6655692,277.28680419921875
163,2019-04-08,294.5,289.0,289.0,294.5,8345644,281.1048583984375
164,2019-04-09,300.0,291.0,294.0,299.5,9914612,285.87744140625
165,2019-04-10,304.5,298.0,300.0,300.0,12409630,286.35467529296875
166,2019-04-11,303.0,291.0,298.0,291.5,12174619,278.2413330078125
167,2019-04-12,297.0,292.0,294.0,293.5,6379713,280.15032958984375
168,2019-04-15,299.0,295.5,298.0,296.5,7192887,283.0138854980469
169,2019-04-16,301.5,297.5,299.0,300.0,8003479,286.35467529296875
170,2019-04-17,299.0,287.5,294.5,288.5,19673897,275.3777770996094
171,2019-04-18,293.5,289.0,289.5,291.0,10977862,277.7640686035156
172,2019-04-19,294.0,288.5,293.5,290.0,3333798,276.8095397949219
173,2019-04-22,293.5,288.5,292.0,289.0,3197270,275.8550109863281
174,2019-04-23,290.5,285.0,290.5,290.0,4918551,276.8095397949219
175,2019-04-24,292.0,287.0,292.0,289.5,3863399,276.332275390625
176,2019-04-25,291.0,286.0,289.5,288.0,3703193,274.9005126953125
177,2019-04-26,290.0,283.5,286.0,290.0,3850978,276.8095397949219
178,2019-04-29,291.5,286.5,289.5,287.5,4219363,274.42327880859375
179,2019-04-30,295.5,287.0,290.0,295.5,8621796,282.05938720703125
180,2019-05-02,307.5,298.0,307.5,298.0,21971303,284.4456787109375
181,2019-05-03,310.0,301.0,304.0,309.0,18605013,294.9453430175781
182,2019-05-06,306.0,301.0,304.0,306.0,12178296,292.081787109375
183,2019-05-07,313.0,307.0,309.0,311.0,12299811,296.8543701171875
184,2019-05-08,311.0,304.5,308.0,310.0,9096385,295.89984130859375
185,2019-05-09,314.0,300.0,311.0,300.0,9556606,286.35467529296875
186,2019-05-10,305.5,293.0,303.0,298.5,7160414,284.9229431152344
187,2019-05-13,300.0,285.5,300.0,286.5,8021402,273.4687194824219
188,2019-05-14,289.0,276.5,279.0,289.0,8106651,275.8550109863281
189,2019-05-15,293.5,287.5,290.0,290.0,5782386,276.8095397949219
190,2019-05-16,292.0,286.0,290.0,288.0,4927890,274.9005126953125
191,2019-05-17,296.5,289.0,291.5,291.0,8935427,277.7640686035156
192,2019-05-20,293.0,286.5,291.5,290.0,5080134,276.8095397949219
193,2019-05-21,292.5,286.5,287.0,290.5,5504726,277.28680419921875
194,2019-05-22,290.5,286.5,290.0,287.5,3821414,274.42327880859375
195,2019-05-23,295.0,289.0,291.0,292.0,9875909,278.71856689453125
196,2019-05-24,294.5,286.0,294.5,287.0,5171759,273.9460144042969
197,2019-05-27,288.5,276.5,287.0,281.0,7623986,268.2189025878906
198,2019-05-28,283.5,279.5,283.0,280.5,7631484,267.7416687011719
199,2019-05-29,280.5,275.0,277.5,280.5,5039512,267.7416687011719
200,2019-05-30,298.5,284.5,284.5,296.5,10940177,283.0138854980469
201,2019-05-31,313.0,297.0,298.5,311.0,15580408,296.8543701171875
202,2019-06-03,316.5,304.0,308.5,314.0,13144705,299.7179260253906
203,2019-06-04,318.0,311.0,316.0,311.0,8772745,296.8543701171875
