,index,High,Low,Open,Close,Volume,Adj Close
97,2018-12-18,107.5,106.5,107.5,106.5,5274321,98.53219604492188
98,2018-12-19,107.5,106.5,107.0,107.5,4877155,99.4573745727539
99,2018-12-20,107.5,107.0,107.0,107.5,4186769,99.4573745727539
100,2018-12-21,107.5,107.0,107.0,107.5,5716435,99.4573745727539
101,2018-12-24,108.0,106.5,107.5,107.0,7191182,98.99478912353516
102,2018-12-25,107.5,106.0,106.5,106.5,7194040,98.53219604492188
103,2018-12-26,107.0,106.0,106.5,106.0,11874355,98.0696029663086
104,2018-12-27,107.0,106.0,106.5,106.5,7382343,98.53219604492188
105,2018-12-28,113.0,106.5,107.0,113.0,23472272,104.5458984375
106,2019-01-02,108.5,107.0,108.0,107.0,10664118,98.99478912353516
107,2019-01-03,107.5,107.0,107.5,107.0,5508818,98.99478912353516
108,2019-01-04,107.5,106.5,107.0,107.5,5947097,99.4573745727539
109,2019-01-07,108.0,107.5,108.0,108.0,5665348,99.91996765136719
110,2019-01-08,108.0,107.0,108.0,107.0,7607006,98.99478912353516
111,2019-01-09,107.5,107.0,107.5,107.5,8300702,99.4573745727539
112,2019-01-10,107.0,106.5,106.5,107.0,6220751,98.99478912353516
113,2019-01-11,107.0,106.5,107.0,107.0,6847797,98.99478912353516
114,2019-01-14,107.0,106.0,107.0,106.5,6641129,98.53219604492188
115,2019-01-15,107.0,106.5,106.5,107.0,5968885,98.99478912353516
116,2019-01-16,107.0,106.5,106.5,107.0,5727210,98.99478912353516
117,2019-01-17,107.0,106.5,106.5,107.0,3264517,98.99478912353516
118,2019-01-18,107.0,106.5,107.0,107.0,6127169,98.99478912353516
119,2019-01-21,107.0,106.0,107.0,106.5,7149975,98.53219604492188
120,2019-01-22,107.5,106.5,106.5,107.5,10011495,99.4573745727539
121,2019-01-23,108.0,106.5,107.0,107.0,5558447,98.99478912353516
122,2019-01-24,107.5,106.5,107.0,107.0,7790106,98.99478912353516
123,2019-01-25,107.0,106.5,107.0,107.0,7735333,98.99478912353516
124,2019-01-28,107.0,106.5,106.5,106.5,7458995,98.53219604492188
125,2019-01-29,107.0,106.5,107.0,107.0,7233532,98.99478912353516
126,2019-01-30,107.0,106.5,107.0,107.0,9310055,98.99478912353516
127,2019-02-11,108.0,106.5,107.5,106.5,15130358,98.53219604492188
128,2019-02-12,107.5,106.5,107.0,107.0,12912519,98.99478912353516
129,2019-02-13,107.0,106.0,107.0,106.0,11838394,98.0696029663086
130,2019-02-14,107.0,106.0,106.5,106.0,7964309,98.0696029663086
131,2019-02-15,107.0,106.0,106.5,106.5,8260742,98.53219604492188
132,2019-02-18,107.0,106.0,106.5,106.5,8435027,98.53219604492188
133,2019-02-19,107.0,106.0,106.5,106.0,5957214,98.0696029663086
134,2019-02-20,106.5,106.0,106.0,106.5,9254102,98.53219604492188
135,2019-02-21,106.5,106.0,106.0,106.5,7410452,98.53219604492188
136,2019-02-22,107.0,106.0,106.5,107.0,7165562,98.99478912353516
137,2019-02-25,107.0,106.5,107.0,107.0,7456253,98.99478912353516
138,2019-02-26,107.0,106.5,107.0,106.5,9340887,98.53219604492188
139,2019-02-27,107.5,106.5,106.5,107.0,8008331,98.99478912353516
140,2019-03-04,107.5,106.5,106.5,107.0,9247164,98.99478912353516
141,2019-03-05,107.5,106.5,107.0,107.0,7242651,98.99478912353516
142,2019-03-06,107.5,107.0,107.0,107.5,6699834,99.4573745727539
143,2019-03-07,107.5,107.0,107.0,107.0,5129977,98.99478912353516
144,2019-03-08,107.5,107.0,107.0,107.5,6251360,99.4573745727539
145,2019-03-11,107.5,107.0,107.5,107.0,5730356,98.99478912353516
146,2019-03-12,108.0,107.5,107.5,108.0,4257075,99.91996765136719
147,2019-03-13,108.0,107.5,108.0,108.0,5047766,99.91996765136719
148,2019-03-14,108.0,107.5,108.0,107.5,4913545,99.4573745727539
149,2019-03-15,108.5,107.5,108.0,108.0,16943571,99.91996765136719
150,2019-03-18,108.0,107.5,108.0,108.0,5290682,99.91996765136719
151,2019-03-19,108.0,107.5,107.5,108.0,7158092,99.91996765136719
152,2019-03-20,108.5,107.5,108.0,108.0,6858833,99.91996765136719
153,2019-03-21,108.5,108.0,108.0,108.0,6886811,99.91996765136719
154,2019-03-22,108.5,107.5,108.0,108.5,5782954,100.38256072998047
155,2019-03-25,108.5,107.5,108.0,107.5,5201894,99.4573745727539
156,2019-03-26,108.5,108.0,108.0,108.5,2743405,100.38256072998047
157,2019-03-27,109.0,108.0,108.5,108.5,6364055,100.38256072998047
158,2019-03-28,109.0,108.5,108.5,109.0,4995425,100.84516143798828
159,2019-03-29,109.5,108.5,109.0,109.5,5386867,101.30774688720703
160,2019-04-01,110.5,109.0,109.5,110.5,16714913,102.2329330444336
161,2019-04-02,110.5,109.5,110.0,109.5,10999665,101.30774688720703
162,2019-04-03,110.0,108.5,110.0,108.5,5600629,100.38256072998047
163,2019-04-08,109.0,108.5,108.5,108.5,8115608,100.38256072998047
164,2019-04-09,109.5,108.5,108.5,109.5,5192820,101.30774688720703
165,2019-04-10,109.5,108.5,109.0,109.5,6204390,101.30774688720703
166,2019-04-11,109.5,108.5,109.0,109.0,8660871,100.84516143798828
167,2019-04-12,109.5,108.5,108.5,109.5,7322669,101.30774688720703
168,2019-04-15,110.0,109.0,109.0,109.5,5801469,101.30774688720703
169,2019-04-16,110.0,109.0,109.0,110.0,4773086,101.77033996582031
170,2019-04-17,110.0,109.5,110.0,109.5,4724393,101.30774688720703
171,2019-04-18,110.0,109.0,109.5,110.0,6036974,101.77033996582031
172,2019-04-19,110.0,109.5,110.0,109.5,3916816,101.30774688720703
173,2019-04-22,110.5,109.5,110.0,110.0,3223439,101.77033996582031
174,2019-04-23,110.5,109.5,110.0,110.5,3791782,102.2329330444336
175,2019-04-24,110.5,110.0,110.0,110.5,7418638,102.2329330444336
176,2019-04-25,111.0,110.0,110.5,110.5,3964400,102.2329330444336
177,2019-04-26,111.0,110.0,110.5,110.5,6580800,102.2329330444336
178,2019-04-29,111.0,110.0,110.5,111.0,4857669,102.69552612304688
179,2019-04-30,111.5,110.5,111.0,111.0,10475394,102.69552612304688
180,2019-05-02,111.5,111.0,111.0,111.0,6188875,102.69552612304688
181,2019-05-03,111.5,110.5,111.0,111.0,5941965,102.69552612304688
182,2019-05-06,111.0,110.0,111.0,110.5,6726957,102.2329330444336
183,2019-05-07,111.0,110.5,110.5,110.5,3540974,102.2329330444336
184,2019-05-08,111.5,110.5,110.5,111.5,7319926,103.15811920166016
185,2019-05-09,111.0,110.0,111.0,110.0,7887213,101.77033996582031
186,2019-05-10,110.5,109.5,110.0,110.0,6963743,101.77033996582031
187,2019-05-13,110.5,110.0,110.0,110.0,6719157,101.77033996582031
188,2019-05-14,111.5,109.5,110.0,111.5,11527887,103.15811920166016
189,2019-05-15,111.5,110.5,111.0,110.5,5633496,102.2329330444336
190,2019-05-16,111.0,110.5,110.5,110.5,3549763,102.2329330444336
191,2019-05-17,111.5,110.5,110.5,111.0,4813837,102.69552612304688
192,2019-05-20,112.0,111.0,111.0,111.5,10262621,103.15811920166016
193,2019-05-21,112.5,111.5,112.0,112.5,10047289,104.08330535888672
194,2019-05-22,112.5,111.5,112.5,112.0,5313147,103.6207046508789
195,2019-05-23,112.0,111.5,112.0,112.0,4238560,103.6207046508789
196,2019-05-24,112.5,111.5,112.0,112.0,6107383,103.6207046508789
197,2019-05-27,112.5,112.0,112.0,112.0,3700946,103.6207046508789
198,2019-05-28,112.5,111.5,112.0,111.5,16337051,103.15811920166016
199,2019-05-29,112.0,111.5,111.5,112.0,4990889,103.6207046508789
200,2019-05-30,112.5,111.5,112.0,112.5,5650669,104.08330535888672
201,2019-05-31,112.5,111.5,112.0,112.5,10693361,104.08330535888672
202,2019-06-03,113.0,112.0,112.0,113.0,6954093,104.5458984375
203,2019-06-04,113.5,112.5,113.0,113.0,6933784,104.5458984375
