Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2019-08-29,50.599998474121094,50.099998474121094,50.5,50.20000076293945,3505358.0,46.96326446533203,1,1
2019-08-30,52.70000076293945,50.70000076293945,50.79999923706055,52.400001525878906,12251691.0,49.021419525146484,1,1
2019-09-02,53.0,52.099998474121094,52.599998474121094,52.20000076293945,4690347.0,48.834312438964844,1,1
2019-09-03,52.5,51.79999923706055,52.5,51.900001525878906,5653729.0,48.55365753173828,1,1
2019-09-04,52.5,51.79999923706055,51.900001525878906,52.400001525878906,3109925.0,49.021419525146484,1,1
2019-09-05,52.900001525878906,52.400001525878906,52.79999923706055,52.70000076293945,3773941.0,49.30207443237305,1,1
2019-09-06,53.099998474121094,52.599998474121094,53.0,52.79999923706055,4711290.0,49.395626068115234,1,1
2019-09-10,52.900001525878906,52.099998474121094,52.900001525878906,52.29999923706055,3320309.0,48.92786407470703,1,1
2019-09-11,53.29999923706055,52.400001525878906,52.5,53.0,5313888.0,49.58272933959961,1,1
2019-09-12,53.599998474121094,53.20000076293945,53.599998474121094,53.400001525878906,4505748.0,49.956939697265625,1,1
2019-09-16,53.599998474121094,53.099998474121094,53.5,53.5,3290095.0,50.05049133300781,1,1
2019-09-17,54.0,53.599998474121094,53.900001525878906,53.900001525878906,4346265.0,50.42470169067383,1,1
2019-09-18,54.900001525878906,54.0,54.099998474121094,54.70000076293945,8437902.0,51.173118591308594,1,1
2019-09-19,55.0,54.400001525878906,54.900001525878906,54.599998474121094,4005306.0,51.079566955566406,1,1
2019-09-20,54.70000076293945,54.20000076293945,54.599998474121094,54.599998474121094,6025504.0,51.079566955566406,1,1
2019-09-23,55.0,54.29999923706055,54.5,54.5,2874139.0,50.98601531982422,1,1
2019-09-24,55.599998474121094,54.5,54.900001525878906,55.0,5946664.0,51.45377731323242,1,1
2019-09-25,54.70000076293945,54.099998474121094,54.599998474121094,54.70000076293945,3961563.0,51.173118591308594,1,1
2019-09-26,54.900001525878906,54.099998474121094,54.79999923706055,54.70000076293945,2695439.0,51.173118591308594,1,1
2019-09-27,54.900001525878906,53.79999923706055,54.70000076293945,54.0,3084249.0,50.518253326416016,1,1
2019-10-01,54.900001525878906,53.79999923706055,54.400001525878906,54.79999923706055,5519117.0,51.26667022705078,1,1
2019-10-02,55.099998474121094,54.400001525878906,54.70000076293945,54.900001525878906,4119202.0,51.360225677490234,1,1
2019-10-03,54.79999923706055,53.70000076293945,53.79999923706055,54.599998474121094,3165137.0,51.079566955566406,1,1
2019-10-04,54.70000076293945,54.0,54.5,54.400001525878906,1962286.0,50.89246368408203,1,1
2019-10-07,55.599998474121094,54.70000076293945,54.70000076293945,55.5,6385976.0,51.921539306640625,1,1
2019-10-08,56.0,54.900001525878906,55.599998474121094,55.099998474121094,4615091.0,51.54732894897461,1,1
2019-10-09,54.900001525878906,54.0,54.900001525878906,54.0,4756664.0,50.518253326416016,1,1
2019-10-14,55.79999923706055,54.79999923706055,55.5,55.0,5713416.0,51.45377731323242,1,0
2019-10-15,55.29999923706055,54.900001525878906,55.0,55.099998474121094,2884963.0,51.54732894897461,0,1
2019-10-16,55.5,54.900001525878906,55.400001525878906,55.5,4668239.0,51.921539306640625,1,1
2019-10-17,57.5,55.5,55.70000076293945,57.29999923706055,15169130.0,53.6054801940918,1,1
2019-10-18,59.79999923706055,57.599998474121094,57.900001525878906,58.0,26286646.0,54.260345458984375,1,1
2019-10-21,58.900001525878906,57.900001525878906,58.20000076293945,58.29999923706055,8085270.0,54.5410041809082,1,1
2019-10-22,59.400001525878906,58.5,59.0,58.5,6944085.0,54.72810745239258,1,1
2019-10-23,59.5,58.79999923706055,59.099998474121094,59.20000076293945,8496049.0,55.38297653198242,1,1
2019-10-24,59.599998474121094,58.79999923706055,59.5,59.29999923706055,5136413.0,55.476524353027344,1,1
2019-10-25,59.70000076293945,59.099998474121094,59.599998474121094,59.599998474121094,5804348.0,55.75718307495117,1,1
2019-10-28,60.099998474121094,59.599998474121094,60.0,59.79999923706055,4587105.0,55.94428634643555,1,1
2019-10-29,61.20000076293945,59.900001525878906,60.0,60.70000076293945,15439815.0,56.786258697509766,1,1
2019-10-30,61.29999923706055,60.0,60.900001525878906,60.400001525878906,12085394.0,56.5056037902832,1,1
2019-10-31,60.400001525878906,59.099998474121094,60.400001525878906,59.29999923706055,13093186.0,55.476524353027344,1,1
2019-11-01,60.400001525878906,59.29999923706055,59.29999923706055,60.20000076293945,8985498.0,56.31849670410156,1,1
2019-11-04,61.20000076293945,60.5,60.900001525878906,61.099998474121094,10696324.0,57.160465240478516,1,1
2019-11-05,61.79999923706055,60.79999923706055,61.29999923706055,61.0,6286928.0,57.066917419433594,1,1
2019-11-06,61.29999923706055,60.5,61.099998474121094,61.29999923706055,5098109.0,57.347572326660156,1,1
2019-11-07,61.400001525878906,60.70000076293945,61.29999923706055,61.20000076293945,4296323.0,57.25402069091797,1,1
2019-11-08,67.30000305175781,64.69999694824219,65.0,67.30000305175781,64883436.0,62.960716247558594,1,1
2019-11-11,67.9000015258789,66.0,67.5999984741211,66.69999694824219,29505856.0,62.39939498901367,1,1
2019-11-12,68.80000305175781,66.80000305175781,67.9000015258789,68.5999984741211,32881382.0,64.17688751220703,1,1
2019-11-13,70.69999694824219,68.5999984741211,68.5999984741211,70.0,32248641.0,65.48662567138672,1,1
2019-11-14,71.0,69.0999984741211,70.0999984741211,70.0,22092143.0,65.48662567138672,1,1
2019-11-15,70.69999694824219,69.4000015258789,70.0999984741211,69.80000305175781,12188520.0,65.29952239990234,1,1
2019-11-18,70.80000305175781,69.69999694824219,70.0999984741211,70.0,9365782.0,65.48662567138672,1,1
2019-11-19,70.80000305175781,70.0999984741211,70.19999694824219,70.69999694824219,16192036.0,66.14148712158203,1,1
2019-11-20,71.5,70.5,70.9000015258789,71.0,11901156.0,66.42214965820312,1,1
2019-11-21,71.5,69.80000305175781,70.0999984741211,71.30000305175781,12782816.0,66.70280456542969,1,1
2019-11-22,71.4000015258789,70.19999694824219,71.4000015258789,70.80000305175781,7646642.0,66.23504638671875,1,1
2019-11-25,71.0999984741211,69.5999984741211,70.80000305175781,69.9000015258789,6338315.0,65.39307403564453,1,1
2019-11-26,70.80000305175781,70.0,70.0,70.19999694824219,12355254.0,65.6737289428711,1,1
2019-11-27,70.5,69.4000015258789,70.4000015258789,69.69999694824219,7062796.0,65.20596313476562,1,1
2019-11-28,70.0,69.19999694824219,69.80000305175781,69.5,4523007.0,65.01885986328125,1,1
2019-11-29,69.4000015258789,67.69999694824219,69.4000015258789,68.0,11559248.0,63.615577697753906,1,1
2019-12-02,67.9000015258789,66.9000015258789,67.5,67.5,9372608.0,63.1478157043457,1,0
2019-12-03,69.4000015258789,67.30000305175781,67.30000305175781,69.0999984741211,11484160.0,64.6446533203125,0,0
2019-12-04,69.30000305175781,68.5,69.30000305175781,69.0,5770231.0,64.55110168457031,0,0
2019-12-05,69.5999984741211,68.5,69.5,68.80000305175781,7377827.0,64.36399841308594,0,0
2019-12-06,69.5,68.5,69.5,69.0,5059524.0,64.55110168457031,0,0
2019-12-09,69.5,68.30000305175781,69.5,68.4000015258789,5455890.0,63.98978805541992,0,0
2019-12-10,68.9000015258789,67.69999694824219,68.4000015258789,68.9000015258789,4720061.0,64.45755004882812,0,0
2019-12-11,68.69999694824219,67.5,68.5,68.69999694824219,8195093.0,64.27043914794922,0,0
2019-12-12,69.9000015258789,68.80000305175781,69.19999694824219,69.0,9331213.0,64.55110168457031,0,0
2019-12-13,69.69999694824219,68.0,69.5,68.80000305175781,7929519.0,64.36399841308594,0,0
2019-12-16,70.19999694824219,68.5999984741211,69.0,68.69999694824219,14248.0,64.27043914794922,0,0
2019-12-17,69.80000305175781,68.9000015258789,69.30000305175781,69.80000305175781,6953633.0,65.29952239990234,0,1
2019-12-18,71.30000305175781,70.0,70.5,71.0999984741211,15293808.0,66.51570129394531,1,1
2019-12-19,71.4000015258789,69.69999694824219,71.4000015258789,70.19999694824219,7383202.0,65.6737289428711,1,1
2019-12-20,70.69999694824219,69.69999694824219,70.4000015258789,70.0999984741211,9128253.0,65.5801773071289,1,1
2019-12-23,70.5,69.69999694824219,70.0999984741211,69.80000305175781,4617940.0,65.29952239990234,1,1
2019-12-24,70.30000305175781,69.19999694824219,70.30000305175781,69.19999694824219,3401877.0,64.73820495605469,1,1
2019-12-25,70.0,68.9000015258789,69.19999694824219,69.30000305175781,1855781.0,64.8317642211914,1,1
2019-12-26,69.5,68.80000305175781,69.5,69.19999694824219,1304792.0,64.73820495605469,1,1
2019-12-27,69.5999984741211,69.0,69.5999984741211,69.4000015258789,2016029.0,64.9253158569336,1,1
2019-12-30,69.4000015258789,68.80000305175781,69.4000015258789,68.80000305175781,2624743.0,64.36399841308594,1,1
2019-12-31,68.80000305175781,68.30000305175781,68.69999694824219,68.4000015258789,3696224.0,63.98978805541992,1,1
2020-01-02,69.0,68.0,69.0,68.5999984741211,3856549.0,64.17688751220703,1,0
2020-01-03,69.4000015258789,67.5999984741211,69.4000015258789,68.19999694824219,5381135.0,63.80268096923828,0,0
2020-01-06,67.9000015258789,66.5,67.5999984741211,66.80000305175781,4837803.0,62.49295425415039,0,0
2020-01-07,68.69999694824219,67.0999984741211,67.0999984741211,68.30000305175781,8359560.0,63.896236419677734,0,0
2020-01-08,68.0,66.80000305175781,67.9000015258789,67.69999694824219,6507938.0,63.33491897583008,0,0
2020-01-09,68.30000305175781,66.80000305175781,67.9000015258789,67.4000015258789,5624468.0,63.054264068603516,0,0
2020-01-10,67.80000305175781,66.5999984741211,67.69999694824219,67.0,6470970.0,62.6800537109375,0,0
2020-01-13,69.4000015258789,67.80000305175781,68.0,69.19999694824219,9544345.0,64.73820495605469,0,0
2020-01-14,69.5,68.4000015258789,69.5,69.0999984741211,5338808.0,64.6446533203125,0,0
2020-01-15,69.19999694824219,68.19999694824219,69.0999984741211,68.19999694824219,4310810.0,63.80268096923828,0,0
2020-01-16,68.19999694824219,67.80000305175781,68.19999694824219,68.0,3899727.0,63.615577697753906,0,0
2020-01-17,68.5,67.69999694824219,68.0,67.9000015258789,4960568.0,63.52202606201172,0,0
2020-01-20,68.80000305175781,67.9000015258789,68.4000015258789,68.0,5018424.0,63.615577697753906,0,0
2020-01-30,65.19999694824219,62.5,65.19999694824219,62.79999923706055,15068379.0,58.750858306884766,0,1
2020-01-31,64.9000015258789,62.79999923706055,62.79999923706055,63.599998474121094,7803081.0,59.49927520751953,1,0
2020-02-03,65.0,60.70000076293945,61.099998474121094,63.900001525878906,10574152.0,59.77993392944336,0,0
2020-02-04,69.0,64.80000305175781,69.0,64.80000305175781,8152760.0,60.62190628051758,0,0
2020-02-05,65.30000305175781,64.0,64.80000305175781,64.80000305175781,5953267.0,60.62190628051758,0,0
2020-02-06,66.5999984741211,65.0,65.0,66.5999984741211,8475316.0,62.305843353271484,0,0
2020-02-07,65.9000015258789,65.0999984741211,65.9000015258789,65.30000305175781,4478232.0,61.08966827392578,0,0
2020-02-10,65.5,63.20000076293945,63.79999923706055,64.69999694824219,7224062.0,60.528350830078125,0,0
2020-02-11,65.80000305175781,64.5,64.80000305175781,65.5,4355463.0,61.276771545410156,0,0
2020-02-12,66.0,64.80000305175781,65.4000015258789,65.30000305175781,5223695.0,61.08966827392578,0,0
2020-02-13,66.19999694824219,65.4000015258789,65.5,65.4000015258789,3397879.0,61.18321990966797,0,0
2020-02-14,66.30000305175781,65.4000015258789,65.4000015258789,66.19999694824219,3393751.0,61.93163299560547,0,0
2020-02-17,65.80000305175781,64.9000015258789,65.30000305175781,65.80000305175781,2381405.0,61.557430267333984,0,1
2020-02-18,66.19999694824219,64.4000015258789,65.19999694824219,66.0,6818234.0,61.74453353881836,1,1
2020-02-19,67.19999694824219,65.5999984741211,65.9000015258789,66.69999694824219,6771925.0,62.39939498901367,1,1
2020-02-20,67.19999694824219,65.9000015258789,67.0,66.30000305175781,4643701.0,62.02519226074219,1,1
2020-02-21,65.9000015258789,65.0999984741211,65.5,65.5,6417328.0,61.276771545410156,1,1
2020-02-24,65.0,64.0999984741211,64.0999984741211,64.5,4150960.0,60.34124755859375,1,1
2020-02-25,65.0,63.5,64.0,64.69999694824219,6340039.0,60.528350830078125,1,1
2020-02-26,64.69999694824219,63.599998474121094,64.0,64.19999694824219,5363883.0,60.06058883666992,1,0
2020-02-27,64.0999984741211,62.70000076293945,63.900001525878906,62.70000076293945,9466729.0,58.65730667114258,0,0
2020-03-02,61.29999923706055,60.20000076293945,60.70000076293945,60.29999923706055,16746161.0,56.41204833984375,0,0
2020-03-03,61.900001525878906,61.0,61.5,61.0,11921987.0,57.066917419433594,0,0
2020-03-04,62.20000076293945,60.599998474121094,60.599998474121094,61.599998474121094,10591942.0,57.62822723388672,0,0
2020-03-05,63.0,62.099998474121094,62.70000076293945,62.900001525878906,6719718.0,58.84440994262695,0,0
2020-03-06,62.29999923706055,61.20000076293945,62.099998474121094,61.29999923706055,7910289.0,57.347572326660156,0,0
2020-03-09,62.400001525878906,59.79999923706055,60.099998474121094,61.29999923706055,13402853.0,57.347572326660156,0,0
2020-03-10,61.29999923706055,59.70000076293945,60.79999923706055,60.29999923706055,12638636.0,56.41204833984375,0,0
2020-03-11,61.20000076293945,59.400001525878906,60.400001525878906,59.400001525878906,9119944.0,55.5700798034668,0,0
2020-03-12,59.0,56.79999923706055,59.0,56.79999923706055,10045189.0,53.137718200683594,0,0
2020-03-13,56.5,52.0,53.099998474121094,55.29999923706055,16144469.0,51.734432220458984,0,0
2020-03-16,55.5,52.599998474121094,55.0,52.599998474121094,8685163.0,49.208518981933594,0,0
2020-03-17,52.599998474121094,50.20000076293945,50.20000076293945,50.70000076293945,11815094.0,47.431026458740234,0,0
2020-03-18,51.70000076293945,50.20000076293945,51.0,50.29999923706055,8971566.0,47.05681610107422,0,0
2020-03-19,50.0,46.900001525878906,49.0,48.099998474121094,14414287.0,44.99866485595703,0,0
2020-03-20,52.70000076293945,49.0,49.0,51.79999923706055,12617984.0,48.46010208129883,0,0
2020-03-23,50.400001525878906,48.20000076293945,49.45000076293945,48.20000076293945,7326436.0,45.092220306396484,0,0
2020-03-24,52.5,49.349998474121094,49.5,51.900001525878906,9289527.0,48.55365753173828,0,0
2020-03-25,55.5,54.0,54.0,54.900001525878906,8781625.0,51.360225677490234,0,0
2020-03-26,56.400001525878906,53.5,56.0,55.099998474121094,7947779.0,51.54732894897461,0,0
2020-03-27,60.599998474121094,59.5,60.599998474121094,60.099998474121094,24426406.0,56.224945068359375,0,0
2020-03-30,60.099998474121094,58.29999923706055,58.5,59.29999923706055,11178026.0,55.476524353027344,0,0
2020-03-31,60.5,58.0,60.099998474121094,58.0,15283052.0,54.260345458984375,0,1
2020-04-01,59.400001525878906,57.79999923706055,58.0,58.400001525878906,7226166.0,54.63455581665039,1,1
2020-04-06,61.599998474121094,58.79999923706055,59.5,61.599998474121094,15022498.0,57.62822723388672,1,1
2020-04-07,63.70000076293945,61.599998474121094,62.79999923706055,61.79999923706055,10391819.0,57.81533432006836,1,1
2020-04-08,63.0,61.599998474121094,61.900001525878906,62.5,8953395.0,58.47019958496094,1,1
2020-04-09,63.70000076293945,61.5,63.599998474121094,61.79999923706055,6008634.0,57.81533432006836,1,1
2020-04-10,62.400001525878906,61.400001525878906,61.900001525878906,62.0,4534762.0,58.002437591552734,1,1
2020-04-13,62.599998474121094,61.29999923706055,61.79999923706055,62.0,4623617.0,58.002437591552734,1,1
2020-04-14,63.70000076293945,62.099998474121094,62.400001525878906,63.70000076293945,11334766.0,59.592830657958984,1,1
2020-04-15,65.19999694824219,64.0999984741211,64.5,64.80000305175781,10599420.0,60.62190628051758,1,1
2020-04-16,65.4000015258789,63.70000076293945,63.79999923706055,65.0,10178239.0,60.80900955200195,1,1
2020-04-17,66.19999694824219,64.5,66.0,65.0999984741211,15501240.0,60.90256118774414,1,1
2020-04-20,65.69999694824219,64.30000305175781,65.30000305175781,64.4000015258789,8634387.0,60.24769592285156,1,1
2020-04-21,65.5,63.099998474121094,64.4000015258789,63.20000076293945,11322907.0,59.12506866455078,1,1
2020-04-22,63.70000076293945,62.599998474121094,62.79999923706055,63.099998474121094,9737701.0,59.03151321411133,1,1
2020-04-23,64.5,63.0,63.900001525878906,64.4000015258789,8921273.0,60.24769592285156,1,1
2020-04-24,65.0,64.0,64.4000015258789,64.69999694824219,9093388.0,60.528350830078125,1,1
2020-04-27,66.19999694824219,65.19999694824219,65.5,65.4000015258789,9603208.0,61.18321990966797,1,1
2020-04-28,65.9000015258789,65.4000015258789,65.5,65.9000015258789,6496440.0,61.65098190307617,1,1
2020-04-29,66.5,65.5,66.0,65.5,11368761.0,61.276771545410156,1,1
2020-04-30,66.4000015258789,65.69999694824219,66.0,66.0999984741211,11936118.0,61.83808135986328,1,1
2020-05-04,65.5999984741211,64.80000305175781,65.0,64.9000015258789,8357283.0,60.715457916259766,1,1
2020-05-05,65.9000015258789,65.0999984741211,65.19999694824219,65.30000305175781,5798106.0,61.08966827392578,1,1
2020-05-06,65.5999984741211,64.5999984741211,65.0,65.0,6979222.0,60.80900955200195,1,1
2020-05-07,65.69999694824219,64.9000015258789,65.0,65.30000305175781,5201272.0,61.08966827392578,1,1
2020-05-08,66.30000305175781,65.69999694824219,66.0,66.30000305175781,7298854.0,62.02519226074219,1,1
2020-05-11,67.30000305175781,66.5999984741211,66.69999694824219,66.9000015258789,8368191.0,62.58650588989258,1,1
2020-05-12,66.69999694824219,65.69999694824219,66.19999694824219,66.0,10920030.0,61.74453353881836,1,1
2020-05-13,66.5,65.80000305175781,66.0,66.5,6118338.0,62.2122917175293,1,1
2020-05-14,66.5999984741211,65.0999984741211,65.0999984741211,66.0,7691634.0,61.74453353881836,1,1
2020-05-15,63.79999923706055,61.70000076293945,62.0,62.599998474121094,28570348.0,58.563751220703125,1,1
2020-05-18,63.0,62.400001525878906,62.79999923706055,63.0,9213698.0,58.93796157836914,1,0
2020-05-19,63.900001525878906,60.900001525878906,63.900001525878906,61.099998474121094,20227878.0,57.160465240478516,0,0
2020-05-20,61.70000076293945,61.0,61.20000076293945,61.0,8696393.0,57.066917419433594,0,0
2020-05-21,61.400001525878906,60.599998474121094,60.599998474121094,60.599998474121094,13676195.0,56.69270706176758,0,0
2020-05-22,61.099998474121094,60.29999923706055,60.599998474121094,60.70000076293945,7799852.0,56.786258697509766,0,0
2020-05-25,61.70000076293945,60.5,61.099998474121094,61.5,6389645.0,57.5346794128418,0,0
2020-05-26,62.400001525878906,61.79999923706055,62.0,62.0,10451269.0,58.002437591552734,0,0
2020-05-27,62.5,62.0,62.400001525878906,62.0,5340383.0,58.002437591552734,0,0
2020-05-28,62.5,61.20000076293945,62.29999923706055,61.5,9555699.0,57.5346794128418,0,0
2020-05-29,64.5,61.29999923706055,61.29999923706055,64.5,15327227.0,60.34124755859375,0,0
2020-06-01,65.19999694824219,63.70000076293945,64.5,64.19999694824219,11717857.0,60.06058883666992,0,0
2020-06-02,65.19999694824219,64.4000015258789,64.5999984741211,65.0999984741211,8102988.0,60.90256118774414,0,0
2020-06-03,66.69999694824219,65.5,65.9000015258789,66.0999984741211,13757319.0,61.83808135986328,0,1
2020-06-04,67.0,66.19999694824219,66.69999694824219,66.4000015258789,12244779.0,62.118743896484375,1,1
2020-06-05,66.4000015258789,66.0,66.4000015258789,66.30000305175781,7492792.0,62.02519226074219,1,1
2020-06-08,67.0,66.4000015258789,66.80000305175781,66.80000305175781,10508637.0,62.49295425415039,1,1
2020-06-09,66.9000015258789,66.0,66.69999694824219,66.0,9268650.0,61.74453353881836,1,1
2020-06-10,67.0,65.9000015258789,66.0,67.0,9373613.0,62.6800537109375,1,1
2020-06-11,70.9000015258789,67.19999694824219,70.0,67.80000305175781,27499098.0,63.4284782409668,1,1
2020-06-12,69.30000305175781,66.5999984741211,66.80000305175781,69.0999984741211,20808157.0,64.6446533203125,1,1
2020-06-15,69.5,67.5,69.0999984741211,67.80000305175781,14152543.0,63.4284782409668,1,1
2020-06-16,69.19999694824219,68.5,68.80000305175781,68.5999984741211,10814207.0,64.17688751220703,1,1
2020-06-17,69.0,68.0,68.80000305175781,68.5999984741211,7961730.0,64.17688751220703,1,1
2020-06-18,69.19999694824219,68.5999984741211,68.69999694824219,68.9000015258789,7627374.0,64.45755004882812,1,1
2020-06-19,69.30000305175781,68.19999694824219,68.5999984741211,68.80000305175781,17805737.0,64.36399841308594,1,1
2020-06-22,70.5,68.9000015258789,68.9000015258789,70.0999984741211,17902617.0,65.5801773071289,1,1
2020-06-23,71.0999984741211,70.0,70.9000015258789,70.0,20325050.0,65.48662567138672,1,1
2020-06-24,70.5,69.30000305175781,70.0,70.0999984741211,22129308.0,65.5801773071289,1,1
2020-06-29,70.4000015258789,69.5,69.5999984741211,69.80000305175781,27384833.0,65.29952239990234,1,1
2020-06-30,65.9000015258789,64.0,65.19999694824219,64.0,52507893.0,64.0,1,1
2020-07-01,65.0,64.19999694824219,64.19999694824219,64.5,11092890.0,64.5,1,1
2020-07-02,65.5,64.69999694824219,64.69999694824219,65.30000305175781,14037596.0,65.30000305175781,1,0
2020-07-03,66.30000305175781,65.4000015258789,65.80000305175781,66.0999984741211,12508474.0,66.0999984741211,0,0
2020-07-06,67.30000305175781,66.19999694824219,66.5,66.5,10021306.0,66.5,0,0
2020-07-07,67.0,64.9000015258789,66.69999694824219,65.5999984741211,13936946.0,65.5999984741211,0,0
2020-07-08,65.5999984741211,64.9000015258789,65.4000015258789,65.0999984741211,9305819.0,65.0999984741211,0,0
2020-07-09,65.5,64.69999694824219,65.30000305175781,64.80000305175781,8202233.0,64.80000305175781,0,0
2020-07-10,65.0,63.5,64.80000305175781,63.70000076293945,7056582.0,63.70000076293945,0,0
2020-07-13,65.0,63.900001525878906,64.69999694824219,64.80000305175781,5823191.0,64.80000305175781,0,0
2020-07-14,65.19999694824219,64.5,65.0,64.69999694824219,6178747.0,64.69999694824219,0,0
2020-07-15,65.0,63.70000076293945,65.0,63.900001525878906,10325127.0,63.900001525878906,0,0
2020-07-16,64.5999984741211,63.900001525878906,64.5999984741211,64.0999984741211,6819310.0,64.0999984741211,0,0
2020-07-17,64.5,64.0,64.4000015258789,64.0,4956773.0,64.0,0,0
2020-07-20,63.5,61.5,63.29999923706055,61.5,18426907.0,61.5,0,0
2020-07-21,62.29999923706055,60.79999923706055,62.099998474121094,61.20000076293945,15184755.0,61.20000076293945,0,0
2020-07-22,62.099998474121094,61.400001525878906,61.400001525878906,61.900001525878906,7984083.0,61.900001525878906,0,0
2020-07-23,62.900001525878906,61.599998474121094,62.29999923706055,62.20000076293945,11819072.0,62.20000076293945,0,0
2020-07-24,62.599998474121094,60.900001525878906,62.20000076293945,61.20000076293945,6693138.0,61.20000076293945,0,0
