Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2019-09-02,445.0,435.0,444.0,435.5,171278.0,427.34893798828125,0,0
2019-09-03,438.5,417.5,438.5,417.5,450552.0,409.6858215332031,0,0
2019-09-04,434.0,420.5,420.5,432.0,346331.0,423.9144287109375,0,0
2019-09-05,441.5,432.5,434.0,437.5,468652.0,429.3114929199219,0,1
2019-09-06,443.5,435.5,437.0,442.5,280603.0,434.2179260253906,1,1
2019-09-10,441.5,427.0,441.5,429.5,228881.0,421.46124267578125,1,1
2019-09-11,437.5,428.5,432.0,435.0,252329.0,426.8582763671875,1,1
2019-09-12,450.0,439.5,445.5,446.5,488192.0,438.1430358886719,1,1
2019-09-16,456.0,441.0,452.5,445.0,256154.0,436.6711120605469,1,1
2019-09-17,445.0,437.5,443.5,444.5,251419.0,436.18048095703125,1,1
2019-09-18,450.5,443.0,447.0,448.0,363697.0,439.614990234375,1,1
2019-09-19,451.5,442.5,448.0,445.0,203964.0,436.6711120605469,1,1
2019-09-20,485.0,445.5,448.5,483.5,1144053.0,474.4505310058594,1,1
2019-09-23,480.5,466.0,479.0,466.5,413347.0,457.7687072753906,1,1
2019-09-24,472.5,460.0,468.5,465.0,294303.0,456.2967834472656,1,1
2019-09-25,467.5,461.5,466.5,467.0,178566.0,458.2593688964844,1,1
2019-09-26,483.0,470.5,470.5,473.0,410735.0,464.1470642089844,1,1
2019-09-27,479.5,471.0,473.0,471.5,174747.0,462.6751403808594,1,1
2019-10-01,494.0,480.5,480.5,490.0,393773.0,480.8288879394531,1,1
2019-10-02,488.0,480.0,482.5,482.0,290633.0,472.9786071777344,1,1
2019-10-03,471.5,464.5,464.5,470.0,467155.0,461.2032165527344,1,1
2019-10-04,483.0,472.0,472.0,475.0,234376.0,466.109619140625,1,1
2019-10-07,479.5,472.5,477.5,475.5,156153.0,466.60028076171875,1,1
2019-10-08,478.0,470.0,471.5,470.5,411495.0,461.69384765625,1,1
2019-10-09,475.0,464.0,466.0,464.0,637596.0,455.3155212402344,1,1
2019-10-14,481.5,469.0,469.5,478.0,375324.0,469.053466796875,1,1
2019-10-15,491.5,472.0,481.0,476.0,307062.0,467.0909118652344,1,1
2019-10-16,481.0,472.0,473.5,481.0,373735.0,471.997314453125,1,1
2019-10-17,487.0,474.0,474.0,485.0,260018.0,475.9224548339844,1,1
2019-10-18,489.0,472.5,485.0,486.5,1223816.0,477.3943786621094,1,1
2019-10-21,493.0,486.5,486.5,493.0,318634.0,483.7727355957031,1,1
2019-10-22,508.0,495.0,495.0,508.0,555933.0,498.4919738769531,1,1
2019-10-23,510.0,500.0,508.0,502.0,294824.0,492.6042785644531,1,1
2019-10-24,517.0,502.0,502.0,517.0,430797.0,507.3235168457031,1,1
2019-10-25,520.0,512.0,517.0,520.0,350255.0,510.26739501953125,1,1
2019-10-28,525.0,515.0,520.0,524.0,258734.0,514.1925048828125,1,1
2019-10-29,530.0,522.0,525.0,530.0,450172.0,520.0802001953125,1,1
2019-10-30,540.0,523.0,524.0,539.0,561614.0,528.9117431640625,1,1
2019-10-31,542.0,532.0,540.0,538.0,351020.0,527.9304809570312,1,1
2019-11-01,545.0,531.0,531.0,543.0,302535.0,532.8369140625,1,1
2019-11-04,558.0,541.0,558.0,554.0,358461.0,543.6310424804688,1,1
2019-11-05,568.0,548.0,548.0,568.0,626046.0,557.3689575195312,1,1
2019-11-06,573.0,562.0,570.0,570.0,373889.0,559.33154296875,1,1
2019-11-07,571.0,566.0,570.0,569.0,237226.0,558.3502807617188,1,1
2019-11-08,572.0,563.0,572.0,563.0,288545.0,552.4625854492188,1,1
2019-11-11,567.0,559.0,563.0,566.0,298561.0,555.4064331054688,1,1
2019-11-12,575.0,563.0,567.0,575.0,328034.0,564.2379760742188,1,1
2019-11-13,576.0,566.0,566.0,576.0,297779.0,565.21923828125,1,1
2019-11-14,576.0,565.0,576.0,568.0,221929.0,557.3689575195312,1,1
2019-11-15,580.0,572.0,572.0,575.0,373748.0,564.2379760742188,1,1
2019-11-18,579.0,568.0,579.0,575.0,153857.0,564.2379760742188,1,1
2019-11-19,579.0,567.0,567.0,579.0,256278.0,568.1630859375,1,1
2019-11-20,581.0,572.0,577.0,581.0,187477.0,570.1256713867188,1,1
2019-11-21,577.0,562.0,577.0,569.0,315018.0,558.3502807617188,1,1
2019-11-22,576.0,565.0,573.0,572.0,265510.0,561.2941284179688,1,1
2019-11-25,583.0,570.0,576.0,583.0,516502.0,572.0882568359375,1,1
2019-11-26,605.0,580.0,584.0,604.0,1354886.0,592.6951904296875,1,1
2019-11-27,609.0,601.0,607.0,609.0,337046.0,597.6016235351562,1,1
2019-11-28,615.0,602.0,610.0,614.0,266243.0,602.5079956054688,1,1
2019-11-29,613.0,594.0,613.0,597.0,340216.0,585.8262329101562,1,1
2019-12-02,611.0,600.0,601.0,611.0,331202.0,599.5641479492188,1,1
2019-12-03,617.0,605.0,611.0,617.0,356178.0,605.451904296875,1,1
2019-12-04,616.0,601.0,616.0,615.0,413984.0,603.4893188476562,1,1
2019-12-05,616.0,607.0,615.0,609.0,293644.0,597.6016235351562,1,1
2019-12-06,614.0,607.0,608.0,609.0,135672.0,597.6016235351562,1,1
2019-12-09,615.0,606.0,613.0,615.0,168957.0,603.4893188476562,1,1
2019-12-10,615.0,605.0,615.0,612.0,157451.0,600.5454711914062,1,1
2019-12-11,614.0,608.0,612.0,613.0,148548.0,601.5267333984375,1,1
2019-12-12,624.0,612.0,612.0,622.0,708406.0,610.3582763671875,1,1
2019-12-13,642.0,623.0,623.0,640.0,525089.0,628.0213623046875,1,1
2019-12-16,663.0,626.0,663.0,634.0,3667.0,622.1336669921875,1,1
2019-12-17,659.0,636.0,638.0,659.0,518654.0,646.665771484375,1,1
2019-12-18,666.0,651.0,661.0,666.0,450474.0,653.5347900390625,1,1
2019-12-19,678.0,663.0,666.0,678.0,456172.0,665.3101806640625,1,1
2019-12-20,698.0,679.0,681.0,691.0,889080.0,678.0668334960938,1,1
2019-12-23,696.0,685.0,691.0,694.0,306484.0,681.0106811523438,1,1
2019-12-24,695.0,686.0,690.0,686.0,161132.0,673.160400390625,1,1
2019-12-25,693.0,687.0,692.0,693.0,91344.0,680.0294189453125,1,1
2019-12-26,693.0,689.0,693.0,689.0,116033.0,676.1043090820312,1,1
2019-12-27,703.0,691.0,692.0,703.0,401856.0,689.8422241210938,1,1
2019-12-30,719.0,701.0,704.0,707.0,470661.0,693.7673950195312,1,1
2019-12-31,708.0,683.0,704.0,683.0,361760.0,670.216552734375,1,1
2020-01-02,685.0,662.0,685.0,671.0,316449.0,658.441162109375,1,1
2020-01-03,692.0,671.0,680.0,677.0,317335.0,664.328857421875,1,1
2020-01-06,682.0,656.0,682.0,669.0,252076.0,656.4786376953125,1,1
2020-01-07,674.0,653.0,673.0,659.0,271579.0,646.665771484375,1,1
2020-01-08,674.0,647.0,663.0,655.0,248017.0,642.7406616210938,1,0
2020-01-09,670.0,660.0,664.0,668.0,221302.0,655.497314453125,0,0
2020-01-10,674.0,663.0,668.0,669.0,148897.0,656.4786376953125,0,0
2020-01-13,690.0,668.0,668.0,687.0,342930.0,674.1417236328125,0,0
2020-01-14,698.0,673.0,690.0,679.0,296009.0,666.2914428710938,0,0
2020-01-15,680.0,668.0,680.0,676.0,265248.0,663.3475952148438,0,0
2020-01-16,678.0,668.0,678.0,669.0,145482.0,656.4786376953125,0,0
2020-01-17,687.0,670.0,672.0,687.0,242909.0,674.1417236328125,0,0
2020-01-20,704.0,690.0,690.0,702.0,339473.0,688.8609619140625,0,0
2020-01-30,685.0,632.0,685.0,632.0,688027.0,620.171142578125,0,1
2020-01-31,633.0,602.0,603.0,622.0,790216.0,610.3582763671875,1,1
2020-02-03,635.0,595.0,595.0,619.0,413422.0,607.4144287109375,1,0
2020-02-04,663.0,634.0,663.0,634.0,391090.0,622.1336669921875,0,0
2020-02-05,638.0,630.0,635.0,633.0,301126.0,621.1524047851562,0,0
2020-02-06,665.0,637.0,637.0,658.0,308076.0,645.6845092773438,0,0
2020-02-07,669.0,640.0,650.0,649.0,384065.0,636.8529663085938,0,0
2020-02-10,649.0,630.0,643.0,630.0,191590.0,618.2085571289062,0,0
2020-02-11,642.0,622.0,640.0,624.0,298215.0,612.3208618164062,0,0
2020-02-12,640.0,623.0,625.0,630.0,340245.0,618.2085571289062,0,0
2020-02-13,669.0,640.0,643.0,669.0,544238.0,656.4786376953125,0,0
2020-02-14,671.0,657.0,670.0,665.0,184966.0,652.553466796875,0,0
2020-02-17,678.0,653.0,660.0,670.0,111813.0,657.4598999023438,0,0
2020-02-18,669.0,644.0,660.0,646.0,350748.0,633.9091186523438,0,1
2020-02-19,669.0,647.0,653.0,666.0,337440.0,653.5347900390625,1,1
2020-02-20,678.0,647.0,678.0,651.0,401018.0,638.8154907226562,1,1
2020-02-21,669.0,649.0,655.0,652.0,421866.0,639.7968139648438,1,1
2020-02-24,655.0,635.0,649.0,636.0,476560.0,624.0962524414062,1,1
2020-02-25,646.0,625.0,625.0,643.0,244550.0,630.9652709960938,1,1
2020-02-26,638.0,623.0,632.0,626.0,594825.0,614.283447265625,1,1
2020-02-27,635.0,601.0,625.0,627.0,765021.0,615.2647094726562,1,1
2020-03-02,608.0,586.0,596.0,600.0,771599.0,588.7700805664062,1,0
2020-03-03,624.0,606.0,614.0,609.0,419332.0,597.6016235351562,0,0
2020-03-04,632.0,608.0,608.0,628.0,463968.0,616.2459716796875,0,0
2020-03-05,637.0,628.0,628.0,634.0,260684.0,622.1336669921875,0,0
2020-03-06,632.0,603.0,632.0,604.0,600803.0,592.6951904296875,0,0
2020-03-09,595.0,566.0,578.0,568.0,835717.0,557.3689575195312,0,0
2020-03-10,570.0,551.0,566.0,563.0,645551.0,552.4625854492188,0,0
2020-03-11,579.0,550.0,563.0,553.0,600129.0,542.6497192382812,0,0
2020-03-12,550.0,502.0,544.0,507.0,769892.0,497.5107116699219,0,0
2020-03-13,497.0,456.5,468.5,488.0,1136666.0,478.8663024902344,0,0
2020-03-16,488.0,439.5,488.0,439.5,862088.0,431.2740783691406,0,0
2020-03-17,430.5,402.0,430.5,402.5,1398362.0,394.9665832519531,0,0
2020-03-18,415.0,372.5,403.5,372.5,1416742.0,365.528076171875,0,0
2020-03-19,374.0,335.5,362.0,335.5,1703330.0,329.2205810546875,0,0
2020-03-20,368.0,339.0,339.0,368.0,1692360.0,361.1123046875,0,0
2020-03-23,366.0,335.5,340.0,360.0,968546.0,353.26202392578125,0,0
2020-03-24,396.0,372.0,378.0,396.0,538247.0,388.5882263183594,0,0
2020-03-25,435.5,431.0,435.0,435.5,310177.0,427.34893798828125,0,0
2020-03-26,474.0,445.0,465.0,463.0,1505364.0,454.334228515625,0,0
2020-03-27,508.0,471.0,479.5,477.0,1363512.0,468.07220458984375,0,0
2020-03-30,490.0,441.0,455.5,483.0,1118801.0,473.95989990234375,0,0
2020-03-31,507.0,471.0,500.0,491.0,1958588.0,481.8101501464844,0,0
2020-04-01,497.0,473.0,495.0,473.5,1003741.0,464.6376953125,0,1
2020-04-06,498.5,475.0,484.5,498.5,816235.0,489.1697998046875,1,1
2020-04-07,515.0,488.0,515.0,493.0,862055.0,483.7727355957031,1,1
2020-04-08,499.0,485.5,493.0,490.0,659052.0,480.8288879394531,1,1
2020-04-09,505.0,490.0,495.0,490.0,729156.0,480.8288879394531,1,1
2020-04-10,502.0,488.0,489.0,501.0,417217.0,491.62298583984375,1,1
2020-04-13,507.0,490.0,498.0,490.0,365825.0,480.8288879394531,1,1
2020-04-14,513.0,493.0,497.0,507.0,683111.0,497.5107116699219,1,1
2020-04-15,517.0,508.0,510.0,513.0,402184.0,503.3984069824219,1,1
2020-04-16,510.0,496.0,503.0,498.0,624109.0,488.67913818359375,1,1
2020-04-17,529.0,500.0,507.0,501.0,814193.0,491.62298583984375,1,1
2020-04-20,518.0,504.0,504.0,509.0,468128.0,499.4732666015625,1,1
2020-04-21,517.0,490.5,505.0,490.5,809121.0,481.31951904296875,1,1
2020-04-22,494.0,476.0,487.0,491.5,332801.0,482.3008117675781,1,1
2020-04-23,499.5,480.5,493.5,486.0,503472.0,476.90374755859375,1,1
2020-04-24,489.0,482.0,482.0,485.5,231186.0,476.4131164550781,1,1
2020-04-27,507.0,488.0,493.0,506.0,701704.0,496.5294189453125,1,0
2020-04-28,512.0,502.0,511.0,503.0,292658.0,493.5855712890625,0,1
2020-04-29,550.0,504.0,504.0,543.0,963559.0,532.8369140625,1,0
2020-04-30,575.0,549.0,555.0,557.0,946704.0,546.5748901367188,0,1
2020-05-04,539.0,511.0,521.0,513.0,1159988.0,503.3984069824219,1,1
2020-05-05,525.0,511.0,521.0,517.0,567484.0,507.3235168457031,1,1
2020-05-06,522.0,512.0,517.0,514.0,375959.0,504.3796691894531,1,1
2020-05-07,522.0,512.0,515.0,512.0,383222.0,502.4171142578125,1,1
2020-05-08,525.0,512.0,520.0,518.0,383072.0,508.3048095703125,1,1
2020-05-11,528.0,520.0,526.0,524.0,258565.0,514.1925048828125,1,1
2020-05-12,522.0,511.0,519.0,519.0,472166.0,509.2861022949219,1,1
2020-05-13,521.0,512.0,513.0,517.0,345566.0,507.3235168457031,1,1
2020-05-14,533.0,515.0,533.0,515.0,686910.0,505.3609619140625,1,1
2020-05-15,523.0,505.0,520.0,509.0,497876.0,499.4732666015625,1,1
2020-05-18,520.0,504.0,504.0,515.0,292232.0,505.3609619140625,1,0
2020-05-19,540.0,523.0,530.0,538.0,858348.0,527.9304809570312,0,0
2020-05-20,555.0,536.0,545.0,551.0,939714.0,540.6871948242188,0,0
2020-05-21,557.0,534.0,554.0,534.0,702521.0,524.00537109375,0,1
2020-05-22,531.0,512.0,529.0,512.0,708261.0,502.4171142578125,1,1
2020-05-25,521.0,506.0,517.0,519.0,357626.0,509.2861022949219,1,1
2020-05-26,552.0,523.0,525.0,549.0,980993.0,538.724609375,1,1
2020-05-27,562.0,532.0,555.0,533.0,558213.0,523.0240478515625,1,1
2020-05-28,543.0,522.0,542.0,526.0,462455.0,516.1550903320312,1,1
2020-05-29,545.0,520.0,526.0,536.0,1146995.0,525.9678955078125,1,1
2020-06-01,560.0,541.0,547.0,544.0,536265.0,533.8181762695312,1,1
2020-06-02,553.0,541.0,551.0,541.0,435013.0,530.8743286132812,1,1
2020-06-03,571.0,552.0,555.0,571.0,943865.0,560.3128662109375,1,1
2020-06-04,589.0,560.0,588.0,570.0,711944.0,559.33154296875,1,1
2020-06-05,583.0,566.0,574.0,582.0,420365.0,571.10693359375,1,1
2020-06-08,625.0,579.0,586.0,624.0,1114823.0,612.3208618164062,1,1
2020-06-09,648.0,615.0,632.0,648.0,957564.0,635.8716430664062,1,1
2020-06-10,684.0,640.0,647.0,684.0,1058083.0,671.1978759765625,1,1
2020-06-11,695.0,675.0,679.0,687.0,924198.0,674.1417236328125,1,1
2020-06-12,686.0,672.0,680.0,678.0,812134.0,665.3101806640625,1,1
2020-06-15,697.0,673.0,682.0,679.0,712698.0,666.2914428710938,1,1
2020-06-16,708.0,690.0,695.0,690.0,921107.0,677.0855712890625,1,1
2020-06-17,701.0,691.0,696.0,699.0,567586.0,685.9171142578125,1,1
2020-06-18,700.0,683.0,699.0,694.0,584426.0,681.0106811523438,1,1
2020-06-19,695.0,683.0,688.0,693.0,686730.0,680.0294189453125,1,1
2020-06-22,695.0,682.0,694.0,684.0,306002.0,671.1978759765625,1,1
2020-06-23,703.0,684.0,689.0,697.0,729146.0,683.9545288085938,1,1
2020-06-24,699.0,688.0,697.0,689.0,328264.0,676.1043090820312,1,1
2020-06-29,697.0,680.0,684.0,690.0,479488.0,677.0855712890625,1,1
2020-06-30,703.0,692.0,697.0,703.0,606104.0,689.8422241210938,1,1
2020-07-01,706.0,694.0,702.0,695.0,326157.0,681.9920043945312,1,1
2020-07-02,741.0,702.0,702.0,737.0,1068102.0,723.2058715820312,1,1
2020-07-03,767.0,717.0,759.0,722.0,645211.0,708.4866333007812,1,1
2020-07-06,749.0,723.0,732.0,749.0,480681.0,734.9812622070312,1,1
2020-07-07,766.0,742.0,766.0,744.0,537403.0,730.0748901367188,1,1
2020-07-08,753.0,740.0,740.0,747.0,200191.0,733.0187377929688,1,1
2020-07-09,754.0,741.0,750.0,748.0,210247.0,734.0,1,1
2020-07-10,753.0,716.0,748.0,719.0,493858.0,705.5427856445312,1,1
2020-07-13,753.0,726.0,728.0,748.0,620392.0,734.0,1,1
2020-07-14,734.0,719.0,724.0,722.0,342559.0,722.0,1,1
2020-07-15,748.0,729.0,729.0,741.0,498698.0,741.0,1,1
2020-07-16,759.0,732.0,752.0,734.0,391973.0,734.0,1,1
2020-07-17,753.0,724.0,753.0,737.0,303110.0,737.0,1,1
2020-07-20,744.0,722.0,726.0,739.0,214379.0,739.0,1,1
2020-07-21,755.0,731.0,750.0,731.0,556563.0,731.0,1,1
2020-07-22,745.0,731.0,731.0,739.0,173041.0,739.0,1,1
2020-07-23,732.0,718.0,726.0,732.0,310037.0,732.0,1,0
2020-07-24,728.0,705.0,719.0,710.0,409747.0,710.0,0,0
2020-07-27,708.0,685.0,708.0,690.0,419128.0,690.0,0,0
2020-07-28,695.0,667.0,667.0,681.0,406122.0,681.0,0,0
2020-07-29,701.0,671.0,681.0,676.0,378641.0,676.0,0,0
2020-07-30,690.0,673.0,690.0,684.0,268368.0,684.0,0,0
2020-07-31,685.0,670.0,685.0,670.0,302346.0,670.0,0,0
2020-08-03,670.0,645.0,668.0,645.0,552099.0,645.0,0,0
2020-08-04,675.0,654.0,654.0,674.0,549201.0,674.0,0,0
2020-08-05,675.0,657.0,674.0,663.0,336687.0,663.0,0,0
2020-08-06,672.0,661.0,670.0,666.0,247197.0,666.0,0,0
2020-08-07,666.0,651.0,666.0,652.0,232473.0,652.0,0,0
2020-08-10,668.0,651.0,652.0,668.0,273636.0,668.0,0,0
2020-08-11,668.0,652.0,668.0,652.0,261571.0,652.0,0,0
2020-08-12,649.0,625.0,649.0,630.0,564579.0,630.0,0,0
2020-08-13,662.0,636.0,636.0,646.0,689827.0,646.0,0,0
2020-08-14,658.0,641.0,646.0,645.0,391408.0,645.0,0,0
2020-08-17,657.0,635.0,649.0,642.0,203138.0,642.0,0,0
2020-08-18,646.0,630.0,646.0,640.0,233499.0,640.0,0,0
2020-08-19,643.0,625.0,640.0,625.0,387154.0,625.0,0,0
2020-08-20,631.0,585.0,618.0,598.0,632285.0,598.0,0,0
2020-08-21,633.0,610.0,610.0,630.0,471352.0,630.0,0,0
2020-08-24,640.0,616.0,631.0,635.0,399387.0,635.0,0,0
2020-08-25,638.0,620.0,637.0,620.0,442594.0,620.0,0,0
2020-08-26,628.0,612.0,617.0,614.0,316401.0,614.0,0,0
2020-08-27,628.0,613.0,620.0,613.0,343108.0,613.0,0,0
2020-08-28,622.0,610.0,612.0,616.0,312998.0,616.0,0,0
2020-08-31,633.0,597.0,622.0,597.0,825825.0,597.0,0,0
2020-09-01,614.0,603.0,604.0,609.0,294261.0,609.0,0,0
2020-09-02,620.0,603.0,615.0,607.0,430242.0,607.0,0,0
2020-09-03,621.0,608.0,614.0,617.0,258800.0,617.0,0,0
2020-09-04,611.0,603.0,609.0,605.0,326841.0,605.0,0,0
2020-09-07,612.0,601.0,606.0,602.0,165909.0,602.0,0,0
2020-09-08,618.0,603.0,607.0,615.0,461513.0,615.0,0,0
2020-09-09,610.0,591.0,606.0,603.0,966286.0,603.0,0,0
2020-09-10,618.0,601.0,607.0,617.0,443311.0,617.0,0,0
2020-09-11,628.0,609.0,609.0,625.0,367792.0,625.0,0,0
2020-09-14,639.0,625.0,627.0,637.0,464898.0,637.0,0,0
2020-09-15,650.0,630.0,640.0,650.0,487090.0,650.0,0,1
2020-09-16,654.0,636.0,648.0,636.0,588154.0,636.0,1,1
2020-09-17,647.0,635.0,637.0,641.0,333816.0,641.0,1,1
2020-09-18,667.0,637.0,641.0,667.0,611622.0,667.0,1,1
2020-09-21,666.0,653.0,666.0,656.0,382905.0,656.0,1,1
2020-09-22,653.0,628.0,651.0,637.0,366316.0,637.0,1,1
2020-09-23,644.0,625.0,638.0,629.0,309249.0,629.0,1,1
2020-09-24,620.0,593.0,620.0,595.0,1257488.0,595.0,1,1
2020-09-25,609.0,599.0,609.0,603.0,388943.0,603.0,1,1
2020-09-28,623.0,606.0,610.0,619.0,343230.0,619.0,1,1
2020-09-29,635.0,621.0,628.0,625.0,415529.0,625.0,1,0
2020-09-30,649.0,628.0,632.0,643.0,749478.0,643.0,0,0
2020-10-05,653.0,636.0,653.0,641.0,283880.0,641.0,0,0
2020-10-06,655.0,646.0,647.0,655.0,372610.0,655.0,0,0
2020-10-07,664.0,643.0,650.0,659.0,369532.0,659.0,0,0
2020-10-08,665.0,646.0,664.0,655.0,254802.0,655.0,0,0
2020-10-12,662.0,650.0,659.0,658.0,386913.0,658.0,0,1
2020-10-13,662.0,641.0,660.0,641.0,315689.0,641.0,1,1
2020-10-14,652.0,642.0,646.0,649.0,234209.0,649.0,1,1
2020-10-15,645.0,629.0,644.0,632.0,324635.0,632.0,1,1
2020-10-16,638.0,629.0,632.0,629.0,222433.0,629.0,1,1
2020-10-19,644.0,630.0,636.0,643.0,188260.0,643.0,1,1
2020-10-20,640.0,634.0,634.0,639.0,134957.0,639.0,1,1
2020-10-21,646.0,633.0,640.0,633.0,201743.0,633.0,1,1
2020-10-22,638.0,630.0,630.0,637.0,172375.0,637.0,1,0
2020-10-23,638.0,632.0,633.0,632.0,111172.0,632.0,0,0
2020-10-26,640.0,631.0,632.0,639.0,150556.0,639.0,0,0
2020-10-27,636.0,631.0,631.0,636.0,105802.0,636.0,0,0
2020-10-28,633.0,625.0,631.0,630.0,291036.0,630.0,0,0
2020-10-29,621.0,606.0,621.0,612.0,403329.0,612.0,0,0
2020-10-30,613.0,601.0,612.0,602.0,520050.0,602.0,0,0
2020-11-02,618.0,605.0,605.0,618.0,281295.0,618.0,0,0
2020-11-03,637.0,624.0,624.0,636.0,365422.0,636.0,0,0
2020-11-04,636.0,621.0,629.0,629.0,302626.0,629.0,0,0
2020-11-05,647.0,633.0,635.0,639.0,423193.0,639.0,0,0
2020-11-06,644.0,638.0,639.0,642.0,188045.0,642.0,0,0
2020-11-09,658.0,641.0,649.0,649.0,361857.0,649.0,0,0
2020-11-10,659.0,647.0,650.0,656.0,336690.0,656.0,0,1
2020-11-11,676.0,652.0,660.0,673.0,645291.0,673.0,1,1
2020-11-12,672.0,653.0,667.0,657.0,362431.0,657.0,1,1
