Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2019-07-26,9.165140151977539,9.095259666442871,9.165140151977539,9.095259666442871,23705645.0,8.679465293884277,0,0
2019-07-29,9.175129890441895,9.055319786071777,9.095259666442871,9.155159950256348,19323750.0,8.736627578735352,0,0
2019-07-30,9.155159950256348,9.085269927978516,9.155159950256348,9.095259666442871,19899690.0,8.679465293884277,0,0
2019-07-31,9.12520980834961,9.025369644165039,9.095259666442871,9.025369644165039,36530898.0,8.612771034240723,0,0
2019-08-01,9.005399703979492,8.965470314025879,9.005399703979492,8.975449562072754,33777596.0,8.565133094787598,0,0
2019-08-02,8.885600090026855,8.815710067749023,8.885600090026855,8.855640411376953,40621857.0,8.450800895690918,0,0
2019-08-05,8.8756103515625,8.785759925842285,8.855640411376953,8.785759925842285,29578626.0,8.384115219116211,0,0
2019-08-06,8.755809783935547,8.536160469055176,8.616029739379883,8.695899963378906,38126093.0,8.298362731933594,0,0
2019-08-07,8.745820045471191,8.655969619750977,8.695899963378906,8.665949821472168,23165384.0,8.269782066345215,0,0
2019-08-08,8.805729866027832,8.705889701843262,8.73583984375,8.785759925842285,18144130.0,8.384115219116211,0,0
2019-08-12,9.145170211791992,9.015390396118164,9.015390396118164,9.105239868164062,59300263.0,8.688989639282227,0,0
2019-08-13,9.065299987792969,8.945500373840332,9.055319786071777,8.955479621887207,39279250.0,8.546075820922852,0,0
2019-08-14,9.055319786071777,8.945500373840332,9.005399703979492,8.955479621887207,36989978.0,8.546075820922852,0,0
2019-08-15,8.8756103515625,8.745820045471191,8.805729866027832,8.805729866027832,35681397.0,8.40317153930664,0,0
2019-08-16,8.925530433654785,8.765789985656738,8.785759925842285,8.865630149841309,36549561.0,8.460333824157715,0,0
2019-08-19,8.945500373840332,8.885600090026855,8.905559539794922,8.915550231933594,21897645.0,8.50797176361084,0,0
2019-08-20,8.925530433654785,8.855640411376953,8.925530433654785,8.865630149841309,22797102.0,8.460333824157715,0,0
2019-08-21,8.8756103515625,8.805729866027832,8.865630149841309,8.825690269470215,20957808.0,8.422220230102539,0,0
2019-08-22,8.895580291748047,8.795740127563477,8.855640411376953,8.805729866027832,21708917.0,8.40317153930664,0,1
2019-08-23,8.885600090026855,8.795740127563477,8.805729866027832,8.885600090026855,11913358.0,8.479391098022461,1,1
2019-08-26,8.805729866027832,8.765789985656738,8.765789985656738,8.785759925842285,23040580.0,8.384115219116211,1,1
2019-08-27,8.855640411376953,8.795740127563477,8.805729866027832,8.855640411376953,29848239.0,8.450800895690918,1,0
2019-08-28,8.93552017211914,8.8756103515625,8.885600090026855,8.93552017211914,21450991.0,8.527029037475586,0,0
2019-08-29,8.995420455932617,8.915550231933594,8.985429763793945,8.915550231933594,21642153.0,8.50797176361084,0,0
2019-08-30,9.185110092163086,9.015390396118164,9.015390396118164,9.185110092163086,77901543.0,8.76520824432373,0,0
2019-09-02,9.314900398254395,9.195090293884277,9.205080032348633,9.284950256347656,73331209.0,8.86048412322998,0,1
2019-09-03,9.334870338439941,9.22504997253418,9.304920196533203,9.255000114440918,36246359.0,8.831903457641602,1,1
2019-09-04,9.294930458068848,9.245010375976562,9.255000114440918,9.294930458068848,33613708.0,8.87000846862793,1,1
2019-09-05,9.334870338439941,9.274970054626465,9.304920196533203,9.32487964630127,37392561.0,8.898588180541992,1,1
2019-09-06,9.334870338439941,9.284950256347656,9.32487964630127,9.32487964630127,37850425.0,8.898588180541992,1,1
2019-09-10,9.90999984741211,9.779999732971191,9.84000015258789,9.899999618530273,111054323.0,9.447416305541992,1,1
2019-09-11,9.9399995803833,9.729999542236328,9.90999984741211,9.859999656677246,70792830.0,9.409245491027832,1,1
2019-09-12,9.920000076293945,9.8100004196167,9.880000114440918,9.8100004196167,41150706.0,9.361532211303711,1,1
2019-09-16,9.880000114440918,9.800000190734863,9.869999885559082,9.819999694824219,40479337.0,9.371073722839355,1,1
2019-09-17,9.819999694824219,9.649999618530273,9.800000190734863,9.670000076293945,64369236.0,9.22793197631836,1,1
2019-09-18,9.829999923706055,9.65999984741211,9.670000076293945,9.760000228881836,55668138.0,9.313817024230957,1,1
2019-09-19,9.819999694824219,9.680000305175781,9.789999961853027,9.699999809265137,51513712.0,9.256560325622559,1,1
2019-09-20,9.829999923706055,9.680000305175781,9.729999542236328,9.680000305175781,139796597.0,9.23747444152832,1,1
2019-09-23,9.800000190734863,9.710000038146973,9.729999542236328,9.710000038146973,50865331.0,9.26610279083252,1,1
2019-09-24,9.729999542236328,9.5600004196167,9.720000267028809,9.609999656677246,55654646.0,9.170674324035645,1,1
2019-09-25,9.609999656677246,9.539999961853027,9.600000381469727,9.550000190734863,27818271.0,9.113417625427246,1,1
2019-09-26,9.680000305175781,9.5600004196167,9.569999694824219,9.5600004196167,25007496.0,9.122961044311523,1,1
2019-09-27,9.600000381469727,9.390000343322754,9.600000381469727,9.390000343322754,49383820.0,8.960732460021973,1,0
2019-10-01,9.529999732971191,9.380000114440918,9.460000038146973,9.5,31374572.0,9.065703392028809,0,0
2019-10-02,9.460000038146973,9.380000114440918,9.40999984741211,9.4399995803833,39366790.0,9.008445739746094,0,0
2019-10-03,9.369999885559082,9.3100004196167,9.329999923706055,9.34000015258789,32406673.0,8.913018226623535,0,0
2019-10-04,9.390000343322754,9.3100004196167,9.34000015258789,9.34000015258789,22292377.0,8.913018226623535,0,0
2019-10-07,9.399999618530273,9.350000381469727,9.369999885559082,9.380000114440918,20556043.0,8.951189041137695,0,0
2019-10-08,9.569999694824219,9.380000114440918,9.380000114440918,9.520000457763672,42489947.0,9.084789276123047,0,0
2019-10-09,9.529999732971191,9.449999809265137,9.520000457763672,9.449999809265137,30790258.0,9.017989158630371,0,0
2019-10-14,9.59000015258789,9.510000228881836,9.520000457763672,9.59000015258789,37850478.0,9.151589393615723,0,0
2019-10-15,9.619999885559082,9.5600004196167,9.600000381469727,9.600000381469727,22195502.0,9.161131858825684,0,0
2019-10-16,9.779999732971191,9.609999656677246,9.609999656677246,9.720000267028809,47931723.0,9.275646209716797,0,0
2019-10-17,9.789999961853027,9.710000038146973,9.75,9.779999732971191,31859501.0,9.332902908325195,0,1
2019-10-18,9.800000190734863,9.680000305175781,9.789999961853027,9.6899995803833,32196453.0,9.247016906738281,1,1
2019-10-21,9.789999961853027,9.649999618530273,9.6899995803833,9.729999542236328,30010451.0,9.285188674926758,1,1
2019-10-22,9.880000114440918,9.770000457763672,9.800000190734863,9.819999694824219,40505685.0,9.371073722839355,1,1
2019-10-23,9.829999923706055,9.729999542236328,9.819999694824219,9.770000457763672,25330146.0,9.323360443115234,1,1
2019-10-24,9.800000190734863,9.729999542236328,9.770000457763672,9.789999961853027,21321201.0,9.342445373535156,1,1
2019-10-25,9.819999694824219,9.729999542236328,9.819999694824219,9.75,22996211.0,9.304274559020996,1,1
2019-10-28,9.829999923706055,9.739999771118164,9.789999961853027,9.760000228881836,20667915.0,9.313817024230957,1,1
2019-10-29,9.819999694824219,9.65999984741211,9.800000190734863,9.680000305175781,32129952.0,9.23747444152832,1,1
2019-10-30,9.729999542236328,9.649999618530273,9.699999809265137,9.65999984741211,32285692.0,9.218388557434082,1,1
2019-10-31,9.710000038146973,9.619999885559082,9.6899995803833,9.619999885559082,28522188.0,9.180216789245605,1,1
2019-11-01,9.710000038146973,9.600000381469727,9.630000114440918,9.699999809265137,21221982.0,9.256560325622559,1,1
2019-11-04,9.829999923706055,9.710000038146973,9.720000267028809,9.800000190734863,44228543.0,9.351988792419434,1,0
2019-11-05,9.899999618530273,9.829999923706055,9.829999923706055,9.890000343322754,53394725.0,9.437874794006348,0,0
2019-11-06,10.25,9.899999618530273,9.90999984741211,10.100000381469727,167321507.0,9.638274192810059,0,1
2019-11-07,10.550000190734863,10.199999809265137,10.199999809265137,10.449999809265137,195440515.0,9.972273826599121,1,1
2019-11-08,10.600000381469727,10.350000381469727,10.550000190734863,10.399999618530273,77269490.0,9.924558639526367,1,1
2019-11-11,10.399999618530273,10.050000190734863,10.350000381469727,10.149999618530273,94247604.0,9.68598747253418,1,1
2019-11-12,10.399999618530273,10.149999618530273,10.25,10.300000190734863,58543459.0,9.829131126403809,1,1
2019-11-13,10.25,10.100000381469727,10.199999809265137,10.100000381469727,38116063.0,9.638274192810059,1,1
2019-11-14,10.149999618530273,10.0,10.100000381469727,10.050000190734863,45872607.0,9.590559959411621,1,1
2019-11-15,10.199999809265137,10.100000381469727,10.100000381469727,10.100000381469727,31118431.0,9.638274192810059,1,1
2019-11-18,10.199999809265137,10.100000381469727,10.149999618530273,10.199999809265137,26779611.0,9.733702659606934,1,1
2019-11-19,10.199999809265137,10.100000381469727,10.149999618530273,10.149999618530273,24629578.0,9.68598747253418,1,1
2019-11-20,10.149999618530273,10.050000190734863,10.100000381469727,10.050000190734863,32179006.0,9.590559959411621,1,1
2019-11-21,10.100000381469727,9.949999809265137,10.050000190734863,10.0,46092043.0,9.542845726013184,1,1
2019-11-22,10.050000190734863,10.0,10.050000190734863,10.0,25496402.0,9.542845726013184,1,1
2019-11-25,10.300000190734863,10.0,10.050000190734863,10.199999809265137,70669607.0,9.733702659606934,1,0
2019-11-26,10.300000190734863,10.199999809265137,10.25,10.199999809265137,59480259.0,9.733702659606934,0,0
2019-11-27,10.25,10.149999618530273,10.199999809265137,10.199999809265137,21955820.0,9.733702659606934,0,0
2019-11-28,10.199999809265137,10.100000381469727,10.199999809265137,10.149999618530273,21537232.0,9.68598747253418,0,0
2019-11-29,10.25,10.050000190734863,10.199999809265137,10.050000190734863,44134075.0,9.590559959411621,0,0
2019-12-02,10.100000381469727,10.0,10.050000190734863,10.100000381469727,30585947.0,9.638274192810059,0,1
2019-12-03,10.100000381469727,10.0,10.050000190734863,10.100000381469727,22217540.0,9.638274192810059,1,0
2019-12-04,10.100000381469727,10.0,10.050000190734863,10.100000381469727,23779312.0,9.638274192810059,0,0
2019-12-05,10.149999618530273,10.050000190734863,10.100000381469727,10.100000381469727,17691498.0,9.638274192810059,0,0
2019-12-06,10.149999618530273,10.050000190734863,10.100000381469727,10.050000190734863,23583140.0,9.590559959411621,0,1
2019-12-09,10.25,10.100000381469727,10.100000381469727,10.25,56506876.0,9.781416893005371,1,1
2019-12-10,10.350000381469727,10.199999809265137,10.199999809265137,10.25,38116256.0,9.781416893005371,1,1
2019-12-11,10.25,10.100000381469727,10.199999809265137,10.199999809265137,36753433.0,9.733702659606934,1,1
2019-12-12,10.300000190734863,10.199999809265137,10.25,10.199999809265137,48155701.0,9.733702659606934,1,1
2019-12-13,10.550000190734863,10.25,10.300000190734863,10.449999809265137,144106732.0,9.972273826599121,1,1
2019-12-16,10.649999618530273,10.449999809265137,10.5,10.5,153799.0,10.019988059997559,1,1
2019-12-17,10.550000190734863,10.399999618530273,10.550000190734863,10.550000190734863,40785973.0,10.067702293395996,1,1
2019-12-18,10.699999809265137,10.5,10.550000190734863,10.600000381469727,82594894.0,10.115416526794434,1,1
2019-12-19,10.699999809265137,10.5,10.600000381469727,10.649999618530273,44409872.0,10.163129806518555,1,1
2019-12-20,10.649999618530273,10.5,10.649999618530273,10.600000381469727,61596277.0,10.115416526794434,1,1
2019-12-23,10.649999618530273,10.550000190734863,10.600000381469727,10.550000190734863,37524163.0,10.067702293395996,1,1
2019-12-24,10.600000381469727,10.399999618530273,10.550000190734863,10.399999618530273,51986646.0,9.924558639526367,1,1
2019-12-25,10.5,10.399999618530273,10.449999809265137,10.449999809265137,19555871.0,9.972273826599121,1,1
2019-12-26,10.5,10.399999618530273,10.449999809265137,10.449999809265137,14663142.0,9.972273826599121,1,1
2019-12-27,10.5,10.350000381469727,10.449999809265137,10.399999618530273,39281258.0,9.924558639526367,1,1
2019-12-30,10.5,10.399999618530273,10.399999618530273,10.449999809265137,27195382.0,9.972273826599121,1,1
2019-12-31,10.449999809265137,10.350000381469727,10.449999809265137,10.350000381469727,31009453.0,9.876845359802246,1,1
2020-01-02,10.5,10.399999618530273,10.449999809265137,10.449999809265137,27972638.0,9.972273826599121,1,0
2020-01-03,10.5,10.300000190734863,10.5,10.350000381469727,65439462.0,9.876845359802246,0,0
2020-01-06,10.300000190734863,10.149999618530273,10.300000190734863,10.199999809265137,54337220.0,9.733702659606934,0,0
2020-01-07,10.25,10.149999618530273,10.199999809265137,10.199999809265137,30994183.0,9.733702659606934,0,0
2020-01-08,10.25,10.100000381469727,10.149999618530273,10.100000381469727,52583162.0,9.638274192810059,0,0
2020-01-09,10.199999809265137,10.100000381469727,10.149999618530273,10.199999809265137,20259589.0,9.733702659606934,0,0
2020-01-10,10.199999809265137,10.100000381469727,10.199999809265137,10.149999618530273,35145451.0,9.68598747253418,0,0
2020-01-13,10.350000381469727,10.199999809265137,10.199999809265137,10.300000190734863,34684343.0,9.829131126403809,0,0
2020-01-14,10.399999618530273,10.25,10.350000381469727,10.300000190734863,30061958.0,9.829131126403809,0,0
2020-01-15,10.350000381469727,10.199999809265137,10.300000190734863,10.199999809265137,27517102.0,9.733702659606934,0,0
2020-01-16,10.25,10.199999809265137,10.199999809265137,10.25,13973423.0,9.781416893005371,0,0
2020-01-17,10.300000190734863,10.199999809265137,10.300000190734863,10.25,26892593.0,9.781416893005371,0,0
2020-01-20,10.399999618530273,10.25,10.300000190734863,10.399999618530273,37259439.0,9.924558639526367,0,0
2020-01-30,10.050000190734863,9.75,10.0,9.760000228881836,143459445.0,9.313817024230957,0,0
2020-01-31,9.949999809265137,9.760000228881836,9.760000228881836,9.850000381469727,53827563.0,9.399703025817871,0,0
2020-02-03,9.600000381469727,9.40999984741211,9.510000228881836,9.600000381469727,87876976.0,9.161131858825684,0,0
2020-02-04,10.649999618530273,9.779999732971191,10.5,9.779999732971191,59543125.0,9.332902908325195,0,0
2020-02-05,9.779999732971191,9.649999618530273,9.729999542236328,9.710000038146973,46634911.0,9.26610279083252,0,0
2020-02-06,9.890000343322754,9.739999771118164,9.739999771118164,9.890000343322754,40259627.0,9.437874794006348,0,0
2020-02-07,9.850000381469727,9.770000457763672,9.850000381469727,9.779999732971191,31080404.0,9.332902908325195,0,0
2020-02-10,9.779999732971191,9.619999885559082,9.680000305175781,9.739999771118164,26148202.0,9.294731140136719,0,0
2020-02-11,9.989999771118164,9.819999694824219,9.829999923706055,9.9399995803833,45746972.0,9.485588073730469,0,0
2020-02-12,10.050000190734863,9.970000267028809,10.0,9.979999542236328,30363753.0,9.523758888244629,0,0
2020-02-13,10.050000190734863,9.930000305175781,10.0,9.970000267028809,30692614.0,9.514217376708984,0,0
2020-02-14,9.949999809265137,9.899999618530273,9.949999809265137,9.90999984741211,21580747.0,9.45695972442627,0,0
2020-02-17,9.880000114440918,9.819999694824219,9.880000114440918,9.859999656677246,19817254.0,9.409245491027832,0,0
2020-02-18,9.9399995803833,9.819999694824219,9.829999923706055,9.859999656677246,20777854.0,9.409245491027832,0,1
2020-02-19,9.960000038146973,9.869999885559082,9.869999885559082,9.920000076293945,21495596.0,9.466503143310547,1,1
2020-02-20,10.050000190734863,9.90999984741211,9.979999542236328,9.920000076293945,23542382.0,9.466503143310547,1,1
2020-02-21,9.979999542236328,9.869999885559082,9.920000076293945,9.899999618530273,24003502.0,9.447416305541992,1,1
2020-02-24,9.880000114440918,9.760000228881836,9.829999923706055,9.819999694824219,37211511.0,9.371073722839355,1,1
2020-02-25,9.779999732971191,9.710000038146973,9.720000267028809,9.739999771118164,25703940.0,9.294731140136719,1,1
2020-02-26,9.640000343322754,9.529999732971191,9.59000015258789,9.539999961853027,86119132.0,9.103874206542969,1,1
2020-02-27,9.510000228881836,9.210000038146973,9.5,9.210000038146973,121165589.0,8.788960456848145,1,0
2020-03-02,9.149999618530273,8.90999984741211,8.960000038146973,9.069999694824219,75881279.0,8.655360221862793,0,0
2020-03-03,9.210000038146973,9.130000114440918,9.210000038146973,9.130000114440918,40159523.0,8.712617874145508,0,0
2020-03-04,9.149999618530273,9.079999923706055,9.109999656677246,9.130000114440918,33762243.0,8.712617874145508,0,0
2020-03-05,9.34000015258789,9.199999809265137,9.210000038146973,9.34000015258789,42774485.0,8.913018226623535,0,0
2020-03-06,9.279999732971191,9.109999656677246,9.279999732971191,9.119999885559082,45544827.0,8.703075408935547,0,0
2020-03-09,9.0,8.869999885559082,8.960000038146973,8.899999618530273,75253348.0,8.493132591247559,0,0
2020-03-10,9.039999961853027,8.829999923706055,8.829999923706055,9.0,64303765.0,8.588561058044434,0,0
2020-03-11,9.119999885559082,9.0,9.100000381469727,9.029999732971191,46923058.0,8.617189407348633,0,0
2020-03-12,8.949999809265137,8.649999618530273,8.90999984741211,8.6899995803833,81344473.0,8.292732238769531,0,0
2020-03-13,8.460000038146973,8.010000228881836,8.079999923706055,8.359999656677246,111074517.0,7.977818489074707,0,0
2020-03-16,8.350000381469727,8.010000228881836,8.350000381469727,8.029999732971191,74646244.0,7.662904739379883,0,0
2020-03-17,7.929999828338623,7.679999828338623,7.760000228881836,7.710000038146973,86354600.0,7.357533931732178,0,0
2020-03-18,7.800000190734863,7.460000038146973,7.789999961853027,7.460000038146973,83729521.0,7.11896276473999,0,0
2020-03-19,7.179999828338623,6.71999979019165,7.179999828338623,6.71999979019165,173947296.0,6.412792205810547,0,0
2020-03-20,7.389999866485596,6.96999979019165,6.96999979019165,7.340000152587891,113505820.0,7.004448890686035,0,0
2020-03-23,7.190000057220459,6.909999847412109,6.989999771118164,7.110000133514404,59602936.0,6.784963130950928,0,0
2020-03-24,7.510000228881836,7.329999923706055,7.329999923706055,7.329999923706055,61160826.0,6.994905471801758,0,0
2020-03-25,7.679999828338623,7.510000228881836,7.510000228881836,7.610000133514404,62955979.0,7.262105464935303,0,0
2020-03-26,7.659999847412109,7.5,7.619999885559082,7.659999847412109,43484001.0,7.30981969833374,0,0
2020-03-27,8.149999618530273,7.849999904632568,7.860000133514404,7.920000076293945,95626725.0,7.557933807373047,0,0
2020-03-30,7.809999942779541,7.579999923706055,7.599999904632568,7.809999942779541,46686270.0,7.452962398529053,0,0
2020-03-31,7.949999809265137,7.610000133514404,7.920000076293945,7.630000114440918,77586651.0,7.281191349029541,0,0
2020-04-01,7.699999809265137,7.550000190734863,7.630000114440918,7.639999866485596,36148557.0,7.290733814239502,0,0
2020-04-06,7.760000228881836,7.550000190734863,7.760000228881836,7.659999847412109,38090991.0,7.30981969833374,0,0
2020-04-07,7.829999923706055,7.710000038146973,7.75,7.769999980926514,39659154.0,7.414791107177734,0,1
2020-04-08,7.929999828338623,7.71999979019165,7.769999980926514,7.900000095367432,38754921.0,7.538847923278809,1,1
2020-04-09,8.140000343322754,8.010000228881836,8.020000457763672,8.140000343322754,56743594.0,7.767876625061035,1,1
2020-04-10,8.609999656677246,8.220000267028809,8.220000267028809,8.609999656677246,96808381.0,8.216389656066895,1,1
2020-04-13,8.504520416259766,8.294899940490723,8.504520416259766,8.31486988067627,61743425.0,7.934751987457275,1,1
2020-04-14,8.484560012817383,8.304880142211914,8.324850082397461,8.454609870910645,49061191.0,8.068103790283203,1,1
2020-04-15,8.5943603515625,8.494540214538574,8.55443000793457,8.564410209655762,57981465.0,8.172883987426758,1,1
2020-04-16,8.474579811096191,8.40470027923584,8.474579811096191,8.414690017700195,45531538.0,8.030008316040039,1,1
2020-04-17,8.59000015258789,8.4399995803833,8.5,8.4399995803833,59161673.0,8.054161071777344,1,1
2020-04-20,8.4399995803833,8.329999923706055,8.399999618530273,8.34000015258789,35796432.0,7.958733081817627,1,1
2020-04-21,8.319999694824219,8.079999923706055,8.300000190734863,8.079999923706055,57296383.0,7.71061897277832,1,1
2020-04-22,8.140000343322754,7.989999771118164,8.0,8.100000381469727,33922007.0,7.729705333709717,1,1
2020-04-23,8.210000038146973,8.069999694824219,8.109999656677246,8.130000114440918,39829087.0,7.758333683013916,1,1
2020-04-24,8.149999618530273,8.0600004196167,8.119999885559082,8.079999923706055,21558396.0,7.71061897277832,1,1
2020-04-27,8.300000190734863,8.130000114440918,8.140000343322754,8.260000228881836,46964848.0,7.88239049911499,1,1
2020-04-28,8.369999885559082,8.270000457763672,8.34000015258789,8.300000190734863,38298589.0,7.920561790466309,1,0
2020-04-29,8.489999771118164,8.319999694824219,8.329999923706055,8.40999984741211,52369363.0,8.025532722473145,0,0
2020-04-30,8.5600004196167,8.470000267028809,8.510000228881836,8.539999961853027,58893453.0,8.149589538574219,0,0
2020-05-04,8.329999923706055,8.180000305175781,8.300000190734863,8.270000457763672,50934878.0,7.891933441162109,0,0
2020-05-05,8.329999923706055,8.229999542236328,8.300000190734863,8.270000457763672,25347675.0,7.891933441162109,0,0
2020-05-06,8.289999961853027,8.199999809265137,8.270000457763672,8.229999542236328,28617155.0,7.853761196136475,0,0
2020-05-07,8.270000457763672,8.199999809265137,8.229999542236328,8.220000267028809,28672717.0,7.844219207763672,0,0
2020-05-08,8.630000114440918,8.279999732971191,8.279999732971191,8.289999961853027,47108725.0,7.9110188484191895,0,1
2020-05-11,8.420000076293945,8.34000015258789,8.390000343322754,8.390000343322754,35640679.0,8.006447792053223,1,1
2020-05-12,8.359999656677246,8.300000190734863,8.329999923706055,8.3100004196167,33217706.0,7.930105209350586,1,1
2020-05-13,8.3100004196167,8.25,8.300000190734863,8.279999732971191,26757116.0,7.90147590637207,1,1
2020-05-14,8.25,8.149999618530273,8.239999771118164,8.15999984741211,33607707.0,7.786961555480957,1,1
2020-05-15,8.239999771118164,8.109999656677246,8.220000267028809,8.15999984741211,27139749.0,7.786961555480957,1,1
2020-05-18,8.109999656677246,8.050000190734863,8.050000190734863,8.069999694824219,51143619.0,7.701076030731201,1,0
2020-05-19,8.199999809265137,8.140000343322754,8.199999809265137,8.170000076293945,35932114.0,7.796504974365234,0,0
2020-05-20,8.239999771118164,8.170000076293945,8.170000076293945,8.170000076293945,29963041.0,7.796504974365234,0,0
2020-05-21,8.239999771118164,8.1899995803833,8.199999809265137,8.220000267028809,22323749.0,7.844219207763672,0,0
2020-05-22,8.210000038146973,8.100000381469727,8.199999809265137,8.100000381469727,39355516.0,7.729705333709717,0,0
2020-05-25,8.180000305175781,8.069999694824219,8.180000305175781,8.149999618530273,20513944.0,7.777418613433838,0,0
2020-05-26,8.369999885559082,8.1899995803833,8.1899995803833,8.329999923706055,77921964.0,7.949190139770508,0,0
2020-05-27,8.40999984741211,8.3100004196167,8.380000114440918,8.319999694824219,40341649.0,7.939647197723389,0,0
2020-05-28,8.390000343322754,8.199999809265137,8.390000343322754,8.220000267028809,32562305.0,7.844219207763672,0,0
2020-05-29,8.359999656677246,8.180000305175781,8.1899995803833,8.34000015258789,71794211.0,7.958733081817627,0,0
2020-06-01,8.40999984741211,8.350000381469727,8.380000114440918,8.350000381469727,37362484.0,7.968276500701904,0,1
2020-06-02,8.399999618530273,8.359999656677246,8.390000343322754,8.399999618530273,36138591.0,8.015990257263184,1,1
2020-06-03,8.579999923706055,8.470000267028809,8.470000267028809,8.5600004196167,59897511.0,8.168676376342773,1,1
2020-06-04,8.649999618530273,8.510000228881836,8.619999885559082,8.579999923706055,38604238.0,8.187761306762695,1,1
2020-06-05,8.720000267028809,8.550000190734863,8.569999694824219,8.720000267028809,54894901.0,8.321361541748047,1,1
2020-06-08,8.9399995803833,8.789999961853027,8.84000015258789,8.9399995803833,66272435.0,8.531303405761719,1,1
2020-06-09,9.0,8.899999618530273,9.0,8.960000038146973,55800742.0,8.550389289855957,1,1
2020-06-10,9.050000190734863,8.920000076293945,8.970000267028809,9.010000228881836,54002360.0,8.598104476928711,1,1
2020-06-11,8.970000267028809,8.59000015258789,8.970000267028809,8.609999656677246,106333408.0,8.216389656066895,1,1
2020-06-12,8.550000190734863,8.350000381469727,8.390000343322754,8.529999732971191,52854571.0,8.140047073364258,1,1
2020-06-15,8.59000015258789,8.40999984741211,8.539999961853027,8.470000267028809,40577467.0,8.08279037475586,1,1
2020-06-16,8.699999809265137,8.569999694824219,8.619999885559082,8.630000114440918,24760163.0,8.235475540161133,1,1
2020-06-17,8.699999809265137,8.609999656677246,8.65999984741211,8.680000305175781,30232149.0,8.28318977355957,1,1
2020-06-18,8.6899995803833,8.569999694824219,8.65999984741211,8.630000114440918,22713639.0,8.235475540161133,1,1
2020-06-19,8.670000076293945,8.609999656677246,8.670000076293945,8.640000343322754,32993389.0,8.24501895904541,1,1
2020-06-22,8.649999618530273,8.59000015258789,8.640000343322754,8.630000114440918,22533941.0,8.235475540161133,1,1
2020-06-23,8.720000267028809,8.600000381469727,8.649999618530273,8.65999984741211,30821644.0,8.264103889465332,1,0
2020-06-24,8.720000267028809,8.65999984741211,8.699999809265137,8.65999984741211,24492727.0,8.264103889465332,0,0
2020-06-29,8.59000015258789,8.5,8.5600004196167,8.520000457763672,33128376.0,8.130504608154297,0,0
2020-06-30,8.600000381469727,8.550000190734863,8.579999923706055,8.600000381469727,20239063.0,8.206847190856934,0,0
2020-07-01,8.630000114440918,8.579999923706055,8.600000381469727,8.59000015258789,20230633.0,8.197304725646973,0,0
2020-07-02,8.65999984741211,8.579999923706055,8.609999656677246,8.630000114440918,25325452.0,8.235475540161133,0,0
