Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2019-12-26,334.0,331.5,333.0,333.0,11427884.0,325.39471435546875,1,1
2019-12-27,338.0,335.0,335.0,338.0,16677806.0,330.280517578125,1,1
2019-12-30,339.0,334.0,338.0,334.5,21531263.0,326.8604431152344,1,1
2019-12-31,333.5,331.0,331.0,331.0,22890517.0,323.4403991699219,1,1
2020-01-02,339.0,332.5,332.5,339.0,31754120.0,331.2576599121094,1,0
2020-01-03,345.0,335.5,344.0,339.5,41811268.0,331.7462463378906,0,0
2020-01-06,334.5,332.0,333.0,332.0,45343057.0,324.4175720214844,0,0
2020-01-07,333.0,326.5,332.5,329.5,50879181.0,321.9746398925781,0,0
2020-01-08,333.0,325.0,325.0,329.5,37567748.0,321.9746398925781,0,0
2020-01-09,337.5,333.5,335.0,337.5,31481504.0,329.79193115234375,0,0
2020-01-10,341.0,336.0,340.5,339.5,27032115.0,331.7462463378906,0,1
2020-01-13,342.0,339.0,342.0,341.5,30663332.0,333.7005615234375,1,1
2020-01-14,346.0,344.5,345.5,346.0,30223993.0,338.0978088378906,1,1
2020-01-15,345.0,337.5,345.0,340.0,47434274.0,332.2348327636719,1,1
2020-01-16,336.5,330.0,330.0,334.5,55211420.0,326.8604431152344,1,1
2020-01-17,335.5,332.0,334.0,333.0,52060097.0,325.39471435546875,1,1
2020-01-20,335.5,333.0,334.0,333.0,32658203.0,325.39471435546875,1,1
2020-01-30,326.0,316.5,326.0,316.5,125451049.0,309.2715148925781,1,1
2020-01-31,323.5,319.0,323.0,320.0,62526055.0,312.69158935546875,1,0
2020-02-03,316.5,312.0,315.0,315.0,59560849.0,307.8057861328125,0,0
2020-02-04,337.0,325.0,336.5,325.0,51890496.0,317.5774230957031,0,0
2020-02-05,329.5,324.5,329.0,327.5,36601453.0,320.02032470703125,0,0
2020-02-06,332.5,329.0,329.5,332.5,29267094.0,324.9060974121094,0,0
2020-02-07,330.5,326.0,330.0,328.0,28798327.0,320.5088806152344,0,0
2020-02-10,328.0,321.0,321.5,327.5,30632424.0,320.02032470703125,0,0
2020-02-11,332.5,330.0,330.5,331.5,27524935.0,323.928955078125,0,0
2020-02-12,336.0,333.0,333.5,335.0,37612639.0,327.3489990234375,0,0
2020-02-13,338.0,335.0,338.0,335.0,22757021.0,327.3489990234375,0,0
2020-02-14,337.0,334.5,337.0,335.0,16933683.0,327.3489990234375,0,1
2020-02-17,333.0,330.5,331.5,331.5,15937079.0,323.928955078125,1,1
2020-02-18,326.5,322.0,324.5,322.0,61825604.0,314.6459045410156,1,1
2020-02-19,327.0,322.0,322.5,326.5,38781218.0,319.04315185546875,1,1
2020-02-20,329.0,325.0,328.0,325.5,27011736.0,318.0660095214844,1,1
2020-02-21,326.5,323.0,325.5,325.0,22813534.0,317.5774230957031,1,1
2020-02-24,321.5,319.5,319.5,320.0,41693680.0,312.69158935546875,1,0
2020-02-25,323.5,317.5,320.0,322.0,36195011.0,314.6459045410156,0,0
2020-02-26,320.5,316.5,317.0,318.5,60479362.0,311.2258605957031,0,0
2020-02-27,320.0,315.0,319.0,316.0,61250927.0,308.782958984375,0,0
2020-03-02,317.0,308.0,308.0,311.0,79912942.0,303.89715576171875,0,0
2020-03-03,320.0,316.0,318.5,317.5,49679411.0,310.2486877441406,0,0
2020-03-04,322.0,317.0,322.0,320.5,42941146.0,313.18017578125,0,0
2020-03-05,326.0,323.0,325.0,323.0,37861525.0,315.6230773925781,0,0
2020-03-06,320.5,315.0,320.0,315.0,51546760.0,307.8057861328125,0,0
2020-03-09,310.0,305.5,307.5,305.5,87871277.0,298.52276611328125,0,0
2020-03-10,309.0,301.0,301.5,307.0,71950130.0,299.988525390625,0,0
2020-03-11,310.5,302.0,309.0,302.0,62216710.0,295.1026916503906,0,0
2020-03-12,299.0,287.0,299.0,294.0,113527351.0,287.2854309082031,0,0
2020-03-13,294.0,272.5,275.0,290.0,149995148.0,283.37677001953125,0,0
2020-03-16,291.0,275.5,285.0,276.5,103873228.0,270.18505859375,0,0
2020-03-17,276.5,265.0,265.0,268.0,121323651.0,261.8792419433594,0,0
2020-03-18,272.5,260.0,269.5,260.0,117437643.0,254.06192016601562,0,0
2020-03-19,253.0,235.5,252.0,248.0,160811697.0,244.6887664794922,0,0
2020-03-20,270.0,256.0,258.5,270.0,157664726.0,266.39501953125,0,0
2020-03-23,262.5,252.0,257.0,255.0,76466709.0,251.59530639648438,0,0
2020-03-24,274.0,266.0,268.0,267.5,81952933.0,263.92840576171875,0,0
2020-03-25,280.0,274.0,276.5,277.0,79447199.0,273.3015441894531,0,0
2020-03-26,280.0,275.5,279.5,280.0,52845633.0,276.2615051269531,0,0
2020-03-27,286.0,273.0,284.0,273.0,68752306.0,269.35498046875,0,0
2020-03-30,269.0,262.5,263.5,267.5,49159956.0,263.92840576171875,0,0
2020-03-31,274.0,269.5,273.0,274.0,48837923.0,270.34161376953125,0,0
2020-04-01,276.5,271.5,276.5,271.5,44515034.0,267.875,0,0
2020-04-06,275.5,270.0,273.0,275.5,56392754.0,271.82159423828125,0,0
2020-04-07,284.0,280.5,283.5,283.0,48787346.0,279.221435546875,0,1
2020-04-08,285.5,283.0,285.0,285.0,37912826.0,281.1947326660156,1,1
2020-04-09,288.0,282.5,287.5,283.0,27620430.0,279.221435546875,1,1
2020-04-10,282.0,279.0,280.0,279.5,27252858.0,275.7681884765625,1,1
2020-04-13,281.5,278.5,278.5,278.5,22196596.0,274.7815246582031,1,1
2020-04-14,285.5,280.0,281.0,285.0,48809688.0,281.1947326660156,1,1
2020-04-15,288.5,286.0,287.0,287.5,55216434.0,283.661376953125,1,1
2020-04-16,288.5,283.0,283.0,286.5,47815280.0,282.6747131347656,1,1
2020-04-17,308.5,300.5,303.5,306.5,116368201.0,302.4076843261719,1,1
2020-04-20,309.0,302.5,308.0,304.0,41381669.0,299.9410705566406,1,1
2020-04-21,301.5,293.5,300.5,295.0,61479357.0,291.0612487792969,1,1
2020-04-22,295.0,290.5,294.5,294.0,42192580.0,290.0745849609375,1,1
2020-04-23,300.0,294.0,300.0,295.5,39474478.0,291.5545349121094,1,1
2020-04-24,297.0,294.0,295.5,294.0,26008090.0,290.0745849609375,1,1
2020-04-27,298.5,296.0,298.0,298.0,38493406.0,294.02117919921875,1,1
2020-04-28,298.5,294.5,298.5,296.5,37395165.0,292.54119873046875,1,1
2020-04-29,301.5,298.0,299.0,299.0,44059301.0,295.0078125,1,1
2020-04-30,305.0,301.5,302.0,304.5,55126085.0,300.4344177246094,1,1
2020-05-04,296.5,294.0,294.5,295.0,71581861.0,291.0612487792969,1,1
2020-05-05,298.0,295.0,296.5,295.5,23547405.0,291.5545349121094,1,1
2020-05-06,296.0,292.5,294.5,296.0,34240479.0,292.0478820800781,1,1
2020-05-07,299.0,294.5,294.5,297.5,27621198.0,293.5278625488281,1,1
2020-05-08,300.0,296.0,300.0,297.5,32295893.0,293.5278625488281,1,1
2020-05-11,301.5,298.5,300.0,301.0,28727019.0,296.98114013671875,1,0
2020-05-12,298.5,295.0,297.5,295.0,52089788.0,291.0612487792969,0,1
2020-05-13,297.0,292.5,293.0,297.0,26156418.0,293.0345153808594,1,1
2020-05-14,295.0,292.5,293.0,293.0,34315948.0,289.0879211425781,1,1
2020-05-15,298.5,294.5,297.5,298.0,42494804.0,294.02117919921875,1,0
2020-05-18,293.5,290.0,291.0,290.0,84986065.0,286.12799072265625,0,0
2020-05-19,294.0,291.5,294.0,291.5,51250214.0,287.60797119140625,0,0
2020-05-20,294.0,291.0,293.0,294.0,32677994.0,290.0745849609375,0,0
2020-05-21,298.0,295.0,296.0,297.5,30997468.0,293.5278625488281,0,0
2020-05-22,295.0,291.0,294.5,292.0,40192923.0,288.1012878417969,0,0
2020-05-25,293.0,288.5,290.5,292.0,26803223.0,288.1012878417969,0,0
2020-05-26,297.5,293.5,295.0,295.5,33856481.0,291.5545349121094,0,0
2020-05-27,298.0,295.5,297.0,296.5,23375959.0,292.54119873046875,0,0
2020-05-28,298.5,293.0,298.5,294.0,28444568.0,290.0745849609375,0,0
2020-05-29,292.5,290.0,292.0,292.0,79774181.0,288.1012878417969,0,0
2020-06-01,296.5,293.5,294.0,295.5,35811214.0,291.5545349121094,0,0
2020-06-02,297.5,296.0,296.0,296.5,24771587.0,292.54119873046875,0,1
2020-06-03,301.0,298.0,300.0,301.0,65176337.0,296.98114013671875,1,1
2020-06-04,306.0,304.0,305.0,306.0,46572451.0,301.91436767578125,1,1
2020-06-05,312.0,308.0,308.5,311.5,42981262.0,307.3409118652344,1,1
2020-06-08,319.0,315.0,316.0,318.0,50302921.0,313.754150390625,1,1
2020-06-09,319.0,314.0,316.5,319.0,36417082.0,314.74078369140625,1,1
2020-06-10,324.0,318.0,319.0,322.5,39984259.0,318.1940612792969,1,1
2020-06-11,327.0,318.5,325.5,320.5,50104255.0,316.22076416015625,1,1
2020-06-12,317.5,312.5,313.0,316.0,45992918.0,311.7808532714844,1,1
2020-06-15,317.5,308.5,316.0,309.5,51032404.0,305.36761474609375,1,1
2020-06-16,317.0,314.0,317.0,315.0,36608216.0,310.794189453125,1,1
2020-06-17,317.0,313.5,316.5,315.0,34522968.0,310.794189453125,1,1
2020-06-18,315.0,313.0,314.5,314.5,29044474.0,312.7832946777344,1,1
2020-06-19,314.5,312.0,314.0,314.5,48130280.0,312.7832946777344,1,1
2020-06-22,316.5,312.0,314.5,312.0,37374616.0,310.29693603515625,1,1
2020-06-23,316.5,312.5,316.0,315.0,41300084.0,313.2805480957031,1,1
2020-06-24,320.0,316.0,319.0,317.5,54147024.0,315.76690673828125,1,1
2020-06-29,315.0,310.0,314.0,312.0,56580892.0,310.29693603515625,1,0
2020-06-30,314.0,311.0,313.5,313.0,48991860.0,311.2914733886719,0,0
2020-07-01,318.0,314.0,315.0,317.5,29532342.0,315.76690673828125,0,0
2020-07-02,322.0,318.0,319.0,322.0,34526178.0,320.2423400878906,0,0
2020-07-03,330.5,326.5,327.0,329.5,53341987.0,327.701416015625,0,1
2020-07-06,338.0,332.0,332.5,338.0,57256220.0,336.155029296875,1,1
2020-07-07,346.0,338.0,343.5,338.5,59046323.0,336.65228271484375,1,1
2020-07-08,342.5,337.5,337.5,341.0,30720218.0,339.1386413574219,1,1
2020-07-09,347.0,343.0,346.0,345.0,35522376.0,343.1167907714844,1,1
2020-07-10,353.0,345.5,352.5,348.5,60902108.0,346.5976867675781,1,1
2020-07-13,354.5,350.5,351.0,354.5,48069523.0,352.56494140625,1,1
2020-07-14,364.0,354.5,355.0,363.5,61764150.0,361.51580810546875,1,1
2020-07-15,370.0,361.0,366.0,363.0,73438362.0,361.0185546875,1,1
2020-07-16,361.0,353.5,359.0,357.5,68220512.0,355.548583984375,1,1
2020-07-17,369.0,360.0,361.0,367.0,65727485.0,364.9967041015625,1,1
2020-07-20,370.0,362.5,370.0,366.0,42769238.0,364.0021667480469,1,1
2020-07-21,387.0,371.5,372.5,383.0,64219128.0,380.9093933105469,1,1
2020-07-22,386.0,379.0,381.0,384.0,43759670.0,381.9039306640625,1,1
2020-07-23,383.0,379.0,382.0,381.5,45209282.0,379.4175720214844,1,1
2020-07-24,395.0,382.0,390.0,386.0,86682734.0,383.89300537109375,1,1
2020-07-27,424.5,416.5,420.5,424.5,99333798.0,422.182861328125,1,1
2020-07-28,466.5,428.5,464.0,435.0,166307746.0,432.62554931640625,1,1
2020-07-29,431.5,419.5,428.0,422.0,85663166.0,419.6965026855469,1,1
2020-07-30,441.0,428.5,436.5,434.0,69293949.0,431.6309814453125,1,1
2020-07-31,432.0,425.5,426.0,425.5,49897674.0,423.1773986816406,1,1
2020-08-03,424.0,415.0,420.5,416.0,76429571.0,413.729248046875,1,1
2020-08-04,425.5,418.5,421.5,425.5,41223445.0,423.1773986816406,1,1
2020-08-05,433.5,426.0,430.5,429.0,47223834.0,426.6582946777344,1,1
2020-08-06,438.0,431.0,437.5,435.0,41029627.0,432.62554931640625,1,1
2020-08-07,434.0,428.0,433.5,433.0,36589460.0,430.6364440917969,1,1
2020-08-10,437.5,427.5,427.5,435.5,36067500.0,433.122802734375,1,1
2020-08-11,435.0,429.0,432.0,429.0,34545313.0,426.6582946777344,1,1
2020-08-12,423.5,419.0,422.0,419.0,52143474.0,416.7128601074219,1,1
2020-08-13,429.0,424.5,428.0,429.0,44352335.0,426.6582946777344,1,1
2020-08-14,428.0,423.0,424.0,427.0,23419955.0,424.6692199707031,1,1
2020-08-17,435.0,425.5,427.0,435.0,34137731.0,432.62554931640625,1,0
2020-08-18,440.5,432.0,440.0,433.0,41643160.0,430.6364440917969,0,1
2020-08-19,436.5,427.5,436.0,427.5,31486800.0,425.1664733886719,1,1
2020-08-20,427.5,401.0,427.0,415.0,75097235.0,412.7347106933594,1,1
2020-08-21,427.0,420.0,421.5,424.5,41609467.0,422.182861328125,1,0
2020-08-24,434.5,425.0,427.5,428.0,48375406.0,425.66375732421875,0,0
2020-08-25,436.0,430.5,433.5,434.5,35977899.0,432.1282653808594,0,0
2020-08-26,442.0,435.0,435.5,442.0,39243340.0,439.58734130859375,0,0
2020-08-27,453.5,444.0,448.0,444.0,53072712.0,441.576416015625,0,1
2020-08-28,440.5,431.0,440.0,435.0,56842210.0,432.62554931640625,1,1
2020-08-31,439.5,426.5,437.0,426.5,81480538.0,424.17193603515625,1,1
2020-09-01,435.0,428.0,430.0,435.0,37429577.0,432.62554931640625,1,1
2020-09-02,441.0,430.5,441.0,433.0,34871407.0,430.6364440917969,1,1
2020-09-03,439.5,433.5,439.5,436.0,34951617.0,433.6200866699219,1,1
2020-09-04,432.5,427.0,427.0,429.0,46119911.0,426.6582946777344,1,1
2020-09-07,432.5,425.0,428.0,426.0,32019312.0,423.6746520996094,1,1
2020-09-08,433.0,427.5,428.0,431.0,23714670.0,428.6473693847656,1,1
2020-09-09,428.0,423.0,425.0,427.0,40551362.0,424.6692199707031,1,1
2020-09-10,435.0,430.5,432.5,435.0,35098921.0,432.62554931640625,1,0
2020-09-11,436.5,432.5,435.5,436.5,34298469.0,434.1173400878906,0,0
2020-09-14,442.0,435.5,436.0,441.0,39085833.0,438.5927734375,0,0
2020-09-15,447.0,439.5,440.5,445.0,39061449.0,442.5709533691406,0,0
2020-09-16,462.0,455.5,460.0,458.0,64261238.0,455.5,0,1
2020-09-17,455.0,446.5,453.0,448.5,42058506.0,448.5,1,1
2020-09-18,449.5,443.0,447.0,444.0,52454922.0,444.0,1,1
2020-09-21,450.0,440.0,443.5,440.0,39463920.0,440.0,1,1
2020-09-22,441.0,436.0,440.0,437.0,36130639.0,437.0,1,1
