Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2019-10-08,50.29999923706055,48.75,50.29999923706055,49.099998474121094,9349667.0,46.14105224609375,1,1
2019-10-09,48.79999923706055,48.29999923706055,48.54999923706055,48.29999923706055,4541967.0,45.38926696777344,1,1
2019-10-14,49.5,48.650001525878906,49.150001525878906,49.0,7421186.0,46.047080993652344,1,1
2019-10-15,49.29999923706055,48.70000076293945,48.79999923706055,48.95000076293945,7468935.0,46.00009536743164,1,0
2019-10-16,49.400001525878906,48.349998474121094,49.20000076293945,48.900001525878906,7992414.0,45.95310974121094,0,0
2019-10-17,48.95000076293945,48.349998474121094,48.54999923706055,48.54999923706055,6697103.0,45.62419891357422,0,0
2019-10-18,48.79999923706055,48.0,48.5,48.04999923706055,12504617.0,45.15433120727539,0,0
2019-10-21,48.349998474121094,47.900001525878906,48.04999923706055,48.0,5967439.0,45.10734558105469,0,0
2019-10-22,51.5,48.599998474121094,48.599998474121094,51.5,29663831.0,48.39642333984375,0,0
2019-10-23,51.400001525878906,49.0,51.0,49.20000076293945,13373631.0,46.23503112792969,0,1
2019-10-24,50.599998474121094,49.29999923706055,49.599998474121094,50.099998474121094,10354866.0,47.08079147338867,1,1
2019-10-25,50.20000076293945,49.20000076293945,50.099998474121094,49.5,8130582.0,46.51694869995117,1,1
2019-10-28,49.599998474121094,48.45000076293945,49.5,49.54999923706055,7527529.0,46.563934326171875,1,1
2019-10-29,49.900001525878906,49.349998474121094,49.54999923706055,49.900001525878906,5782871.0,46.892845153808594,1,1
2019-10-30,50.29999923706055,49.25,49.25,49.5,6778091.0,46.51694869995117,1,1
2019-10-31,50.20000076293945,49.20000076293945,49.5,50.20000076293945,7571209.0,47.174766540527344,1,1
2019-11-01,50.099998474121094,49.5,50.0,49.95000076293945,6409653.0,46.9398307800293,1,1
2019-11-04,51.0,49.75,50.5,50.70000076293945,7971102.0,47.64463424682617,1,1
2019-11-05,51.5,49.95000076293945,51.0,51.5,13195477.0,48.39642333984375,1,1
2019-11-06,51.5,50.599998474121094,51.5,50.79999923706055,6286760.0,47.73860549926758,1,1
2019-11-07,51.400001525878906,50.5,51.29999923706055,51.099998474121094,6632968.0,48.02052688598633,1,1
2019-11-08,51.20000076293945,50.20000076293945,50.900001525878906,50.400001525878906,5246504.0,47.36271286010742,1,1
2019-11-11,50.5,49.599998474121094,50.5,49.900001525878906,6113143.0,46.892845153808594,1,1
2019-11-12,50.599998474121094,49.54999923706055,49.599998474121094,50.599998474121094,6869736.0,47.5506591796875,1,1
2019-11-13,50.70000076293945,49.849998474121094,50.5,49.95000076293945,4279579.0,46.9398307800293,1,1
2019-11-14,50.099998474121094,49.25,49.79999923706055,49.45000076293945,3913587.0,46.46996307373047,1,1
2019-11-15,50.099998474121094,49.25,49.45000076293945,49.95000076293945,5066873.0,46.9398307800293,1,1
2019-11-18,50.70000076293945,50.0,50.400001525878906,50.599998474121094,5290930.0,47.5506591796875,1,1
2019-11-19,50.70000076293945,49.79999923706055,50.20000076293945,50.400001525878906,4364053.0,47.36271286010742,1,0
2019-11-20,50.599998474121094,49.95000076293945,50.5,50.599998474121094,3323476.0,47.5506591796875,0,0
2019-11-21,50.900001525878906,49.900001525878906,49.95000076293945,50.599998474121094,7576300.0,47.5506591796875,0,0
2019-11-22,50.900001525878906,50.29999923706055,50.29999923706055,50.900001525878906,3375257.0,47.832584381103516,0,0
2019-11-25,50.79999923706055,50.099998474121094,50.70000076293945,50.099998474121094,5240595.0,47.08079147338867,0,0
2019-11-26,50.400001525878906,49.650001525878906,50.099998474121094,49.75,27908861.0,46.75188446044922,0,0
2019-11-27,50.099998474121094,49.599998474121094,49.79999923706055,49.599998474121094,2862181.0,46.610923767089844,0,0
2019-11-28,49.5,49.0,49.400001525878906,49.099998474121094,4343775.0,46.14105224609375,0,0
2019-11-29,49.099998474121094,48.400001525878906,49.0,48.400001525878906,4863247.0,45.48324203491211,0,0
2019-12-02,48.70000076293945,48.150001525878906,48.25,48.29999923706055,4106613.0,45.38926696777344,0,0
2019-12-03,49.25,48.150001525878906,48.20000076293945,48.5,6543260.0,45.577213287353516,0,0
2019-12-04,48.79999923706055,48.349998474121094,48.400001525878906,48.75,3164183.0,45.81214904785156,0,0
2019-12-05,49.5,48.75,49.0,49.5,5067496.0,46.51694869995117,0,0
2019-12-06,49.70000076293945,49.04999923706055,49.349998474121094,49.099998474121094,3424557.0,46.14105224609375,0,0
2019-12-09,49.599998474121094,48.79999923706055,48.79999923706055,49.54999923706055,2414464.0,46.563934326171875,0,0
2019-12-10,49.5,49.04999923706055,49.04999923706055,49.150001525878906,2051555.0,46.188045501708984,0,0
2019-12-11,50.0,49.54999923706055,49.54999923706055,49.900001525878906,4273234.0,46.892845153808594,0,0
2019-12-12,50.29999923706055,49.70000076293945,49.95000076293945,49.70000076293945,5231913.0,46.704898834228516,0,0
2019-12-13,50.20000076293945,49.900001525878906,49.900001525878906,50.20000076293945,4663354.0,47.174766540527344,0,0
2019-12-16,50.5,49.849998474121094,50.29999923706055,50.5,19204.0,47.456687927246094,0,1
2019-12-17,50.599998474121094,49.75,50.099998474121094,50.599998474121094,5335428.0,47.5506591796875,1,1
2019-12-18,51.099998474121094,50.099998474121094,50.099998474121094,51.099998474121094,6331116.0,48.02052688598633,1,1
2019-12-19,51.20000076293945,50.29999923706055,50.70000076293945,50.5,3577690.0,47.456687927246094,1,1
2019-12-20,51.20000076293945,49.650001525878906,50.70000076293945,49.650001525878906,8771224.0,46.65791320800781,1,1
2019-12-23,49.900001525878906,49.599998474121094,49.75,49.75,3269284.0,46.75188446044922,1,1
2019-12-24,49.79999923706055,49.25,49.599998474121094,49.5,2182163.0,46.51694869995117,1,1
2019-12-25,49.900001525878906,49.29999923706055,49.29999923706055,49.54999923706055,847084.0,46.563934326171875,1,1
2019-12-26,49.900001525878906,49.45000076293945,49.45000076293945,49.900001525878906,977696.0,46.892845153808594,1,1
2019-12-27,50.0,49.79999923706055,49.79999923706055,49.95000076293945,1326414.0,46.9398307800293,1,1
2019-12-30,50.0,49.70000076293945,49.75,49.900001525878906,1778295.0,46.892845153808594,1,0
2019-12-31,49.75,49.349998474121094,49.400001525878906,49.349998474121094,3022777.0,46.3759880065918,0,0
2020-01-02,49.45000076293945,49.20000076293945,49.25,49.20000076293945,3248563.0,46.23503112792969,0,0
2020-01-03,49.75,49.25,49.25,49.70000076293945,2386464.0,46.704898834228516,0,0
2020-01-06,49.599998474121094,49.04999923706055,49.20000076293945,49.04999923706055,2228700.0,46.09406661987305,0,0
2020-01-07,49.20000076293945,48.900001525878906,48.900001525878906,48.900001525878906,2749285.0,45.95310974121094,0,0
2020-01-08,49.150001525878906,48.5,48.79999923706055,48.70000076293945,4325647.0,45.76516342163086,0,0
2020-01-09,49.04999923706055,48.54999923706055,48.54999923706055,48.75,2309184.0,45.81214904785156,0,0
2020-01-10,49.150001525878906,48.75,48.75,49.0,1943115.0,46.047080993652344,0,0
2020-01-13,49.400001525878906,48.900001525878906,48.900001525878906,49.25,2047358.0,46.28201675415039,0,0
2020-01-14,49.5,49.0,49.099998474121094,49.349998474121094,2564186.0,46.3759880065918,0,0
2020-01-15,49.45000076293945,48.900001525878906,49.099998474121094,49.0,2110672.0,46.047080993652344,0,0
2020-01-16,49.5,48.900001525878906,48.900001525878906,49.5,2280174.0,46.51694869995117,0,0
2020-01-17,50.20000076293945,49.29999923706055,49.29999923706055,50.0,3621794.0,46.98681640625,0,0
2020-01-20,50.20000076293945,49.79999923706055,50.0,50.0,2611487.0,46.98681640625,0,0
2020-01-30,48.599998474121094,45.54999923706055,48.5,45.650001525878906,12769090.0,42.89896774291992,0,1
2020-01-31,48.349998474121094,47.150001525878906,47.650001525878906,47.20000076293945,9192562.0,44.35555648803711,1,0
2020-02-03,48.20000076293945,46.349998474121094,46.5,47.0,7158403.0,44.16761016845703,0,0
2020-02-04,50.400001525878906,47.5,50.29999923706055,47.5,3735740.0,44.63747787475586,0,0
2020-02-05,47.75,46.849998474121094,47.29999923706055,47.0,6092143.0,44.16761016845703,0,0
2020-02-06,48.0,47.25,47.5,47.54999923706055,4247896.0,44.68446350097656,0,0
2020-02-07,47.5,47.099998474121094,47.150001525878906,47.20000076293945,4138891.0,44.35555648803711,0,0
2020-02-10,47.5,46.54999923706055,46.70000076293945,47.0,4055124.0,44.16761016845703,0,0
2020-02-11,47.20000076293945,46.849998474121094,47.099998474121094,46.95000076293945,2425381.0,44.12062454223633,0,0
2020-02-12,47.400001525878906,47.0,47.150001525878906,47.099998474121094,4936792.0,44.26158142089844,0,0
2020-02-13,47.45000076293945,47.099998474121094,47.099998474121094,47.099998474121094,2355470.0,44.26158142089844,0,0
2020-02-14,47.54999923706055,47.099998474121094,47.099998474121094,47.29999923706055,1879413.0,44.449527740478516,0,0
2020-02-17,47.599998474121094,47.25,47.400001525878906,47.599998474121094,1633907.0,44.731449127197266,0,0
2020-02-18,47.349998474121094,46.95000076293945,47.25,47.04999923706055,2868653.0,44.214595794677734,0,0
2020-02-19,47.849998474121094,47.04999923706055,47.099998474121094,47.650001525878906,3034435.0,44.778438568115234,0,0
2020-02-20,47.650001525878906,46.599998474121094,47.650001525878906,46.599998474121094,9514985.0,43.79171371459961,0,1
2020-02-21,46.650001525878906,45.599998474121094,46.45000076293945,45.599998474121094,8052468.0,42.85197830200195,1,0
2020-02-24,45.0,43.95000076293945,45.0,44.0,7748032.0,41.3484001159668,0,0
2020-02-25,44.25,43.349998474121094,43.75,43.95000076293945,7324661.0,41.301414489746094,0,0
2020-02-26,43.79999923706055,43.150001525878906,43.150001525878906,43.45000076293945,5299927.0,40.831546783447266,0,0
2020-02-27,44.25,43.849998474121094,44.0,43.849998474121094,16677075.0,41.20743942260742,0,0
2020-03-02,43.20000076293945,42.29999923706055,43.0,42.849998474121094,19442885.0,40.2677001953125,0,0
2020-03-03,44.70000076293945,43.75,43.75,43.95000076293945,11582443.0,41.301414489746094,0,0
2020-03-04,45.54999923706055,43.75,43.75,45.099998474121094,13700623.0,42.38210678100586,0,0
2020-03-05,45.650001525878906,44.849998474121094,45.25,44.849998474121094,10309180.0,42.14717483520508,0,0
2020-03-06,44.79999923706055,44.099998474121094,44.75,44.349998474121094,7063211.0,41.67730712890625,0,0
2020-03-09,44.29999923706055,43.400001525878906,43.54999923706055,44.0,10067004.0,41.3484001159668,0,0
2020-03-10,44.75,43.900001525878906,44.0,44.0,11680645.0,41.3484001159668,0,0
2020-03-11,44.5,43.849998474121094,43.900001525878906,44.20000076293945,7577771.0,41.536346435546875,0,0
2020-03-12,43.75,42.0,43.45000076293945,42.0,16804376.0,39.46892547607422,0,0
2020-03-13,42.0,39.29999923706055,41.0,41.29999923706055,17076683.0,38.81111145019531,0,0
2020-03-16,41.5,40.349998474121094,41.0,40.349998474121094,9471199.0,37.91836166381836,0,0
2020-03-17,40.150001525878906,39.099998474121094,39.900001525878906,39.400001525878906,14076238.0,37.02561569213867,0,0
2020-03-18,40.150001525878906,39.099998474121094,39.79999923706055,39.099998474121094,11767747.0,36.743690490722656,0,0
2020-03-19,38.75,37.70000076293945,38.599998474121094,37.79999923706055,16270684.0,35.52203369140625,0,0
2020-03-20,40.79999923706055,38.20000076293945,38.20000076293945,40.650001525878906,14319666.0,38.20028305053711,0,0
2020-03-23,39.5,38.04999923706055,38.20000076293945,38.54999923706055,7358735.0,36.226837158203125,0,0
2020-03-24,40.70000076293945,39.099998474121094,40.20000076293945,39.349998474121094,8020563.0,36.9786262512207,0,0
2020-03-25,41.0,40.20000076293945,40.900001525878906,40.5,8374615.0,38.059322357177734,0,0
2020-03-26,41.54999923706055,40.79999923706055,41.5,40.849998474121094,7979558.0,38.38822937011719,0,0
2020-03-27,41.650001525878906,40.75,41.54999923706055,40.95000076293945,6729280.0,38.48220443725586,0,0
2020-03-30,41.29999923706055,40.349998474121094,41.20000076293945,41.0,5732950.0,38.52919006347656,0,0
2020-03-31,41.5,40.849998474121094,40.900001525878906,41.29999923706055,8970741.0,38.81111145019531,0,0
2020-04-01,41.650001525878906,41.0,41.349998474121094,41.349998474121094,5408491.0,38.858097076416016,0,0
2020-04-06,42.5,41.349998474121094,42.400001525878906,42.25,9102131.0,39.703861236572266,0,1
2020-04-07,42.900001525878906,42.04999923706055,42.79999923706055,42.099998474121094,7893055.0,39.56290054321289,1,1
2020-04-08,42.54999923706055,41.900001525878906,42.0,42.150001525878906,5829764.0,39.60988998413086,1,1
2020-04-09,42.599998474121094,42.150001525878906,42.20000076293945,42.150001525878906,3821499.0,39.60988998413086,1,1
2020-04-10,42.5,42.099998474121094,42.20000076293945,42.5,1909511.0,39.93879699707031,1,1
2020-04-13,42.70000076293945,42.099998474121094,42.5,42.54999923706055,2908998.0,39.985782623291016,1,1
2020-04-14,43.5,42.45000076293945,42.54999923706055,43.25,5255634.0,40.64359664916992,1,1
2020-04-15,43.900001525878906,43.349998474121094,43.349998474121094,43.70000076293945,7676659.0,41.06647872924805,1,1
2020-04-16,43.45000076293945,43.04999923706055,43.25,43.20000076293945,7455066.0,40.59661102294922,1,1
2020-04-17,43.849998474121094,42.900001525878906,43.70000076293945,42.95000076293945,8360717.0,40.36167907714844,1,1
2020-04-20,43.54999923706055,43.099998474121094,43.099998474121094,43.45000076293945,6504281.0,40.831546783447266,1,1
2020-04-21,43.45000076293945,42.70000076293945,43.349998474121094,43.0,7365371.0,40.40866470336914,1,1
2020-04-22,43.599998474121094,42.79999923706055,42.79999923706055,43.5,6770496.0,40.87853240966797,1,1
2020-04-23,44.20000076293945,43.45000076293945,43.54999923706055,44.0,6209386.0,41.3484001159668,1,1
2020-04-24,44.25,43.70000076293945,44.25,43.79999923706055,4481523.0,41.16045379638672,1,1
2020-04-27,44.599998474121094,44.099998474121094,44.29999923706055,44.400001525878906,5206623.0,41.72429656982422,1,1
2020-04-28,45.20000076293945,44.599998474121094,44.70000076293945,45.04999923706055,6804123.0,42.335121154785156,1,1
2020-04-29,45.70000076293945,45.29999923706055,45.29999923706055,45.400001525878906,6964194.0,42.664031982421875,1,1
2020-04-30,46.650001525878906,45.95000076293945,46.150001525878906,46.5,14538104.0,43.6977424621582,1,1
2020-05-04,46.5,44.599998474121094,44.599998474121094,46.5,11824909.0,43.6977424621582,1,1
2020-05-05,47.0,46.20000076293945,46.650001525878906,46.650001525878906,6659948.0,43.83870315551758,1,1
2020-05-06,46.900001525878906,45.900001525878906,46.25,46.54999923706055,7501559.0,43.744728088378906,1,1
2020-05-07,47.25,46.45000076293945,46.599998474121094,46.45000076293945,9231588.0,43.6507568359375,1,1
2020-05-08,47.150001525878906,46.650001525878906,46.900001525878906,46.95000076293945,7317170.0,44.12062454223633,1,1
2020-05-11,47.400001525878906,46.95000076293945,46.95000076293945,46.95000076293945,9015990.0,44.12062454223633,1,1
2020-05-12,47.20000076293945,46.599998474121094,46.599998474121094,46.900001525878906,8172194.0,44.073638916015625,1,1
2020-05-13,47.0,46.70000076293945,46.849998474121094,46.849998474121094,5661560.0,44.02664566040039,1,1
2020-05-14,47.099998474121094,46.5,46.849998474121094,46.849998474121094,7760185.0,44.02664566040039,1,1
2020-05-15,47.04999923706055,45.900001525878906,46.849998474121094,46.099998474121094,10804945.0,43.32184600830078,1,1
2020-05-18,46.150001525878906,45.5,45.849998474121094,45.5,5874377.0,42.75800323486328,1,1
2020-05-19,46.95000076293945,46.150001525878906,46.70000076293945,46.79999923706055,8547924.0,43.97966003417969,1,1
2020-05-20,47.20000076293945,46.79999923706055,47.20000076293945,46.79999923706055,4477494.0,43.97966003417969,1,1
2020-05-21,47.45000076293945,47.04999923706055,47.099998474121094,47.349998474121094,4949508.0,44.496517181396484,1,1
2020-05-22,47.349998474121094,46.5,47.349998474121094,46.75,4509678.0,43.932674407958984,1,1
2020-05-25,47.25,46.20000076293945,46.79999923706055,47.25,3571143.0,44.40254211425781,1,1
2020-05-26,48.25,47.29999923706055,47.5,48.0,10947967.0,45.10734558105469,1,1
2020-05-27,48.849998474121094,47.900001525878906,48.29999923706055,48.650001525878906,7250541.0,45.71817398071289,1,1
2020-05-28,49.0,48.099998474121094,48.79999923706055,48.20000076293945,7164656.0,45.295291900634766,1,1
2020-05-29,48.75,47.650001525878906,47.900001525878906,48.099998474121094,10129195.0,45.201316833496094,1,1
2020-06-01,49.20000076293945,48.5,48.70000076293945,48.849998474121094,4891424.0,45.90612030029297,1,1
2020-06-02,49.04999923706055,48.54999923706055,48.54999923706055,48.75,5831976.0,45.81214904785156,1,1
2020-06-03,49.900001525878906,48.900001525878906,49.349998474121094,49.54999923706055,11858203.0,46.563934326171875,1,1
2020-06-04,50.0,49.54999923706055,49.599998474121094,49.849998474121094,9677396.0,46.845855712890625,1,1
2020-06-05,50.5,49.599998474121094,49.79999923706055,50.400001525878906,7949374.0,47.36271286010742,1,1
2020-06-08,51.0,50.5,50.599998474121094,50.79999923706055,8144184.0,47.73860549926758,1,1
2020-06-09,51.29999923706055,50.29999923706055,50.79999923706055,50.599998474121094,9438573.0,47.5506591796875,1,1
2020-06-10,51.400001525878906,50.099998474121094,50.20000076293945,51.400001525878906,11648078.0,48.302452087402344,1,1
2020-06-11,51.599998474121094,50.5,51.29999923706055,50.70000076293945,13036252.0,47.64463424682617,1,1
2020-06-12,51.0,49.5,49.849998474121094,50.79999923706055,11142885.0,47.73860549926758,1,1
2020-06-15,51.5,50.70000076293945,50.79999923706055,51.29999923706055,7420509.0,48.208473205566406,1,1
2020-06-16,51.29999923706055,50.79999923706055,51.29999923706055,51.099998474121094,11072177.0,48.02052688598633,1,1
2020-06-17,51.599998474121094,51.0,51.0,51.29999923706055,9298217.0,48.208473205566406,1,1
2020-06-18,52.400001525878906,50.900001525878906,50.900001525878906,52.400001525878906,14013949.0,49.2421875,1,1
2020-06-19,52.599998474121094,51.29999923706055,51.400001525878906,52.400001525878906,24506615.0,49.2421875,1,1
2020-06-22,53.70000076293945,52.099998474121094,52.400001525878906,53.099998474121094,21384691.0,49.89999771118164,1,1
2020-06-23,48.849998474121094,47.400001525878906,48.0,47.400001525878906,42329001.0,47.400001525878906,1,1
2020-06-24,48.20000076293945,47.20000076293945,47.599998474121094,47.29999923706055,15008281.0,47.29999923706055,1,1
2020-06-29,47.20000076293945,46.20000076293945,47.099998474121094,46.5,13925510.0,46.5,1,0
2020-06-30,47.0,46.29999923706055,46.75,46.29999923706055,9479999.0,46.29999923706055,0,0
2020-07-01,47.20000076293945,46.45000076293945,46.5,46.75,7655910.0,46.75,0,0
2020-07-02,47.25,46.849998474121094,46.95000076293945,47.150001525878906,7225771.0,47.150001525878906,0,0
2020-07-03,47.29999923706055,46.70000076293945,47.29999923706055,46.849998474121094,6042615.0,46.849998474121094,0,0
2020-07-06,47.099998474121094,46.79999923706055,46.95000076293945,47.04999923706055,7124163.0,47.04999923706055,0,0
2020-07-07,47.20000076293945,46.599998474121094,47.04999923706055,47.04999923706055,8136927.0,47.04999923706055,0,0
2020-07-08,47.20000076293945,46.79999923706055,47.150001525878906,47.150001525878906,8413314.0,47.150001525878906,0,0
2020-07-09,47.5,47.04999923706055,47.400001525878906,47.099998474121094,11359213.0,47.099998474121094,0,0
2020-07-10,47.29999923706055,46.70000076293945,47.25,46.70000076293945,7951179.0,46.70000076293945,0,0
2020-07-13,47.099998474121094,46.5,46.75,47.099998474121094,9270876.0,47.099998474121094,0,0
2020-07-14,47.25,46.900001525878906,47.25,46.95000076293945,9350320.0,46.95000076293945,0,0
2020-07-15,47.400001525878906,46.849998474121094,47.349998474121094,47.400001525878906,12833123.0,47.400001525878906,0,0
2020-07-16,47.70000076293945,46.900001525878906,47.5,46.900001525878906,11568456.0,46.900001525878906,0,1
2020-07-17,47.400001525878906,46.70000076293945,47.400001525878906,46.70000076293945,8002215.0,46.70000076293945,1,1
2020-07-20,47.0,46.400001525878906,46.599998474121094,47.0,5737425.0,47.0,1,1
2020-07-21,47.20000076293945,46.79999923706055,47.20000076293945,46.79999923706055,6952420.0,46.79999923706055,1,1
2020-07-22,46.849998474121094,46.54999923706055,46.54999923706055,46.70000076293945,5956610.0,46.70000076293945,1,0
2020-07-23,46.900001525878906,46.5,46.599998474121094,46.54999923706055,6288543.0,46.54999923706055,0,0
2020-07-24,46.70000076293945,46.20000076293945,46.400001525878906,46.5,5713836.0,46.5,0,0
2020-07-27,46.79999923706055,45.5,46.45000076293945,45.5,6771565.0,45.5,0,0
2020-07-28,46.150001525878906,45.0,45.20000076293945,45.04999923706055,8410085.0,45.04999923706055,0,0
2020-07-29,45.79999923706055,44.79999923706055,45.29999923706055,44.79999923706055,6607546.0,44.79999923706055,0,0
2020-07-30,46.0,44.95000076293945,45.45000076293945,45.70000076293945,9266481.0,45.70000076293945,0,0
2020-07-31,50.20000076293945,47.79999923706055,47.95000076293945,49.599998474121094,49849642.0,49.599998474121094,0,0
2020-08-03,50.5,48.099998474121094,50.0,48.599998474121094,23034924.0,48.599998474121094,0,0
2020-08-04,49.349998474121094,48.599998474121094,48.79999923706055,49.349998474121094,12947456.0,49.349998474121094,0,1
2020-08-05,49.849998474121094,48.849998474121094,49.849998474121094,49.099998474121094,11039951.0,49.099998474121094,1,1
2020-08-06,49.400001525878906,48.54999923706055,49.20000076293945,48.849998474121094,6871607.0,48.849998474121094,1,1
2020-08-07,49.150001525878906,48.70000076293945,49.099998474121094,48.95000076293945,5949196.0,48.95000076293945,1,1
2020-08-10,49.0,48.5,48.849998474121094,48.5,5421411.0,48.5,1,1
2020-08-11,48.45000076293945,47.650001525878906,48.45000076293945,48.0,7640223.0,48.0,1,1
2020-08-12,48.04999923706055,47.29999923706055,48.0,47.599998474121094,5849317.0,47.599998474121094,1,1
2020-08-13,48.0,47.5,48.0,47.79999923706055,4078226.0,47.79999923706055,1,1
