Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2019-09-18,39.45000076293945,38.900001525878906,39.0,39.400001525878906,5072396.0,37.54151153564453,1,1
2019-09-19,39.349998474121094,38.900001525878906,39.349998474121094,39.04999923706055,4256715.0,37.2080192565918,1,1
2019-09-20,39.099998474121094,38.599998474121094,38.900001525878906,39.099998474121094,7213087.0,37.25566101074219,1,1
2019-09-23,39.400001525878906,39.0,39.099998474121094,39.150001525878906,3408172.0,37.30330276489258,1,1
2019-09-24,39.5,39.150001525878906,39.29999923706055,39.25,6943292.0,37.39858627319336,1,0
2019-09-25,39.79999923706055,39.20000076293945,39.20000076293945,39.29999923706055,7271594.0,37.446224212646484,0,0
2019-09-26,39.95000076293945,39.599998474121094,39.79999923706055,39.79999923706055,10576135.0,37.92264175415039,0,0
2019-09-27,40.0,39.45000076293945,40.0,39.75,6011397.0,37.875,0,0
2019-10-01,39.95000076293945,39.5,39.900001525878906,39.75,7392818.0,37.875,0,1
2019-10-02,39.75,39.349998474121094,39.5,39.75,4661752.0,37.875,1,1
2019-10-03,39.20000076293945,38.900001525878906,39.04999923706055,39.099998474121094,4296813.0,37.25566101074219,1,1
2019-10-04,39.349998474121094,38.95000076293945,39.099998474121094,39.29999923706055,3311914.0,37.446224212646484,1,1
2019-10-07,39.45000076293945,39.25,39.45000076293945,39.45000076293945,3398621.0,37.58915328979492,1,1
2019-10-08,39.5,38.95000076293945,39.400001525878906,39.0,6336230.0,37.160377502441406,1,1
2019-10-09,39.70000076293945,38.95000076293945,39.0,39.70000076293945,10272704.0,37.82735824584961,1,1
2019-10-14,40.0,39.25,39.75,39.349998474121094,7441679.0,37.493865966796875,1,1
2019-10-15,39.400001525878906,39.04999923706055,39.349998474121094,39.29999923706055,6963419.0,37.446224212646484,1,1
2019-10-16,39.849998474121094,39.349998474121094,39.45000076293945,39.849998474121094,7705271.0,37.97028350830078,1,0
2019-10-17,40.95000076293945,39.5,39.849998474121094,40.75,15433372.0,38.82783126831055,0,0
2019-10-18,41.349998474121094,40.54999923706055,40.95000076293945,41.04999923706055,18061970.0,39.113677978515625,0,1
2019-10-21,42.5,41.099998474121094,41.099998474121094,41.54999923706055,14267700.0,39.59009552001953,1,1
2019-10-22,41.599998474121094,40.75,41.54999923706055,41.20000076293945,11202535.0,39.2566032409668,1,1
2019-10-23,41.150001525878906,40.45000076293945,41.150001525878906,40.54999923706055,7866030.0,38.637264251708984,1,1
2019-10-24,40.650001525878906,40.20000076293945,40.650001525878906,40.5,7961580.0,38.589622497558594,1,1
2019-10-25,40.75,40.099998474121094,40.70000076293945,40.29999923706055,6938769.0,38.39905548095703,1,1
2019-10-28,40.650001525878906,40.150001525878906,40.650001525878906,40.25,3820571.0,38.35141372680664,1,1
2019-10-29,40.54999923706055,39.79999923706055,40.5,40.150001525878906,6669765.0,38.256134033203125,1,1
2019-10-30,40.75,40.25,40.45000076293945,40.75,8805146.0,38.82783126831055,1,1
2019-10-31,41.04999923706055,40.54999923706055,40.79999923706055,40.75,7156596.0,38.82783126831055,1,1
2019-11-01,41.650001525878906,40.75,40.79999923706055,41.54999923706055,9883677.0,39.59009552001953,1,1
2019-11-04,42.0,41.5,41.75,41.650001525878906,7612315.0,39.68537902832031,1,1
2019-11-05,41.650001525878906,41.04999923706055,41.54999923706055,41.45000076293945,6105314.0,39.49481201171875,1,1
2019-11-06,41.70000076293945,41.150001525878906,41.54999923706055,41.29999923706055,3782184.0,39.35188674926758,1,1
2019-11-07,41.400001525878906,40.95000076293945,41.150001525878906,41.29999923706055,4846318.0,39.35188674926758,1,1
2019-11-08,41.900001525878906,41.150001525878906,41.400001525878906,41.20000076293945,4268923.0,39.2566032409668,1,1
2019-11-11,41.349998474121094,40.5,41.20000076293945,40.70000076293945,4592527.0,38.780189514160156,1,1
2019-11-12,41.29999923706055,41.04999923706055,41.20000076293945,41.29999923706055,4267936.0,39.35188674926758,1,1
2019-11-13,41.79999923706055,41.099998474121094,41.099998474121094,41.400001525878906,4546779.0,39.44717025756836,1,1
2019-11-14,41.849998474121094,41.04999923706055,41.70000076293945,41.849998474121094,5913609.0,39.87594223022461,1,1
2019-11-15,42.29999923706055,40.900001525878906,42.20000076293945,41.04999923706055,15103879.0,39.113677978515625,1,1
2019-11-18,41.04999923706055,40.04999923706055,41.0,40.349998474121094,10484253.0,38.44669723510742,1,1
2019-11-19,40.599998474121094,40.099998474121094,40.29999923706055,40.45000076293945,6156182.0,38.5419807434082,1,0
2019-11-20,40.75,40.400001525878906,40.400001525878906,40.650001525878906,3668600.0,38.732547760009766,0,0
2019-11-21,40.650001525878906,40.29999923706055,40.5,40.5,3890464.0,38.589622497558594,0,0
2019-11-22,41.0,40.45000076293945,40.650001525878906,41.0,4645481.0,39.066036224365234,0,0
2019-11-25,41.25,40.599998474121094,41.0,40.650001525878906,5122925.0,38.732547760009766,0,0
2019-11-26,40.95000076293945,40.650001525878906,40.70000076293945,40.95000076293945,14415170.0,39.01839828491211,0,0
2019-11-27,41.0,40.70000076293945,40.95000076293945,40.70000076293945,2164455.0,38.780189514160156,0,0
2019-11-28,40.70000076293945,40.29999923706055,40.70000076293945,40.29999923706055,3599562.0,38.39905548095703,0,0
2019-11-29,40.29999923706055,39.650001525878906,40.29999923706055,39.75,6637199.0,37.875,0,0
2019-12-02,39.75,39.04999923706055,39.75,39.04999923706055,6407897.0,37.2080192565918,0,0
2019-12-03,39.25,38.900001525878906,39.0,39.150001525878906,4120974.0,37.30330276489258,0,0
2019-12-04,39.29999923706055,38.599998474121094,39.29999923706055,38.599998474121094,7603090.0,36.77924346923828,0,0
2019-12-05,39.150001525878906,38.75,38.79999923706055,39.0,4642832.0,37.160377502441406,0,0
2019-12-06,39.349998474121094,38.849998474121094,39.150001525878906,39.04999923706055,3281151.0,37.2080192565918,0,0
2019-12-09,39.349998474121094,38.95000076293945,39.04999923706055,39.04999923706055,3493954.0,37.2080192565918,0,0
2019-12-10,39.099998474121094,38.79999923706055,39.0,39.04999923706055,2759533.0,37.2080192565918,0,0
2019-12-11,39.20000076293945,38.849998474121094,38.95000076293945,39.20000076293945,3348208.0,37.35094451904297,0,0
2019-12-12,39.400001525878906,39.0,39.20000076293945,39.04999923706055,3847553.0,37.2080192565918,0,0
2019-12-13,39.25,39.04999923706055,39.04999923706055,39.099998474121094,4480215.0,37.25566101074219,0,0
2019-12-16,39.099998474121094,38.849998474121094,39.099998474121094,38.849998474121094,22339.0,37.017452239990234,0,0
2019-12-17,39.349998474121094,38.70000076293945,38.900001525878906,39.29999923706055,5592331.0,37.446224212646484,0,0
2019-12-18,39.400001525878906,39.0,39.099998474121094,39.20000076293945,5613568.0,37.35094451904297,0,0
2019-12-19,39.5,39.20000076293945,39.25,39.45000076293945,3973449.0,37.58915328979492,0,0
2019-12-20,40.20000076293945,39.349998474121094,39.5,40.20000076293945,9559411.0,38.303775787353516,0,1
2019-12-23,40.400001525878906,39.70000076293945,40.29999923706055,39.95000076293945,5799582.0,38.06556701660156,1,1
2019-12-24,40.0,39.70000076293945,40.0,39.70000076293945,2587294.0,37.82735824584961,1,1
2019-12-25,39.79999923706055,39.54999923706055,39.70000076293945,39.75,1831753.0,37.875,1,1
2019-12-26,39.650001525878906,39.5,39.599998474121094,39.599998474121094,1846280.0,37.73207473754883,1,1
2019-12-27,39.70000076293945,39.5,39.70000076293945,39.599998474121094,1955072.0,37.73207473754883,1,1
2019-12-30,39.79999923706055,39.349998474121094,39.650001525878906,39.349998474121094,2983208.0,37.493865966796875,1,1
2019-12-31,39.45000076293945,39.20000076293945,39.349998474121094,39.20000076293945,2088341.0,37.35094451904297,1,1
2020-01-02,39.79999923706055,39.349998474121094,39.400001525878906,39.70000076293945,4056783.0,37.82735824584961,1,1
2020-01-03,39.79999923706055,39.45000076293945,39.70000076293945,39.70000076293945,3918413.0,37.82735824584961,1,1
2020-01-06,39.54999923706055,39.25,39.5,39.29999923706055,3270322.0,37.446224212646484,1,1
2020-01-07,39.45000076293945,39.099998474121094,39.29999923706055,39.20000076293945,3732016.0,37.35094451904297,1,0
2020-01-08,39.0,38.650001525878906,39.0,38.70000076293945,5006703.0,36.87453079223633,0,0
2020-01-09,39.04999923706055,38.70000076293945,38.900001525878906,38.900001525878906,3042134.0,37.06509780883789,0,0
2020-01-10,39.150001525878906,38.75,39.099998474121094,39.0,3344897.0,37.160377502441406,0,0
2020-01-13,39.20000076293945,38.900001525878906,39.04999923706055,39.04999923706055,3316730.0,37.2080192565918,0,0
2020-01-14,39.20000076293945,38.95000076293945,39.099998474121094,39.04999923706055,3647948.0,37.2080192565918,0,0
2020-01-15,39.099998474121094,38.849998474121094,39.04999923706055,38.900001525878906,3654121.0,37.06509780883789,0,0
2020-01-16,38.900001525878906,38.75,38.900001525878906,38.75,3249878.0,36.92216873168945,0,0
2020-01-17,39.099998474121094,38.79999923706055,38.849998474121094,38.79999923706055,2450553.0,36.969810485839844,0,0
2020-01-20,39.0,38.79999923706055,38.849998474121094,38.79999923706055,3829669.0,36.969810485839844,0,0
2020-01-30,37.75,34.95000076293945,37.75,35.20000076293945,18362587.0,33.53962326049805,0,0
2020-01-31,35.650001525878906,34.95000076293945,35.0,35.099998474121094,10383143.0,33.444339752197266,0,0
2020-02-03,34.599998474121094,33.29999923706055,34.5,34.54999923706055,9766939.0,32.920284271240234,0,0
2020-02-04,39.099998474121094,34.900001525878906,39.099998474121094,34.900001525878906,7434753.0,33.25377655029297,0,0
2020-02-05,35.0,34.20000076293945,34.95000076293945,34.54999923706055,9109411.0,32.920284271240234,0,0
2020-02-06,35.25,34.349998474121094,34.45000076293945,35.25,6852074.0,33.58726501464844,0,0
2020-02-07,35.04999923706055,34.599998474121094,35.0,34.79999923706055,6534328.0,33.15848922729492,0,0
2020-02-10,34.70000076293945,34.0,34.5,34.400001525878906,5380775.0,32.77735900878906,0,0
2020-02-11,35.150001525878906,34.599998474121094,34.599998474121094,34.849998474121094,4106674.0,33.20613098144531,0,0
2020-02-12,35.150001525878906,34.79999923706055,34.849998474121094,34.900001525878906,5782527.0,33.25377655029297,0,0
2020-02-13,35.20000076293945,35.0,35.0,35.0,4228902.0,33.349056243896484,0,0
2020-02-14,35.20000076293945,34.79999923706055,35.0,34.79999923706055,6066199.0,33.15848922729492,0,0
2020-02-17,35.099998474121094,34.70000076293945,34.79999923706055,35.04999923706055,2667105.0,33.396697998046875,0,0
2020-02-18,35.150001525878906,34.900001525878906,35.0,35.150001525878906,2540145.0,33.491981506347656,0,0
2020-02-19,35.599998474121094,35.04999923706055,35.04999923706055,35.54999923706055,4025228.0,33.873111724853516,0,0
2020-02-20,35.70000076293945,34.79999923706055,35.650001525878906,35.0,6830405.0,33.349056243896484,0,1
2020-02-21,35.20000076293945,34.900001525878906,35.0,35.0,3128060.0,33.349056243896484,1,1
2020-02-24,34.849998474121094,34.45000076293945,34.79999923706055,34.5,5613414.0,32.872642517089844,1,1
2020-02-25,34.900001525878906,34.04999923706055,34.20000076293945,34.45000076293945,4245647.0,32.82500076293945,1,1
2020-02-26,34.400001525878906,34.0,34.0,34.04999923706055,5718974.0,32.44386672973633,1,1
2020-02-27,34.150001525878906,33.70000076293945,34.0,34.099998474121094,10965998.0,32.49150848388672,1,0
2020-03-02,33.599998474121094,32.599998474121094,33.0,33.04999923706055,9359382.0,31.491037368774414,0,0
2020-03-03,33.599998474121094,33.29999923706055,33.29999923706055,33.29999923706055,4696400.0,31.729244232177734,0,0
2020-03-04,34.45000076293945,33.599998474121094,33.650001525878906,34.099998474121094,7630314.0,32.49150848388672,0,0
2020-03-05,34.29999923706055,34.0,34.099998474121094,34.150001525878906,3804692.0,32.539154052734375,0,0
2020-03-06,34.0,33.099998474121094,34.0,33.099998474121094,8369634.0,31.538677215576172,0,0
2020-03-09,32.599998474121094,32.0,32.5,32.04999923706055,10476966.0,30.538206100463867,0,0
2020-03-10,32.20000076293945,31.399999618530273,31.75,31.75,9358757.0,30.25235939025879,0,0
2020-03-11,32.20000076293945,31.75,31.75,31.950000762939453,7962750.0,30.44292640686035,0,0
2020-03-12,31.600000381469727,29.899999618530273,31.399999618530273,30.049999237060547,12302584.0,28.63254737854004,0,0
2020-03-13,28.600000381469727,27.100000381469727,28.0,28.299999237060547,22782120.0,26.9650936126709,0,0
2020-03-16,28.200000762939453,27.399999618530273,28.100000381469727,27.399999618530273,11008857.0,26.107547760009766,0,0
2020-03-17,27.450000762939453,26.299999237060547,26.799999237060547,26.5,14912834.0,25.25,0,0
2020-03-18,26.299999237060547,25.399999618530273,26.200000762939453,25.399999618530273,13533108.0,24.201887130737305,0,0
2020-03-19,24.649999618530273,22.899999618530273,24.5,22.899999618530273,17902801.0,21.81981086730957,0,0
2020-03-20,25.149999618530273,23.25,23.25,23.350000381469727,19167209.0,22.248584747314453,0,0
2020-03-23,23.950000762939453,22.25,23.0,23.0,10209048.0,21.91509437561035,0,0
2020-03-24,24.799999237060547,23.649999618530273,23.850000381469727,24.049999237060547,8653308.0,22.915565490722656,0,0
2020-03-25,25.899999618530273,24.850000381469727,25.100000381469727,25.200000762939453,11857590.0,24.011322021484375,0,0
2020-03-26,26.450000762939453,25.0,25.5,25.75,11535263.0,24.535377502441406,0,0
2020-03-27,26.899999618530273,26.350000381469727,26.549999237060547,26.5,11445043.0,25.25,0,0
2020-03-30,26.799999237060547,25.200000762939453,26.0,26.399999618530273,9752028.0,25.15471649169922,0,0
2020-03-31,27.0,25.649999618530273,26.600000381469727,25.649999618530273,13577493.0,24.440093994140625,0,0
2020-04-01,26.549999237060547,25.600000381469727,25.850000381469727,26.200000762939453,10648224.0,24.96415138244629,0,0
2020-04-06,27.0,26.0,27.0,26.299999237060547,14898047.0,25.059432983398438,0,0
2020-04-07,27.200000762939453,26.600000381469727,26.799999237060547,26.899999618530273,13488857.0,25.631132125854492,0,1
2020-04-08,27.450000762939453,26.799999237060547,26.899999618530273,27.299999237060547,10889440.0,26.012264251708984,1,1
2020-04-09,28.100000381469727,27.399999618530273,27.399999618530273,28.0,8946396.0,26.679244995117188,1,1
2020-04-10,28.200000762939453,27.75,27.899999618530273,28.100000381469727,6540284.0,26.77452850341797,1,1
2020-04-13,28.200000762939453,27.799999237060547,28.0,27.899999618530273,4899513.0,26.583961486816406,1,1
2020-04-14,28.899999618530273,27.899999618530273,28.0,28.799999237060547,7090198.0,27.441509246826172,1,1
2020-04-15,29.5,28.899999618530273,29.149999618530273,29.5,11300075.0,28.108489990234375,1,1
2020-04-16,29.049999237060547,28.649999618530273,28.899999618530273,28.799999237060547,9057126.0,27.441509246826172,1,1
2020-04-17,29.399999618530273,28.450000762939453,29.0,28.549999237060547,9075556.0,27.20330047607422,1,1
2020-04-20,28.950000762939453,28.600000381469727,28.600000381469727,28.899999618530273,4663325.0,27.536792755126953,1,1
2020-04-21,28.200000762939453,27.299999237060547,28.0,27.299999237060547,14447205.0,26.012264251708984,1,1
2020-04-22,26.950000762939453,26.100000381469727,26.5,26.950000762939453,9936315.0,25.678773880004883,1,1
2020-04-23,27.299999237060547,26.600000381469727,26.600000381469727,26.799999237060547,9174117.0,25.53584861755371,1,1
2020-04-24,26.899999618530273,26.600000381469727,26.850000381469727,26.600000381469727,6282793.0,25.34528350830078,1,1
2020-04-27,27.950000762939453,26.899999618530273,27.0,27.799999237060547,11033388.0,26.488677978515625,1,0
2020-04-28,27.850000381469727,27.200000762939453,27.799999237060547,27.200000762939453,12157976.0,25.916982650756836,0,0
2020-04-29,27.850000381469727,26.799999237060547,26.899999618530273,27.850000381469727,15227469.0,26.53632164001465,0,0
2020-04-30,28.200000762939453,27.700000762939453,27.799999237060547,28.200000762939453,17991600.0,26.86981201171875,0,0
2020-05-04,28.200000762939453,27.649999618530273,27.75,28.100000381469727,11497121.0,26.77452850341797,0,0
2020-05-05,28.299999237060547,27.75,28.200000762939453,27.899999618530273,8760151.0,26.583961486816406,0,0
2020-05-06,27.75,27.049999237060547,27.700000762939453,27.299999237060547,12734107.0,26.012264251708984,0,0
2020-05-07,27.399999618530273,27.049999237060547,27.149999618530273,27.350000381469727,7820984.0,26.059906005859375,0,0
2020-05-08,29.25,27.450000762939453,27.5,27.75,18026034.0,26.441038131713867,0,0
2020-05-11,28.549999237060547,27.899999618530273,28.149999618530273,28.100000381469727,14090655.0,26.77452850341797,0,1
2020-05-12,28.149999618530273,27.700000762939453,28.100000381469727,27.75,11202943.0,26.441038131713867,1,1
2020-05-13,27.700000762939453,27.5,27.600000381469727,27.549999237060547,7816926.0,26.250471115112305,1,1
2020-05-14,27.299999237060547,26.700000762939453,27.100000381469727,26.950000762939453,15702956.0,25.678773880004883,1,1
2020-05-15,27.200000762939453,26.5,27.100000381469727,26.649999618530273,7437714.0,25.392925262451172,1,1
2020-05-18,27.0,26.649999618530273,26.649999618530273,26.700000762939453,6335235.0,25.440567016601562,1,0
2020-05-19,27.5,26.899999618530273,27.299999237060547,27.450000762939453,13846086.0,26.155189514160156,0,0
2020-05-20,27.450000762939453,27.100000381469727,27.399999618530273,27.399999618530273,6475075.0,26.107547760009766,0,0
2020-05-21,28.600000381469727,27.549999237060547,27.600000381469727,28.450000762939453,19671537.0,27.10801887512207,0,0
2020-05-22,28.450000762939453,27.5,28.450000762939453,27.5,19143602.0,26.202831268310547,0,0
2020-05-25,27.850000381469727,27.100000381469727,27.850000381469727,27.5,8034524.0,26.202831268310547,0,0
2020-05-26,29.950000762939453,27.549999237060547,27.600000381469727,29.600000381469727,39567283.0,28.203773498535156,0,0
2020-05-27,30.899999618530273,29.149999618530273,30.5,29.649999618530273,47329781.0,28.251415252685547,0,1
2020-05-28,29.850000381469727,28.850000381469727,29.75,29.0,34383019.0,27.632076263427734,1,1
2020-05-29,29.549999237060547,28.549999237060547,28.899999618530273,29.549999237060547,21530507.0,28.156131744384766,1,1
2020-06-01,29.75,29.299999237060547,29.649999618530273,29.399999618530273,11181028.0,28.013206481933594,1,1
2020-06-02,29.700000762939453,29.350000381469727,29.399999618530273,29.399999618530273,24774343.0,28.013206481933594,1,1
2020-06-03,30.350000381469727,29.700000762939453,29.75,30.100000381469727,14526539.0,28.68018913269043,1,1
2020-06-04,30.5,29.899999618530273,30.5,30.149999618530273,9264508.0,28.72783088684082,1,1
2020-06-05,30.299999237060547,29.950000762939453,30.049999237060547,30.200000762939453,12107510.0,28.77547264099121,1,1
2020-06-08,30.450000762939453,29.5,30.350000381469727,30.399999618530273,16607383.0,28.96603775024414,1,1
2020-06-09,30.450000762939453,29.950000762939453,30.450000762939453,30.25,10750876.0,28.82311248779297,1,1
2020-06-10,30.25,30.0,30.149999618530273,30.25,7735512.0,28.82311248779297,1,1
2020-06-11,30.25,29.200000762939453,30.25,29.350000381469727,15037069.0,27.965566635131836,1,1
2020-06-12,28.899999618530273,28.0,28.350000381469727,28.899999618530273,12955006.0,27.536792755126953,1,1
2020-06-15,28.799999237060547,28.299999237060547,28.600000381469727,28.299999237060547,10325722.0,26.9650936126709,1,1
2020-06-16,29.25,28.549999237060547,28.549999237060547,29.049999237060547,7777910.0,27.679716110229492,1,0
2020-06-17,29.149999618530273,28.899999618530273,29.100000381469727,28.950000762939453,7424985.0,27.584434509277344,0,0
2020-06-18,29.049999237060547,28.649999618530273,29.0,28.75,8034238.0,27.39386749267578,0,0
2020-06-19,29.049999237060547,28.5,28.850000381469727,28.5,32571487.0,27.15566062927246,0,0
2020-06-22,29.149999618530273,28.549999237060547,28.549999237060547,29.0,10925674.0,27.632076263427734,0,0
2020-06-23,29.200000762939453,28.700000762939453,29.200000762939453,29.100000381469727,8937734.0,27.727359771728516,0,0
2020-06-24,29.200000762939453,28.899999618530273,29.200000762939453,28.950000762939453,5212401.0,27.584434509277344,0,0
2020-06-29,28.600000381469727,28.25,28.600000381469727,28.5,9556259.0,27.15566062927246,0,0
2020-06-30,28.899999618530273,28.649999618530273,28.75,28.799999237060547,8259399.0,27.441509246826172,0,0
2020-07-01,29.0,28.649999618530273,28.799999237060547,28.75,12187114.0,27.39386749267578,0,0
2020-07-02,29.100000381469727,28.75,28.799999237060547,29.100000381469727,8236524.0,27.727359771728516,0,0
2020-07-03,29.200000762939453,28.950000762939453,29.149999618530273,29.0,5993859.0,27.632076263427734,0,0
2020-07-06,29.149999618530273,28.950000762939453,29.100000381469727,29.049999237060547,6541937.0,27.679716110229492,0,0
2020-07-07,29.200000762939453,29.0,29.149999618530273,29.149999618530273,9675879.0,27.774999618530273,0,1
2020-07-08,29.049999237060547,28.799999237060547,29.049999237060547,28.950000762939453,8477580.0,27.584434509277344,1,1
2020-07-09,29.149999618530273,28.950000762939453,29.0,28.950000762939453,8119069.0,27.584434509277344,1,1
2020-07-10,29.0,28.299999237060547,29.0,28.299999237060547,12580464.0,26.9650936126709,1,1
2020-07-13,29.0,28.350000381469727,28.350000381469727,28.75,6153376.0,27.39386749267578,1,0
2020-07-14,28.75,28.299999237060547,28.700000762939453,28.350000381469727,8254702.0,27.012737274169922,0,0
2020-07-15,28.899999618530273,28.549999237060547,28.700000762939453,28.700000762939453,10171755.0,27.346227645874023,0,0
2020-07-16,30.0,28.799999237060547,28.950000762939453,29.950000762939453,31642818.0,28.53726577758789,0,0
2020-07-17,30.799999237060547,29.649999618530273,30.149999618530273,29.700000762939453,36014111.0,28.299057006835938,0,1
2020-07-20,29.950000762939453,29.0,29.950000762939453,29.5,10701637.0,28.108489990234375,1,1
2020-07-21,29.700000762939453,29.200000762939453,29.700000762939453,29.450000762939453,12960121.0,28.060850143432617,1,1
