Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2019-10-31,114.5,113.5,114.0,113.5,4521996.0,108.77082824707031,1,1
2019-11-01,114.0,113.5,114.0,114.0,3364376.0,109.25,1,1
2019-11-04,114.0,113.5,113.5,114.0,2640056.0,109.25,1,1
2019-11-05,115.0,113.5,114.0,115.0,2206352.0,110.20832824707031,1,1
2019-11-06,115.5,114.0,115.0,115.5,2233896.0,110.6875,1,1
2019-11-07,116.0,115.0,116.0,116.0,2223751.0,111.16666412353516,1,1
2019-11-08,116.5,116.0,116.0,116.0,1850295.0,111.16666412353516,1,1
2019-11-11,116.5,115.5,116.0,116.5,1804972.0,111.64582824707031,1,1
2019-11-12,116.5,116.0,116.5,116.5,2402238.0,111.64582824707031,1,1
2019-11-13,116.0,115.0,116.0,115.0,3959676.0,110.20832824707031,1,1
2019-11-14,116.0,115.0,115.0,116.0,2268321.0,111.16666412353516,1,1
2019-11-15,116.0,115.0,116.0,115.5,2086646.0,110.6875,1,1
2019-11-18,116.0,115.0,116.0,115.5,3494355.0,110.6875,1,1
2019-11-19,115.0,114.5,115.0,115.0,2486850.0,110.20832824707031,1,1
2019-11-20,116.0,115.0,115.0,116.0,3001345.0,111.16666412353516,1,1
2019-11-21,116.0,115.5,116.0,115.5,2138549.0,110.6875,1,1
2019-11-22,116.0,115.5,116.0,116.0,1801104.0,111.16666412353516,1,1
2019-11-25,116.5,115.5,116.0,116.5,2077082.0,111.64582824707031,1,1
2019-11-26,116.5,115.5,116.0,115.5,7984498.0,110.6875,1,0
2019-11-27,115.5,115.0,115.5,115.5,2370914.0,110.6875,0,0
2019-11-28,116.0,114.5,115.0,114.5,7176170.0,109.72916412353516,0,0
2019-11-29,115.5,114.5,114.5,114.5,1798191.0,109.72916412353516,0,0
2019-12-02,115.5,114.5,114.5,115.0,2346482.0,110.20832824707031,0,0
2019-12-03,115.5,114.5,115.0,115.0,2174246.0,110.20832824707031,0,0
2019-12-04,115.0,114.5,115.0,115.0,1114145.0,110.20832824707031,0,0
2019-12-05,115.5,115.0,115.5,115.5,3084258.0,110.6875,0,0
2019-12-06,115.5,114.5,115.5,114.5,3761654.0,109.72916412353516,0,0
2019-12-09,115.0,114.0,115.0,114.0,4524131.0,109.25,0,0
2019-12-10,114.0,113.5,114.0,113.5,2115985.0,108.77082824707031,0,0
2019-12-11,114.0,113.5,114.0,113.5,1783251.0,108.77082824707031,0,0
2019-12-12,115.0,113.5,114.0,114.5,2590247.0,109.72916412353516,0,0
2019-12-13,115.0,114.0,115.0,114.5,5492140.0,109.72916412353516,0,0
2019-12-16,114.5,113.0,114.0,113.0,10328.0,108.29166412353516,0,0
2019-12-17,113.5,112.5,113.0,113.0,4189755.0,108.29166412353516,0,0
2019-12-18,114.0,113.0,113.0,113.5,4018627.0,108.77082824707031,0,0
2019-12-19,113.5,112.5,113.0,112.5,6701046.0,107.8125,0,0
2019-12-20,114.0,112.5,113.0,113.5,4364111.0,108.77082824707031,0,0
2019-12-23,114.0,113.0,113.5,114.0,1613012.0,109.25,0,0
2019-12-24,113.5,113.0,113.5,113.0,1705300.0,108.29166412353516,0,0
2019-12-25,113.0,112.5,113.0,113.0,1704062.0,108.29166412353516,0,0
2019-12-26,113.5,112.5,113.5,113.0,2318815.0,108.29166412353516,0,0
2019-12-27,113.5,113.0,113.5,113.5,1376431.0,108.77082824707031,0,0
2019-12-30,113.5,113.0,113.5,113.0,3989125.0,108.29166412353516,0,0
2019-12-31,113.5,112.0,113.5,112.0,2697293.0,107.33332824707031,0,0
2020-01-02,113.0,111.5,112.5,112.5,2797693.0,107.8125,0,0
2020-01-03,112.5,112.0,112.5,112.5,4297975.0,107.8125,0,0
2020-01-06,112.0,110.5,112.0,110.5,4203858.0,105.89582824707031,0,0
2020-01-07,111.0,109.0,110.5,109.5,11932990.0,104.9375,0,0
2020-01-08,110.0,108.5,109.5,109.5,6059571.0,104.9375,0,0
2020-01-09,110.5,109.0,109.5,110.0,4924412.0,105.41666412353516,0,0
2020-01-10,110.0,109.5,110.0,109.5,3697896.0,104.9375,0,0
2020-01-13,110.0,108.0,109.5,109.0,13509666.0,104.45832824707031,0,0
2020-01-14,109.0,108.0,108.5,108.5,5593979.0,103.97916412353516,0,0
2020-01-15,108.5,107.5,108.5,108.0,7583824.0,103.5,0,0
2020-01-16,108.5,107.5,108.0,108.0,4056168.0,103.5,0,0
2020-01-17,109.0,108.0,108.0,109.0,3290668.0,104.45832824707031,0,0
2020-01-20,109.0,108.5,109.0,108.5,2866907.0,103.97916412353516,0,0
2020-01-30,109.0,107.0,108.5,107.0,9538226.0,102.54166412353516,0,0
2020-01-31,108.5,107.0,107.0,107.0,6893194.0,102.54166412353516,0,0
2020-02-03,108.0,107.0,107.0,108.0,3786612.0,103.5,0,0
2020-02-04,114.5,107.5,114.0,107.5,3209736.0,103.02082824707031,0,0
2020-02-05,108.5,107.5,107.5,108.0,4594312.0,103.5,0,0
2020-02-06,109.0,108.0,108.5,108.5,3477076.0,103.97916412353516,0,0
2020-02-07,108.5,107.5,108.5,107.5,3251917.0,103.02082824707031,0,0
2020-02-10,108.0,107.5,108.0,108.0,3426491.0,103.5,0,0
2020-02-11,108.5,107.5,108.0,107.5,2712988.0,103.02082824707031,0,0
2020-02-12,108.0,107.0,107.5,107.0,7132170.0,102.54166412353516,0,0
2020-02-13,108.0,107.5,107.5,108.0,2611001.0,103.5,0,0
2020-02-14,109.0,107.5,108.0,109.0,2201294.0,104.45832824707031,0,0
2020-02-17,109.5,108.5,108.5,109.5,2302888.0,104.9375,0,1
2020-02-18,109.5,108.5,109.5,108.5,3847643.0,103.97916412353516,1,1
2020-02-19,109.5,108.5,109.0,108.5,3114523.0,103.97916412353516,1,1
2020-02-20,109.5,108.5,109.0,108.5,4392107.0,103.97916412353516,1,1
2020-02-21,109.0,108.0,109.0,108.5,3985815.0,103.97916412353516,1,1
2020-02-24,108.5,106.5,108.0,106.5,10409416.0,102.0625,1,1
2020-02-25,107.0,106.0,106.5,106.5,4708502.0,102.0625,1,1
2020-02-26,106.5,105.0,106.0,105.5,7730537.0,101.10416412353516,1,0
2020-02-27,105.5,105.0,105.0,105.0,5159121.0,100.625,0,0
2020-03-02,104.5,102.5,104.5,103.0,10591409.0,98.70832824707031,0,0
2020-03-03,104.5,103.0,103.5,104.5,5190224.0,100.14582824707031,0,0
2020-03-04,107.0,104.0,104.0,107.0,5308465.0,102.54166412353516,0,0
2020-03-05,108.5,107.0,107.0,108.5,4649568.0,103.97916412353516,0,0
2020-03-06,107.5,105.0,107.5,106.0,6259884.0,101.58332824707031,0,0
2020-03-09,104.5,103.5,104.5,104.0,6704491.0,99.66666412353516,0,0
2020-03-10,106.5,103.0,103.0,106.0,6513824.0,101.58332824707031,0,0
2020-03-11,105.5,104.5,105.5,105.5,4511865.0,101.10416412353516,0,0
2020-03-12,105.5,103.5,104.5,105.5,6640280.0,101.10416412353516,0,0
2020-03-13,105.0,99.19999694824219,103.0,105.0,11906875.0,100.625,0,0
2020-03-16,104.5,103.0,104.5,103.5,4853727.0,99.1875,0,0
2020-03-17,104.5,101.0,102.0,103.0,10298482.0,98.70832824707031,0,0
2020-03-18,102.5,99.80000305175781,102.5,101.0,11731057.0,96.79166412353516,0,0
2020-03-19,101.0,97.80000305175781,98.5,100.0,10029881.0,95.83332824707031,0,0
2020-03-20,101.5,99.80000305175781,100.5,99.9000015258789,12596060.0,95.73750305175781,0,0
2020-03-23,99.30000305175781,98.0,98.30000305175781,98.0,6926534.0,93.91666412353516,0,0
2020-03-24,100.5,98.0,98.0999984741211,98.69999694824219,8145744.0,94.58749389648438,0,0
2020-03-25,102.0,99.30000305175781,99.30000305175781,102.0,5358801.0,97.75,0,0
2020-03-26,102.5,100.5,102.0,100.5,4218637.0,96.3125,0,0
2020-03-27,102.0,100.5,102.0,101.5,8286259.0,97.27082824707031,0,0
2020-03-30,101.0,99.5,100.0,100.0,4391956.0,95.83332824707031,0,0
2020-03-31,101.0,99.5,100.5,99.9000015258789,5206380.0,95.73750305175781,0,0
2020-04-01,99.80000305175781,98.0999984741211,99.69999694824219,98.0999984741211,7186030.0,94.01249694824219,0,0
2020-04-06,101.0,98.30000305175781,98.4000015258789,101.0,5379941.0,96.79166412353516,0,0
2020-04-07,102.5,101.0,101.5,102.5,6128088.0,98.22916412353516,0,0
2020-04-08,103.5,101.5,102.0,103.5,5399794.0,99.1875,0,0
2020-04-09,104.0,103.0,103.5,104.0,4527740.0,99.66666412353516,0,1
2020-04-10,104.5,103.5,104.0,104.5,2295137.0,100.14582824707031,1,1
2020-04-13,105.0,104.0,104.5,104.0,2257974.0,99.66666412353516,1,1
2020-04-14,106.5,104.0,104.0,106.0,4659570.0,101.58332824707031,1,1
2020-04-15,107.0,106.0,106.0,106.5,4164973.0,102.0625,1,1
2020-04-16,107.0,105.5,106.0,105.5,4452271.0,101.10416412353516,1,1
2020-04-17,107.5,106.0,106.0,106.0,3853859.0,101.58332824707031,1,1
2020-04-20,107.0,106.0,106.0,107.0,2694791.0,102.54166412353516,1,1
2020-04-21,107.0,106.0,106.5,106.0,4537835.0,101.58332824707031,1,1
2020-04-22,106.0,105.0,105.5,106.0,2365386.0,101.58332824707031,1,1
2020-04-23,106.5,104.5,106.0,105.5,3088110.0,101.10416412353516,1,1
2020-04-24,106.5,105.5,106.0,106.0,2064120.0,101.58332824707031,1,1
2020-04-27,108.0,107.0,107.0,108.0,3458968.0,103.5,1,1
2020-04-28,108.0,107.0,108.0,108.0,2553944.0,103.5,1,1
2020-04-29,107.5,106.5,107.0,106.5,4875198.0,102.0625,1,1
2020-04-30,108.0,106.5,107.0,107.5,4142100.0,103.02082824707031,1,1
2020-05-04,108.0,105.0,105.5,108.0,6103029.0,103.5,1,1
2020-05-05,108.0,107.5,107.5,107.5,2665957.0,103.02082824707031,1,1
2020-05-06,107.5,107.0,107.5,107.0,3716509.0,102.54166412353516,1,1
2020-05-07,108.0,107.0,107.5,107.5,1259605.0,103.02082824707031,1,1
2020-05-08,108.5,107.5,107.5,107.5,2495770.0,103.02082824707031,1,1
2020-05-11,108.5,108.0,108.5,108.0,1690471.0,103.5,1,1
2020-05-12,108.0,107.0,107.5,107.0,2067017.0,102.54166412353516,1,1
2020-05-13,108.0,107.5,108.0,107.5,1861116.0,103.02082824707031,1,1
2020-05-14,107.5,107.0,107.5,107.0,1714338.0,102.54166412353516,1,1
2020-05-15,108.0,107.0,108.0,107.5,1802532.0,103.02082824707031,1,1
2020-05-18,108.0,107.0,107.0,107.5,3300171.0,103.02082824707031,1,1
2020-05-19,108.5,107.5,108.5,108.0,2929001.0,103.5,1,0
2020-05-20,108.5,107.5,108.0,107.5,2671887.0,103.02082824707031,0,1
2020-05-21,108.0,107.0,108.0,107.5,4041182.0,103.02082824707031,1,1
2020-05-22,108.0,106.5,107.5,106.5,2895207.0,102.0625,1,1
2020-05-25,107.5,106.0,107.0,107.5,2630375.0,103.02082824707031,1,0
2020-05-26,108.0,107.0,107.5,107.5,2244451.0,103.02082824707031,0,0
2020-05-27,108.0,107.0,107.5,107.5,2495650.0,103.02082824707031,0,0
2020-05-28,107.5,107.0,107.5,107.5,2809452.0,103.02082824707031,0,0
2020-05-29,107.5,106.0,107.0,107.5,10176301.0,103.02082824707031,0,1
2020-06-01,108.0,106.5,107.5,106.5,5557707.0,102.0625,1,1
2020-06-02,107.0,106.0,107.0,107.0,6177500.0,102.54166412353516,1,0
2020-06-03,108.5,107.0,107.0,108.5,4476015.0,103.97916412353516,0,0
2020-06-04,108.5,107.5,108.0,108.0,3014415.0,103.5,0,0
2020-06-05,108.5,107.5,108.0,107.5,3137140.0,103.02082824707031,0,1
2020-06-08,108.5,107.5,108.0,108.5,3071552.0,103.97916412353516,1,1
2020-06-09,108.5,107.5,108.0,107.5,2728445.0,103.02082824707031,1,1
2020-06-10,108.5,107.5,108.0,108.5,3046501.0,103.97916412353516,1,1
2020-06-11,108.5,107.0,108.0,107.5,3932442.0,103.02082824707031,1,1
2020-06-12,108.0,107.0,107.0,107.5,3548709.0,103.02082824707031,1,1
2020-06-15,108.0,106.0,107.5,106.0,5426823.0,101.58332824707031,1,1
2020-06-16,108.5,107.0,107.0,107.5,3999538.0,103.02082824707031,1,1
2020-06-17,108.0,107.5,107.5,108.0,3384557.0,103.5,1,1
2020-06-18,108.5,107.0,108.0,107.5,3352392.0,103.02082824707031,1,0
2020-06-19,108.5,106.5,107.5,107.0,11072114.0,102.54166412353516,0,0
2020-06-22,108.0,107.0,107.5,107.5,2459829.0,103.02082824707031,0,0
2020-06-23,108.0,107.0,107.5,107.0,4203377.0,102.54166412353516,0,0
2020-06-24,108.0,107.5,107.5,108.0,3891826.0,103.5,0,0
2020-06-29,108.5,107.5,107.5,108.5,2670513.0,103.97916412353516,0,0
2020-06-30,110.5,108.0,108.5,110.5,5751194.0,105.89582824707031,0,0
2020-07-01,113.0,111.0,111.0,112.0,6410949.0,107.33332824707031,0,1
2020-07-02,114.0,112.0,112.5,114.0,8671605.0,109.25,1,1
2020-07-03,115.5,114.0,114.5,115.0,6697273.0,110.20832824707031,1,1
2020-07-06,116.0,114.0,115.0,115.5,11195347.0,110.6875,1,1
2020-07-07,116.0,115.0,115.5,115.0,7433286.0,110.20832824707031,1,1
2020-07-08,116.0,114.5,115.0,115.5,5467989.0,110.6875,1,1
2020-07-09,116.0,115.0,115.5,115.5,5845239.0,110.6875,1,1
2020-07-10,116.5,115.0,115.5,116.0,8564578.0,111.16666412353516,1,1
2020-07-13,116.5,115.5,116.0,116.0,7684664.0,111.16666412353516,1,1
2020-07-14,116.5,115.5,116.0,116.0,6454264.0,111.16666412353516,1,1
2020-07-15,116.5,115.5,116.0,116.0,10687010.0,111.16666412353516,1,1
2020-07-16,116.0,114.0,116.0,114.0,10485791.0,109.25,1,1
2020-07-17,109.0,107.5,109.0,107.5,8904851.0,107.5,1,1
2020-07-20,107.5,106.5,107.5,107.5,3709537.0,107.5,1,1
2020-07-21,108.0,106.5,107.5,106.5,4500150.0,106.5,1,0
2020-07-22,107.0,106.5,106.5,107.0,2511543.0,107.0,0,0
2020-07-23,107.0,106.0,106.5,106.5,3035505.0,106.5,0,0
2020-07-24,106.5,106.0,106.0,106.0,4411768.0,106.0,0,0
2020-07-27,106.5,105.0,106.0,105.0,4314945.0,105.0,0,0
2020-07-28,105.5,104.0,104.0,104.5,4373150.0,104.5,0,0
2020-07-29,105.0,104.5,104.5,105.0,2098463.0,105.0,0,0
2020-07-30,105.5,104.5,105.0,105.0,3596780.0,105.0,0,0
2020-07-31,105.5,104.5,105.5,105.0,2370584.0,105.0,0,0
2020-08-03,105.0,104.0,105.0,104.0,3193065.0,104.0,0,0
2020-08-04,105.0,104.0,104.5,104.0,3287446.0,104.0,0,0
2020-08-05,105.0,103.5,104.5,104.5,4133372.0,104.5,0,0
2020-08-06,105.0,103.5,104.5,104.0,4168198.0,104.0,0,0
2020-08-07,104.0,103.0,103.5,103.5,5666381.0,103.5,0,0
2020-08-10,104.0,103.0,103.5,103.0,6313168.0,103.0,0,0
2020-08-11,103.5,102.5,103.0,102.5,6114545.0,102.5,0,0
2020-08-12,103.0,102.5,103.0,103.0,5846554.0,103.0,0,0
2020-08-13,103.5,103.0,103.5,103.5,3182836.0,103.5,0,0
2020-08-14,103.5,102.5,103.0,103.0,5085673.0,103.0,0,0
2020-08-17,103.5,103.0,103.0,103.5,1344613.0,103.5,0,0
2020-08-18,103.5,103.0,103.5,103.0,2935713.0,103.0,0,0
2020-08-19,104.0,103.0,103.0,103.0,3985796.0,103.0,0,0
2020-08-20,103.5,102.5,103.0,102.5,3999006.0,102.5,0,0
2020-08-21,103.0,102.0,103.0,103.0,7118310.0,103.0,0,0
2020-08-24,103.0,102.5,103.0,102.5,1627348.0,102.5,0,0
2020-08-25,103.0,102.0,102.5,102.0,5021367.0,102.0,0,0
2020-08-26,103.0,102.0,102.0,102.5,3262546.0,102.5,0,0
2020-08-27,103.0,102.0,102.5,102.5,2394321.0,102.5,0,0
2020-08-28,103.0,102.0,102.5,102.5,1825588.0,102.5,0,0
2020-08-31,103.0,101.5,102.5,101.5,8829392.0,101.5,0,0
2020-09-01,102.0,101.0,102.0,101.5,6580573.0,101.5,0,0
2020-09-02,101.5,100.5,101.5,101.5,6116742.0,101.5,0,0
2020-09-03,101.5,100.5,101.5,101.0,3990727.0,101.0,0,0
2020-09-04,101.0,100.5,100.5,101.0,2128741.0,101.0,0,0
2020-09-07,101.0,100.5,101.0,101.0,2088685.0,101.0,0,0
2020-09-08,101.0,100.0,100.5,100.5,2174855.0,100.5,0,0
2020-09-09,101.0,99.69999694824219,100.5,100.0,6413868.0,100.0,0,0
2020-09-10,100.5,99.80000305175781,100.0,100.0,5484505.0,100.0,0,0
2020-09-11,101.0,99.80000305175781,100.0,100.5,4166596.0,100.5,0,0
2020-09-14,100.5,100.0,100.5,100.5,2793654.0,100.5,0,0
2020-09-15,100.5,99.5999984741211,100.0,100.0,5608814.0,100.0,0,0
2020-09-16,100.0,99.69999694824219,100.0,100.0,4298719.0,100.0,0,0
2020-09-17,100.5,99.69999694824219,100.0,99.69999694824219,3872654.0,99.69999694824219,0,0
2020-09-18,100.0,99.4000015258789,99.69999694824219,99.5,6828323.0,99.5,0,0
2020-09-21,99.5,98.9000015258789,99.5,98.9000015258789,4553803.0,98.9000015258789,0,0
2020-09-22,98.9000015258789,98.4000015258789,98.9000015258789,98.5999984741211,3790285.0,98.5999984741211,0,0
2020-09-23,98.4000015258789,97.80000305175781,98.30000305175781,97.80000305175781,5816103.0,97.80000305175781,0,0
2020-09-24,97.69999694824219,96.4000015258789,97.69999694824219,96.4000015258789,8621499.0,96.4000015258789,0,0
2020-09-25,97.0,96.30000305175781,96.5,96.69999694824219,3468011.0,96.69999694824219,0,0
2020-09-28,97.30000305175781,96.80000305175781,97.0999984741211,97.0999984741211,3354530.0,97.0999984741211,0,0
2020-09-29,97.80000305175781,96.9000015258789,97.5,97.0,3767684.0,97.0,0,0
2020-09-30,97.4000015258789,96.5999984741211,97.19999694824219,96.5999984741211,4206811.0,96.5999984741211,0,0
2020-10-05,97.0999984741211,96.5,97.0,96.5,2306291.0,96.5,0,0
2020-10-06,97.0,96.5999984741211,96.80000305175781,97.0,1897619.0,97.0,0,0
2020-10-07,97.4000015258789,96.80000305175781,97.19999694824219,96.80000305175781,2806916.0,96.80000305175781,0,0
2020-10-08,97.0999984741211,96.5,96.80000305175781,96.9000015258789,2806379.0,96.9000015258789,0,0
2020-10-12,97.0999984741211,96.19999694824219,97.0,96.5999984741211,2804615.0,96.5999984741211,0,0
2020-10-13,96.5999984741211,95.69999694824219,96.5999984741211,96.0,3562538.0,96.0,0,0
2020-10-14,96.5999984741211,96.0,96.19999694824219,96.4000015258789,1705180.0,96.4000015258789,0,0
2020-10-15,96.5,95.5999984741211,96.4000015258789,96.0,4052284.0,96.0,0,0
2020-10-16,96.30000305175781,95.0,96.0,95.0,3260149.0,95.0,0,0
2020-10-19,96.80000305175781,95.5,95.5999984741211,95.5,3790975.0,95.5,0,0
2020-10-20,96.30000305175781,95.5,96.0999984741211,95.5999984741211,2076131.0,95.5999984741211,0,0
2020-10-21,96.69999694824219,96.0,96.19999694824219,96.4000015258789,2590104.0,96.4000015258789,0,0
2020-10-22,98.5,96.4000015258789,96.4000015258789,98.5,5072672.0,98.5,0,0
2020-10-23,98.5999984741211,97.0,98.5,97.5999984741211,2788125.0,97.5999984741211,0,0
2020-10-26,98.4000015258789,97.69999694824219,97.69999694824219,98.4000015258789,1654755.0,98.4000015258789,0,1
2020-10-27,98.4000015258789,97.9000015258789,98.30000305175781,98.0,1635624.0,98.0,1,1
2020-10-28,98.0999984741211,97.69999694824219,98.0,98.0999984741211,1753275.0,98.0999984741211,1,1
2020-10-29,97.9000015258789,97.0,97.9000015258789,97.0,2077664.0,97.0,1,1
2020-10-30,97.80000305175781,96.0,97.5,97.69999694824219,3790164.0,97.69999694824219,1,1
2020-11-02,98.0,97.0,97.69999694824219,97.80000305175781,1211109.0,97.80000305175781,1,1
2020-11-03,98.4000015258789,97.30000305175781,98.0999984741211,97.80000305175781,2326203.0,97.80000305175781,1,1
2020-11-04,98.30000305175781,97.30000305175781,97.80000305175781,97.9000015258789,1394788.0,97.9000015258789,1,1
2020-11-05,98.9000015258789,97.9000015258789,98.30000305175781,98.5999984741211,2573836.0,98.5999984741211,1,1
2020-11-06,100.0,98.19999694824219,98.5999984741211,100.0,4263371.0,100.0,1,1
2020-11-09,101.0,100.0,100.5,100.5,2368171.0,100.5,1,1
2020-11-10,101.0,99.69999694824219,100.5,99.69999694824219,3474423.0,99.69999694824219,1,1
2020-11-11,100.0,99.30000305175781,100.0,99.5,4385190.0,99.5,1,1
2020-11-12,100.0,99.30000305175781,99.5,99.5,2617032.0,99.5,1,1
