Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2020-08-31,345.0,329.5,344.0,333.0,11054676.0,333.0,0,0
2020-09-01,338.0,326.0,332.0,337.0,6984929.0,337.0,0,0
2020-09-02,341.0,333.0,339.5,335.0,6397154.0,335.0,0,0
2020-09-03,344.0,336.5,338.0,344.0,6842359.0,344.0,0,0
2020-09-04,343.0,336.5,338.0,340.0,5784478.0,340.0,0,0
2020-09-07,343.0,335.5,341.0,335.5,3259641.0,335.5,0,0
2020-09-08,351.0,342.0,344.5,350.0,12082069.0,350.0,0,0
2020-09-09,353.5,342.0,345.0,350.5,8506217.0,350.5,0,1
2020-09-10,355.0,345.0,354.0,345.0,6558069.0,345.0,1,1
2020-09-11,349.5,344.0,345.5,349.5,4105974.0,349.5,1,1
2020-09-14,359.5,350.0,352.5,358.5,6629852.0,358.5,1,1
2020-09-15,359.0,354.0,358.5,355.5,4716201.0,355.5,1,1
2020-09-16,359.0,351.5,357.5,353.0,4847807.0,353.0,1,1
2020-09-17,363.0,352.0,352.0,357.5,7569951.0,357.5,1,1
2020-09-18,359.5,356.0,359.5,357.0,2902671.0,357.0,1,1
2020-09-21,358.0,348.0,356.0,348.0,4720529.0,348.0,1,1
2020-09-22,347.0,341.0,345.0,344.0,5518815.0,344.0,1,1
