Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2019-08-07,212.0,206.0,211.0,206.0,3703722.0,176.1143341064453,0,0
2019-08-08,210.5,206.5,207.5,206.5,3025739.0,176.54177856445312,0,0
2019-08-12,221.5,208.5,210.0,218.0,6054263.0,186.3734130859375,0,0
2019-08-13,221.0,216.5,217.5,216.5,3148973.0,185.0910186767578,0,0
2019-08-14,229.5,221.0,223.0,221.0,5390156.0,188.93817138671875,0,0
2019-08-15,218.5,214.5,215.0,217.0,2984957.0,185.5184783935547,0,0
2019-08-16,220.0,214.5,220.0,216.5,2744065.0,185.0910186767578,0,0
2019-08-19,220.5,217.5,219.0,217.5,1823857.0,185.94595336914062,0,0
2019-08-20,227.0,221.0,222.5,222.5,4932688.0,190.22055053710938,0,0
2019-08-21,226.0,221.5,222.0,224.0,2814330.0,191.50296020507812,0,0
2019-08-22,226.5,218.5,225.5,219.0,3731152.0,187.22833251953125,0,1
2019-08-23,221.5,218.5,219.5,219.0,2051295.0,187.22833251953125,1,1
2019-08-26,215.0,211.0,214.5,213.0,3876063.0,182.0988006591797,1,1
2019-08-27,217.5,213.5,216.0,213.5,3189336.0,182.5262451171875,1,1
2019-08-28,215.5,213.0,215.0,214.0,1655683.0,182.95370483398438,1,1
2019-08-29,216.0,212.0,215.0,216.0,2117968.0,184.66357421875,1,0
2019-08-30,223.0,217.0,218.0,220.5,3947593.0,188.51072692871094,0,0
2019-09-02,224.0,221.0,222.0,221.0,1775408.0,188.93817138671875,0,0
2019-09-03,226.5,221.5,221.5,223.5,3988645.0,191.07550048828125,0,1
2019-09-04,230.5,224.5,225.0,230.0,7424349.0,196.6324920654297,1,1
2019-09-05,235.5,226.5,234.0,228.0,6437008.0,194.9226531982422,1,1
2019-09-06,230.5,227.0,228.5,229.5,4710100.0,196.20504760742188,1,1
2019-09-10,231.0,226.5,229.0,227.0,4906833.0,194.06771850585938,1,1
2019-09-11,236.0,230.0,232.0,233.5,11946888.0,199.62472534179688,1,1
2019-09-12,238.5,234.5,236.0,235.0,8109396.0,200.90713500976562,1,1
2019-09-16,228.5,224.0,226.0,226.5,8998130.0,204.06036376953125,1,1
2019-09-17,228.5,226.0,227.5,227.5,2830281.0,204.9613037109375,1,1
2019-09-18,231.5,228.0,228.5,231.5,4682164.0,208.56500244140625,1,1
2019-09-19,233.5,229.0,232.0,231.0,3838710.0,208.1145477294922,1,1
2019-09-20,233.0,230.0,231.0,231.0,4669875.0,208.1145477294922,1,1
2019-09-23,232.0,229.0,230.0,231.0,2081099.0,208.1145477294922,1,1
2019-09-24,235.0,231.5,232.5,233.0,5639580.0,209.91641235351562,1,1
2019-09-25,238.0,228.5,233.5,236.0,10196055.0,212.6191864013672,1,1
2019-09-26,237.5,233.5,237.5,234.0,7095269.0,210.8173370361328,1,1
2019-09-27,237.0,231.5,236.0,235.0,5018625.0,211.71827697753906,1,1
2019-10-01,251.0,237.5,238.0,249.5,14447138.0,224.78173828125,1,1
2019-10-02,252.5,246.0,249.5,251.0,9080803.0,226.1331329345703,1,1
2019-10-03,247.5,244.5,245.5,245.5,5549516.0,221.1780242919922,1,1
2019-10-04,248.0,245.5,247.0,247.0,5303957.0,222.52940368652344,1,1
2019-10-07,263.5,254.0,254.0,263.0,16803523.0,236.94427490234375,1,1
2019-10-08,262.5,251.0,251.0,260.0,13124235.0,234.24148559570312,1,1
2019-10-09,258.5,252.0,258.0,252.0,7996358.0,227.0340576171875,1,1
2019-10-14,263.5,257.5,260.0,257.5,13810612.0,231.98916625976562,1,1
2019-10-15,258.5,251.5,258.0,254.5,8529791.0,229.286376953125,1,1
2019-10-16,260.0,255.5,258.0,256.5,6220929.0,231.08824157714844,1,1
2019-10-17,261.5,257.5,259.5,260.0,10230445.0,234.24148559570312,1,1
2019-10-18,261.5,257.5,261.0,257.5,7651797.0,231.98916625976562,1,1
2019-10-21,259.0,255.0,258.5,255.0,3340544.0,229.73684692382812,1,1
2019-10-22,259.5,257.5,258.0,258.5,4032988.0,232.8900909423828,1,1
2019-10-23,259.5,256.0,259.5,256.5,3322270.0,231.08824157714844,1,1
2019-10-24,259.0,257.0,259.0,258.5,4487818.0,232.8900909423828,1,1
2019-10-25,262.0,258.5,261.0,259.0,6240166.0,233.34054565429688,1,1
2019-10-28,265.5,259.5,265.0,259.5,6282106.0,233.791015625,1,1
2019-10-29,261.5,255.5,260.5,258.0,5793378.0,232.43963623046875,1,1
2019-10-30,260.0,255.5,256.5,259.5,3002372.0,233.791015625,1,1
2019-10-31,261.0,256.0,259.5,258.0,4964540.0,232.43963623046875,1,1
2019-11-01,265.0,258.5,260.0,265.0,8558310.0,238.74612426757812,1,1
2019-11-04,285.5,271.5,273.0,281.5,17228009.0,253.61143493652344,1,1
2019-11-05,284.5,278.5,283.5,281.0,7588988.0,253.16099548339844,1,1
2019-11-06,282.0,275.0,281.5,277.5,5089799.0,250.00775146484375,1,1
2019-11-07,277.5,271.5,276.5,275.0,3455267.0,247.75540161132812,1,1
2019-11-08,282.0,275.0,279.0,279.0,5375012.0,251.359130859375,1,1
2019-11-11,268.5,252.0,268.5,255.0,13335917.0,229.73684692382812,1,1
2019-11-12,264.0,258.5,259.0,260.0,5607190.0,234.24148559570312,1,1
2019-11-13,260.5,257.0,260.0,258.0,1995290.0,232.43963623046875,1,1
2019-11-14,261.0,256.5,261.0,258.5,1541266.0,232.8900909423828,1,1
2019-11-15,279.0,269.5,271.0,277.5,16849602.0,250.00775146484375,1,1
2019-11-18,279.5,273.5,278.0,277.5,4711145.0,250.00775146484375,1,1
2019-11-19,282.0,276.0,278.0,278.0,4635679.0,250.45819091796875,1,1
2019-11-20,277.0,271.0,277.0,273.5,5174716.0,246.40403747558594,1,1
2019-11-21,270.5,266.0,269.0,270.0,4610915.0,243.2507781982422,1,0
2019-11-22,273.5,267.0,272.0,267.5,3027739.0,240.9984588623047,0,0
2019-11-25,268.0,259.5,267.5,261.0,8418843.0,235.1424102783203,0,0
2019-11-26,264.5,258.5,264.5,258.5,8057342.0,232.8900909423828,0,0
2019-11-27,263.5,257.0,260.5,263.5,5106676.0,237.39474487304688,0,0
2019-11-28,261.5,256.5,260.5,258.0,8192014.0,232.43963623046875,0,0
2019-11-29,257.0,247.5,256.0,249.5,10949471.0,224.78173828125,0,1
2019-12-02,251.5,241.5,251.5,246.0,7573872.0,221.6284942626953,1,0
2019-12-03,252.0,243.5,245.5,251.0,5468003.0,226.1331329345703,0,0
2019-12-04,252.0,245.5,252.0,249.5,4504084.0,224.78173828125,0,0
2019-12-05,253.0,250.0,251.5,251.5,4083100.0,226.58358764648438,0,0
2019-12-06,258.5,250.5,255.0,253.0,7112520.0,227.9349822998047,0,0
2019-12-09,257.0,253.0,256.0,254.0,3635012.0,228.83590698242188,0,0
2019-12-10,254.0,249.0,254.0,249.5,5441241.0,224.78173828125,0,0
2019-12-11,249.5,244.0,249.0,249.5,6769026.0,224.78173828125,0,0
2019-12-12,246.5,240.5,246.0,241.0,15212253.0,217.12384033203125,0,0
2019-12-13,246.0,241.5,242.5,244.0,8288840.0,219.82662963867188,0,0
2019-12-16,246.0,241.0,245.0,242.0,7138.0,218.02476501464844,0,0
2019-12-17,247.5,243.5,244.0,246.0,4410761.0,221.6284942626953,0,0
2019-12-18,250.0,246.0,248.0,247.5,4215096.0,222.97987365722656,0,0
2019-12-19,247.0,242.5,246.5,242.5,3166175.0,218.4752197265625,0,0
2019-12-20,246.0,242.5,243.0,243.0,3195834.0,218.92568969726562,0,0
2019-12-23,245.0,242.0,242.0,245.0,2031655.0,220.72755432128906,0,0
2019-12-24,245.5,242.5,245.5,242.5,1988823.0,218.4752197265625,0,0
2019-12-25,244.5,242.0,243.0,243.0,1351979.0,218.92568969726562,0,0
2019-12-26,244.0,241.5,243.0,243.0,1538690.0,218.92568969726562,0,0
2019-12-27,243.5,239.5,242.5,241.5,3253901.0,217.5742950439453,0,0
2019-12-30,238.5,229.0,238.5,229.5,9036520.0,206.76316833496094,0,0
2019-12-31,230.0,225.0,227.0,227.0,7022871.0,204.51083374023438,0,0
2020-01-02,232.0,228.0,228.0,232.0,4464798.0,209.01547241210938,0,0
2020-01-03,240.5,234.0,235.0,236.0,8477970.0,212.6191864013672,0,0
2020-01-06,240.0,234.0,234.5,237.5,4030643.0,213.9705810546875,0,0
2020-01-07,240.0,232.5,237.5,234.5,3415177.0,211.26780700683594,0,0
2020-01-08,237.5,231.0,233.5,232.5,2336043.0,209.4659423828125,0,0
2020-01-09,236.5,234.5,235.5,236.5,1846709.0,213.0696563720703,0,0
2020-01-10,242.5,236.0,238.5,236.0,3538434.0,212.6191864013672,0,0
2020-01-13,244.5,237.0,239.5,244.0,5615811.0,219.82662963867188,0,0
2020-01-14,245.5,242.5,245.0,244.0,3621214.0,219.82662963867188,0,0
2020-01-15,244.5,240.0,244.0,243.0,3041586.0,218.92568969726562,0,1
2020-01-16,250.0,244.0,245.5,250.0,7334510.0,225.23219299316406,1,1
2020-01-17,253.5,246.0,252.0,248.0,4746412.0,223.43032836914062,1,1
2020-01-20,256.0,250.0,250.0,254.5,7242620.0,229.286376953125,1,1
2020-01-30,252.5,241.5,252.0,241.5,11524097.0,217.5742950439453,1,1
2020-01-31,251.0,242.5,247.5,244.0,4223780.0,219.82662963867188,1,1
2020-02-03,239.5,230.0,237.0,238.5,5449341.0,214.87152099609375,1,1
2020-02-04,246.0,240.5,245.0,240.5,4079260.0,216.6733856201172,1,1
2020-02-05,245.5,237.0,245.5,237.0,3939055.0,213.52011108398438,1,1
2020-02-06,241.5,236.5,238.0,241.0,3658293.0,217.12384033203125,1,1
2020-02-07,241.5,236.0,241.5,236.0,3282121.0,212.6191864013672,1,1
2020-02-10,234.0,228.5,231.0,231.0,3170230.0,208.1145477294922,1,0
2020-02-11,236.0,232.5,233.0,235.0,1681763.0,211.71827697753906,0,0
2020-02-12,243.0,235.5,235.5,243.0,5223797.0,218.92568969726562,0,0
2020-02-13,247.0,240.0,247.0,242.0,3084855.0,218.02476501464844,0,0
2020-02-14,246.5,241.5,242.0,245.5,2805830.0,221.1780242919922,0,0
2020-02-17,250.0,244.0,245.5,247.0,4384259.0,222.52940368652344,0,0
2020-02-18,246.5,242.0,246.5,246.0,3075949.0,221.6284942626953,0,0
2020-02-19,249.5,242.5,246.5,248.5,5489778.0,223.88079833984375,0,1
2020-02-20,256.0,249.5,256.0,255.0,9256522.0,229.73684692382812,1,1
2020-02-21,265.5,257.5,261.0,258.0,16774888.0,232.43963623046875,1,1
2020-02-24,261.5,253.0,255.5,260.0,5160247.0,234.24148559570312,1,1
2020-02-25,259.0,251.0,256.0,253.5,6393588.0,228.38543701171875,1,1
2020-02-26,251.0,247.5,249.0,250.0,3635108.0,225.23219299316406,1,1
2020-02-27,251.5,237.0,249.0,237.0,6513792.0,213.52011108398438,1,1
2020-03-02,240.0,230.5,230.5,234.0,7240464.0,210.8173370361328,1,1
2020-03-03,241.5,235.0,239.5,235.0,3847175.0,211.71827697753906,1,1
2020-03-04,240.5,233.5,234.5,237.5,5411795.0,213.9705810546875,1,0
2020-03-05,245.0,239.0,241.5,242.0,5946239.0,218.02476501464844,0,0
2020-03-06,241.0,237.0,240.0,237.0,3031144.0,213.52011108398438,0,0
2020-03-09,233.5,225.5,232.0,225.5,5358449.0,203.15943908691406,0,0
2020-03-10,229.0,219.0,220.0,227.5,3634148.0,204.9613037109375,0,0
2020-03-11,227.0,220.5,227.0,220.5,4617420.0,198.65480041503906,0,0
2020-03-12,217.0,199.0,214.0,201.0,7212584.0,181.08668518066406,0,0
2020-03-13,193.0,181.0,182.0,190.5,10667364.0,171.62693786621094,0,0
2020-03-16,194.0,186.5,193.5,187.0,5628436.0,168.4736785888672,0,0
2020-03-17,194.0,173.0,173.0,188.5,7279230.0,169.8250732421875,0,0
2020-03-18,198.0,190.0,197.5,192.0,5988718.0,172.9783172607422,0,0
2020-03-19,193.5,175.5,186.0,177.0,9995140.0,159.4644012451172,0,0
2020-03-20,193.0,183.0,183.0,188.0,8238577.0,169.37460327148438,0,0
2020-03-23,188.0,176.0,178.0,182.0,4488769.0,163.9690399169922,0,0
2020-03-24,194.0,187.5,192.0,191.5,6555282.0,172.52786254882812,0,0
2020-03-25,201.5,194.0,197.5,195.0,7284995.0,175.68112182617188,0,0
2020-03-26,197.5,191.0,196.0,196.5,4502169.0,177.0325164794922,0,0
2020-03-27,198.5,191.0,196.5,191.0,8457371.0,172.07740783691406,0,0
2020-03-30,192.0,184.0,186.0,191.5,3703862.0,172.52786254882812,0,0
2020-03-31,197.5,191.5,194.0,195.5,10512580.0,176.13157653808594,0,0
2020-04-01,202.0,195.5,198.0,201.5,7526672.0,181.5371551513672,0,0
2020-04-06,206.5,199.0,206.0,202.0,6254744.0,181.9876251220703,0,1
2020-04-07,206.0,201.5,202.5,202.5,5278131.0,182.43807983398438,1,1
2020-04-08,205.0,201.0,201.0,204.0,4637237.0,183.7894744873047,1,1
2020-04-09,208.5,199.0,208.0,200.5,7226374.0,180.63623046875,1,1
2020-04-10,199.5,196.5,198.5,197.5,4801950.0,177.9334259033203,1,1
2020-04-13,202.0,196.5,200.0,197.5,5375684.0,177.9334259033203,1,1
2020-04-14,204.0,198.5,200.0,203.0,6242670.0,182.88853454589844,1,1
2020-04-15,216.5,202.0,204.0,213.5,9663022.0,192.34829711914062,1,1
2020-04-16,219.5,209.5,211.0,217.0,8327762.0,195.5015411376953,1,1
2020-04-17,225.5,213.0,223.5,217.0,7540323.0,195.5015411376953,1,1
2020-04-20,223.5,216.0,218.0,221.5,5238404.0,199.55572509765625,1,1
2020-04-21,223.0,215.0,221.0,215.5,5404576.0,194.150146484375,1,1
2020-04-22,214.5,209.0,211.0,213.5,5505942.0,192.34829711914062,1,1
2020-04-23,221.5,214.5,216.0,220.0,4478657.0,198.20433044433594,1,1
2020-04-24,223.5,217.5,223.0,219.5,3372241.0,197.7538604736328,1,1
2020-04-27,225.5,221.5,221.5,225.0,3857826.0,202.70896911621094,1,1
2020-04-28,227.5,223.0,227.0,227.0,3034817.0,204.51083374023438,1,1
2020-04-29,232.5,228.0,230.0,228.0,3255046.0,205.41175842285156,1,1
2020-04-30,232.0,226.0,232.0,228.0,5123969.0,205.41175842285156,1,1
2020-05-04,232.0,224.0,224.0,231.0,5312738.0,208.1145477294922,1,1
2020-05-05,236.0,232.0,233.0,235.0,4502778.0,211.71827697753906,1,1
2020-05-06,235.0,230.0,233.5,234.0,3511625.0,210.8173370361328,1,1
2020-05-07,237.5,234.0,235.0,235.0,3125265.0,211.71827697753906,1,1
2020-05-08,243.0,238.0,239.5,241.5,4978253.0,217.5742950439453,1,1
2020-05-11,244.5,240.5,243.0,241.0,3516540.0,217.12384033203125,1,1
2020-05-12,240.5,235.0,239.0,236.0,3793016.0,212.6191864013672,1,1
2020-05-13,243.5,231.0,231.5,239.5,4939211.0,215.77244567871094,1,1
2020-05-14,240.0,232.5,239.5,232.5,5390811.0,209.4659423828125,1,1
2020-05-15,235.5,228.0,233.0,232.5,3850313.0,209.4659423828125,1,1
2020-05-18,232.5,222.0,231.0,224.0,6271608.0,201.8080596923828,1,1
2020-05-19,229.0,222.5,228.5,224.0,5048779.0,201.8080596923828,1,1
2020-05-20,221.5,215.5,221.5,217.5,8418860.0,195.95201110839844,1,0
2020-05-21,216.0,209.0,215.0,211.0,12829730.0,190.09597778320312,0,0
2020-05-22,208.5,205.0,208.0,205.0,8992232.0,184.69039916992188,0,0
2020-05-25,212.5,205.0,205.5,212.0,8297448.0,190.9969024658203,0,0
2020-05-26,218.5,213.0,213.0,217.5,7226347.0,195.95201110839844,0,0
2020-05-27,220.0,215.5,219.0,216.5,4391802.0,195.05108642578125,0,0
2020-05-28,219.5,215.0,219.0,216.0,4332255.0,194.60061645507812,0,0
2020-05-29,219.0,215.0,216.0,218.0,4924676.0,196.40248107910156,0,0
2020-06-01,221.5,218.0,218.5,219.5,3676801.0,197.7538604736328,0,0
2020-06-02,223.0,219.0,222.0,220.0,4767996.0,198.20433044433594,0,0
2020-06-03,221.5,218.0,221.0,219.5,5090364.0,197.7538604736328,0,0
2020-06-04,226.0,221.0,222.0,226.0,7630221.0,203.6099090576172,0,0
2020-06-05,228.0,224.5,227.0,226.0,3728587.0,203.6099090576172,0,1
2020-06-08,227.0,224.0,225.5,225.5,4602711.0,203.15943908691406,1,1
2020-06-09,228.5,223.0,226.0,223.5,5268553.0,201.3575897216797,1,1
2020-06-10,225.5,222.0,224.5,224.5,5666482.0,202.25851440429688,1,1
2020-06-11,229.0,224.5,227.0,225.0,5612072.0,202.70896911621094,1,1
2020-06-12,220.0,215.5,219.0,219.0,6343448.0,197.30340576171875,1,1
2020-06-15,220.5,216.5,219.0,217.0,3275275.0,195.5015411376953,1,1
2020-06-16,224.0,219.0,219.0,223.0,4128555.0,200.90711975097656,1,1
2020-06-17,224.5,219.5,223.5,222.0,3789124.0,200.00619506835938,1,1
2020-06-18,223.0,219.5,221.0,223.0,3555584.0,200.90711975097656,1,1
2020-06-19,224.0,221.5,224.0,222.5,4747896.0,200.45664978027344,1,1
2020-06-22,224.5,221.0,223.0,223.0,3788588.0,200.90711975097656,1,0
2020-06-23,224.5,220.5,224.0,222.5,3588436.0,200.45664978027344,0,0
2020-06-24,224.0,221.5,223.0,222.5,4543304.0,200.45664978027344,0,0
2020-06-29,220.5,217.5,219.0,218.5,5032700.0,196.8529510498047,0,0
2020-06-30,222.5,220.0,220.0,222.0,4239713.0,200.00619506835938,0,0
2020-07-01,237.5,229.0,229.5,231.0,15135707.0,208.1145477294922,0,0
2020-07-02,233.0,229.0,232.0,230.5,5849313.0,207.66407775878906,0,1
2020-07-03,232.5,228.5,231.5,229.0,3807117.0,206.3126983642578,1,1
2020-07-06,234.5,230.0,230.0,234.0,4693906.0,210.8173370361328,1,1
2020-07-07,237.0,230.5,236.0,231.5,4662543.0,208.56500244140625,1,1
2020-07-08,233.5,230.5,231.5,231.0,5431201.0,208.1145477294922,1,1
2020-07-09,234.5,230.5,233.0,232.0,3764827.0,209.01547241210938,1,1
2020-07-10,232.5,225.5,232.0,226.0,5966295.0,203.6099090576172,1,1
2020-07-13,235.0,227.0,230.0,235.0,6056511.0,211.71827697753906,1,1
2020-07-14,234.5,231.0,234.5,232.0,3393413.0,209.01547241210938,1,1
2020-07-15,234.0,229.0,233.5,230.0,3454948.0,207.213623046875,1,1
2020-07-16,232.5,230.0,232.0,231.0,2365284.0,208.1145477294922,1,1
2020-07-17,233.0,228.0,232.5,228.5,3059381.0,205.8622283935547,1,1
2020-07-20,229.0,225.5,228.5,227.5,2756866.0,204.9613037109375,1,1
2020-07-21,228.0,225.0,228.0,225.0,6727972.0,202.70896911621094,1,0
2020-07-22,225.0,222.0,223.0,222.5,9731456.0,200.45664978027344,0,0
2020-07-23,222.0,220.0,221.0,220.0,7765928.0,198.20433044433594,0,0
2020-07-24,219.0,214.0,217.0,215.0,9402480.0,193.69969177246094,0,0
2020-07-27,217.5,211.5,215.0,211.5,6620618.0,190.54644775390625,0,0
2020-07-28,220.5,213.5,213.5,215.5,8074743.0,194.150146484375,0,0
2020-07-29,219.0,215.0,216.5,215.0,4005324.0,193.69969177246094,0,0
2020-07-30,217.0,214.5,216.5,216.0,3679034.0,194.60061645507812,0,0
2020-07-31,218.0,215.0,215.5,216.0,3022286.0,194.60061645507812,0,0
2020-08-03,219.0,215.0,216.5,216.5,3951852.0,195.05108642578125,0,0
2020-08-04,219.0,216.5,217.0,219.0,3110212.0,197.30340576171875,0,0
2020-08-05,219.5,217.5,219.0,218.0,3120482.0,196.40248107910156,0,0
2020-08-06,224.0,218.5,219.0,220.5,6214787.0,198.65480041503906,0,0
2020-08-07,227.0,221.5,221.5,226.5,9776160.0,204.06036376953125,0,0
2020-08-10,229.0,224.0,227.5,226.0,5568233.0,203.6099090576172,0,1
2020-08-11,226.0,220.5,225.5,221.0,5814624.0,199.10525512695312,1,1
2020-08-12,222.0,218.5,220.5,219.0,3939298.0,197.30340576171875,1,1
2020-08-13,217.0,210.0,215.5,210.5,13731552.0,189.6455078125,1,1
2020-08-14,209.5,203.0,208.0,206.0,12792482.0,185.59133911132812,1,1
2020-08-17,210.0,201.5,205.5,206.0,12179726.0,185.59133911132812,1,0
2020-08-18,206.0,206.0,206.0,206.0,0.0,185.59133911132812,0,0
2020-08-19,206.5,186.0,186.0,196.0,27957557.0,176.58204650878906,0,0
2020-08-20,199.5,189.0,195.0,190.5,18579774.0,171.62693786621094,0,0
2020-08-21,206.5,196.5,197.0,203.5,20528630.0,183.33900451660156,0,0
2020-08-24,213.0,204.0,205.5,212.0,9729884.0,190.9969024658203,0,0
2020-08-25,213.5,208.0,212.0,212.0,6371266.0,190.9969024658203,0,0
2020-08-26,215.5,209.0,210.5,213.0,5565517.0,191.89784240722656,0,0
2020-08-27,212.0,203.5,210.0,204.0,12112615.0,183.7894744873047,0,0
2020-08-28,209.0,203.5,204.5,207.5,4662117.0,186.94273376464844,0,0
2020-08-31,208.5,200.0,206.0,200.5,9904402.0,180.63623046875,0,0
2020-09-01,205.0,201.5,203.5,203.5,5955926.0,183.33900451660156,0,0
2020-09-02,205.0,202.5,202.5,204.0,8025114.0,183.7894744873047,0,0
2020-09-03,197.0,193.5,196.0,194.5,9788659.0,184.26316833496094,0,1
2020-09-04,195.0,187.5,190.5,194.5,5165030.0,184.26316833496094,1,1
2020-09-07,196.0,188.5,194.5,189.5,4418751.0,179.5263214111328,1,0
2020-09-08,192.5,189.0,190.5,191.0,3607843.0,180.94737243652344,0,0
2020-09-09,189.5,187.0,188.5,188.0,4122452.0,178.1052703857422,0,0
2020-09-10,190.5,185.0,190.0,185.0,5810326.0,175.26316833496094,0,0
2020-09-11,189.5,185.0,185.5,188.5,3795278.0,178.57894897460938,0,0
2020-09-14,193.0,190.0,191.0,190.0,3505623.0,180.0,0,0
2020-09-15,192.0,189.0,190.5,190.0,3291799.0,180.0,0,0
2020-09-16,191.5,187.0,191.0,187.5,3942057.0,187.5,0,0
2020-09-17,189.5,185.5,187.0,186.0,3322194.0,186.0,0,0
2020-09-18,188.0,185.0,187.0,185.0,4272879.0,185.0,0,0
2020-09-21,186.0,179.0,185.5,179.5,6913800.0,179.5,0,0
2020-09-22,181.5,174.0,179.0,180.0,7141038.0,180.0,0,0
