Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2019-08-23,37.349998474121094,36.349998474121094,37.0,37.25,13208992.0,36.036643981933594,0,0
2019-08-26,37.20000076293945,36.599998474121094,37.04999923706055,36.75,5650374.0,35.55292892456055,0,0
2019-08-27,37.0,36.599998474121094,36.75,36.95000076293945,7623892.0,35.74641418457031,0,0
2019-08-28,38.0,36.95000076293945,37.0,37.45000076293945,8275173.0,36.23012924194336,0,0
2019-08-29,37.900001525878906,37.0,37.29999923706055,37.849998474121094,6928465.0,36.617095947265625,0,0
2019-08-30,38.150001525878906,37.599998474121094,38.099998474121094,37.900001525878906,10716513.0,36.665470123291016,0,0
2019-09-02,38.150001525878906,37.900001525878906,37.95000076293945,37.95000076293945,3426719.0,36.713844299316406,0,0
2019-09-03,38.0,37.75,38.0,37.79999923706055,2873514.0,36.5687255859375,0,0
2019-09-04,37.95000076293945,37.70000076293945,37.849998474121094,37.900001525878906,5166178.0,36.665470123291016,0,0
2019-09-05,38.150001525878906,37.849998474121094,38.099998474121094,38.150001525878906,7334495.0,36.90732955932617,0,0
2019-09-06,38.45000076293945,37.900001525878906,38.099998474121094,38.349998474121094,5323182.0,37.10081100463867,0,1
2019-09-10,37.70000076293945,36.79999923706055,37.70000076293945,36.900001525878906,13811309.0,35.69804382324219,1,1
2019-09-11,36.599998474121094,35.45000076293945,36.599998474121094,36.29999923706055,21766041.0,35.11758804321289,1,1
2019-09-12,37.29999923706055,36.400001525878906,36.5,36.599998474121094,8585989.0,35.407814025878906,1,1
2019-09-16,36.900001525878906,36.5,36.599998474121094,36.75,4757898.0,35.55292892456055,1,0
2019-09-17,36.900001525878906,36.5,36.75,36.849998474121094,3896228.0,35.6496696472168,0,0
2019-09-18,36.95000076293945,36.599998474121094,36.75,36.599998474121094,4080332.0,35.407814025878906,0,0
2019-09-19,36.75,36.400001525878906,36.45000076293945,36.75,5210021.0,35.55292892456055,0,0
2019-09-20,36.79999923706055,36.5,36.79999923706055,36.599998474121094,5695271.0,35.407814025878906,0,0
2019-09-23,36.900001525878906,36.349998474121094,36.650001525878906,36.400001525878906,3913259.0,35.214332580566406,0,0
2019-09-24,36.5,36.0,36.400001525878906,36.04999923706055,5964644.0,34.875728607177734,0,0
2019-09-25,36.04999923706055,35.20000076293945,36.0,35.45000076293945,11459577.0,34.2952766418457,0,0
2019-09-26,35.849998474121094,35.150001525878906,35.45000076293945,35.349998474121094,6037915.0,34.19853210449219,0,0
2019-09-27,35.650001525878906,35.20000076293945,35.25,35.29999923706055,3482352.0,34.15016174316406,0,0
2019-10-01,35.650001525878906,34.70000076293945,35.599998474121094,35.0,10064889.0,33.85993194580078,0,0
2019-10-02,34.900001525878906,34.400001525878906,34.900001525878906,34.400001525878906,5695073.0,33.27947998046875,0,0
2019-10-03,34.29999923706055,33.79999923706055,34.0,34.150001525878906,5329905.0,33.037620544433594,0,0
2019-10-04,36.5,34.099998474121094,34.099998474121094,35.54999923706055,17142059.0,34.39201736450195,0,0
2019-10-07,35.849998474121094,34.849998474121094,35.75,35.04999923706055,6750965.0,33.908302307128906,0,0
2019-10-08,35.400001525878906,34.599998474121094,35.0,34.599998474121094,5863881.0,33.47296142578125,0,0
2019-10-09,34.95000076293945,34.20000076293945,34.54999923706055,34.70000076293945,4159049.0,33.569705963134766,0,0
2019-10-14,35.349998474121094,34.75,35.349998474121094,35.04999923706055,4323567.0,33.908302307128906,0,0
2019-10-15,35.25,34.900001525878906,35.150001525878906,35.25,2694538.0,34.10179138183594,0,0
2019-10-16,35.650001525878906,35.04999923706055,35.349998474121094,35.650001525878906,4709454.0,34.48876190185547,0,0
2019-10-17,35.650001525878906,35.400001525878906,35.650001525878906,35.45000076293945,3026607.0,34.2952766418457,0,0
2019-10-18,35.54999923706055,34.900001525878906,35.5,35.0,4178504.0,33.85993194580078,0,0
2019-10-21,35.5,35.0,35.04999923706055,35.349998474121094,2596668.0,34.19853210449219,0,1
2019-10-22,35.95000076293945,35.349998474121094,35.349998474121094,35.70000076293945,4191731.0,34.537132263183594,1,1
2019-10-23,35.70000076293945,35.20000076293945,35.70000076293945,35.25,4182634.0,34.10179138183594,1,1
2019-10-24,35.650001525878906,35.25,35.349998474121094,35.650001525878906,2564944.0,34.48876190185547,1,1
2019-10-25,35.900001525878906,35.599998474121094,35.650001525878906,35.849998474121094,4499763.0,34.68224334716797,1,1
2019-10-28,36.150001525878906,35.79999923706055,36.04999923706055,35.849998474121094,3326450.0,34.68224334716797,1,1
2019-10-29,36.0,35.54999923706055,36.0,35.849998474121094,3976141.0,34.68224334716797,1,1
2019-10-30,35.95000076293945,35.54999923706055,35.79999923706055,35.95000076293945,4196614.0,34.778987884521484,1,1
2019-10-31,36.150001525878906,35.849998474121094,35.95000076293945,36.04999923706055,4623111.0,34.875728607177734,1,1
2019-11-01,36.20000076293945,35.849998474121094,36.04999923706055,36.0,3104269.0,34.82735824584961,1,1
2019-11-04,36.20000076293945,35.849998474121094,36.0,36.20000076293945,3114126.0,35.02084732055664,1,1
2019-11-05,36.349998474121094,36.04999923706055,36.04999923706055,36.349998474121094,3100154.0,35.165958404541016,1,1
2019-11-06,36.400001525878906,36.20000076293945,36.349998474121094,36.29999923706055,2741489.0,35.11758804321289,1,1
2019-11-07,36.5,36.29999923706055,36.349998474121094,36.400001525878906,2945702.0,35.214332580566406,1,1
2019-11-08,36.5,35.900001525878906,36.45000076293945,36.5,3831321.0,35.311073303222656,1,1
2019-11-11,36.54999923706055,36.150001525878906,36.5,36.29999923706055,4536611.0,35.11758804321289,1,1
2019-11-12,36.45000076293945,36.0,36.45000076293945,36.400001525878906,3187712.0,35.214332580566406,1,1
2019-11-13,36.25,35.20000076293945,36.25,35.20000076293945,7844080.0,34.05341720581055,1,1
2019-11-14,35.54999923706055,35.099998474121094,35.20000076293945,35.29999923706055,3423910.0,34.15016174316406,1,1
2019-11-15,35.900001525878906,35.45000076293945,35.5,35.70000076293945,3177075.0,34.537132263183594,1,0
2019-11-18,36.04999923706055,35.599998474121094,35.79999923706055,36.04999923706055,2768240.0,34.875728607177734,0,0
2019-11-19,36.099998474121094,35.70000076293945,35.75,36.0,2315746.0,34.82735824584961,0,0
2019-11-20,36.20000076293945,35.900001525878906,36.0,36.20000076293945,2828742.0,35.02084732055664,0,0
2019-11-21,36.45000076293945,35.75,36.150001525878906,36.400001525878906,4919211.0,35.214332580566406,0,0
2019-11-22,36.45000076293945,36.20000076293945,36.400001525878906,36.45000076293945,2044602.0,35.26270294189453,0,0
2019-11-25,36.5,36.25,36.5,36.349998474121094,2254252.0,35.165958404541016,0,0
2019-11-26,36.400001525878906,36.04999923706055,36.400001525878906,36.04999923706055,8669363.0,34.875728607177734,0,0
2019-11-27,36.29999923706055,36.0,36.29999923706055,36.150001525878906,2059103.0,34.972476959228516,0,0
2019-11-28,36.29999923706055,36.0,36.150001525878906,36.20000076293945,1506941.0,35.02084732055664,0,1
2019-11-29,36.20000076293945,35.79999923706055,36.20000076293945,35.95000076293945,3507608.0,34.778987884521484,1,1
2019-12-02,36.150001525878906,35.900001525878906,36.04999923706055,36.099998474121094,1293732.0,34.92409896850586,1,1
2019-12-03,36.0,35.70000076293945,35.95000076293945,35.75,2497399.0,34.58550262451172,1,1
2019-12-04,35.95000076293945,35.650001525878906,35.70000076293945,35.95000076293945,1582640.0,34.778987884521484,1,1
2019-12-05,36.0,35.79999923706055,36.0,35.849998474121094,1042662.0,34.68224334716797,1,1
2019-12-06,36.0,35.849998474121094,36.0,35.849998474121094,973739.0,34.68224334716797,1,0
2019-12-09,35.900001525878906,35.70000076293945,35.900001525878906,35.70000076293945,2267055.0,34.537132263183594,0,0
2019-12-10,35.70000076293945,35.5,35.70000076293945,35.650001525878906,1763413.0,34.48876190185547,0,0
2019-12-11,35.900001525878906,35.599998474121094,35.599998474121094,35.900001525878906,2065262.0,34.73061752319336,0,0
2019-12-12,36.5,35.79999923706055,35.900001525878906,36.29999923706055,5377862.0,35.11758804321289,0,0
2019-12-13,36.400001525878906,36.099998474121094,36.349998474121094,36.099998474121094,2931153.0,34.92409896850586,0,0
2019-12-16,36.25,35.900001525878906,36.099998474121094,36.20000076293945,11826.0,35.02084732055664,0,0
2019-12-17,36.349998474121094,36.0,36.20000076293945,36.349998474121094,3247773.0,35.165958404541016,0,0
2019-12-18,36.400001525878906,36.20000076293945,36.29999923706055,36.29999923706055,4254664.0,35.11758804321289,0,1
2019-12-19,36.400001525878906,36.150001525878906,36.29999923706055,36.29999923706055,2881567.0,35.11758804321289,1,1
2019-12-20,38.150001525878906,36.25,36.400001525878906,38.150001525878906,18153718.0,36.90732955932617,1,1
2019-12-23,39.70000076293945,38.20000076293945,38.5,39.70000076293945,26981392.0,38.406837463378906,1,1
2019-12-24,40.5,39.04999923706055,39.79999923706055,39.20000076293945,21208951.0,37.923126220703125,1,1
2019-12-25,39.599998474121094,38.650001525878906,39.20000076293945,38.79999923706055,7852699.0,37.53615188598633,1,1
2019-12-26,39.150001525878906,38.25,38.849998474121094,38.45000076293945,6271766.0,37.19755554199219,1,1
2019-12-27,38.75,38.349998474121094,38.650001525878906,38.599998474121094,5477799.0,37.34266662597656,1,1
2019-12-30,38.75,38.29999923706055,38.650001525878906,38.599998474121094,3746765.0,37.34266662597656,1,1
2019-12-31,38.599998474121094,38.29999923706055,38.5,38.400001525878906,3521736.0,37.14918518066406,1,1
2020-01-02,38.5,38.150001525878906,38.45000076293945,38.25,3847924.0,37.00407028198242,1,1
2020-01-03,39.599998474121094,38.25,38.25,38.849998474121094,8640416.0,37.58452606201172,1,1
2020-01-06,38.599998474121094,37.849998474121094,38.349998474121094,37.900001525878906,6157297.0,36.665470123291016,1,1
2020-01-07,38.400001525878906,37.849998474121094,38.0,37.900001525878906,4448701.0,36.665470123291016,1,1
2020-01-08,37.849998474121094,37.5,37.599998474121094,37.5,4776968.0,36.278499603271484,1,1
2020-01-09,38.20000076293945,37.599998474121094,37.599998474121094,38.150001525878906,4008259.0,36.90732955932617,1,0
2020-01-10,38.900001525878906,38.20000076293945,38.20000076293945,38.25,6409436.0,37.00407028198242,0,0
2020-01-13,39.150001525878906,38.5,38.5,38.79999923706055,7394993.0,37.53615188598633,0,0
2020-01-14,39.099998474121094,38.79999923706055,38.900001525878906,38.79999923706055,4115668.0,37.53615188598633,0,0
2020-01-15,38.95000076293945,38.349998474121094,38.849998474121094,38.54999923706055,4471907.0,37.29429626464844,0,0
2020-01-16,38.900001525878906,38.650001525878906,38.849998474121094,38.79999923706055,3091610.0,37.53615188598633,0,1
2020-01-17,39.0,38.75,38.900001525878906,39.0,3638833.0,37.72964096069336,1,1
2020-01-20,39.099998474121094,38.900001525878906,39.04999923706055,38.95000076293945,4037954.0,37.681270599365234,1,1
2020-01-30,37.29999923706055,36.0,36.20000076293945,36.04999923706055,16730652.0,34.875728607177734,1,1
2020-01-31,36.79999923706055,36.04999923706055,36.04999923706055,36.150001525878906,6400182.0,34.972476959228516,1,0
2020-02-03,35.79999923706055,34.70000076293945,35.79999923706055,35.54999923706055,6780763.0,34.39201736450195,0,0
2020-02-04,36.20000076293945,35.900001525878906,36.099998474121094,36.20000076293945,4885683.0,35.02084732055664,0,0
2020-02-05,36.29999923706055,35.79999923706055,36.20000076293945,36.04999923706055,3268409.0,34.875728607177734,0,0
2020-02-06,36.75,36.349998474121094,36.599998474121094,36.54999923706055,3924526.0,35.35944366455078,0,0
2020-02-07,36.5,36.099998474121094,36.5,36.150001525878906,2747793.0,34.972476959228516,0,0
2020-02-10,36.29999923706055,35.54999923706055,36.099998474121094,35.79999923706055,6552067.0,34.633872985839844,0,0
2020-02-11,36.20000076293945,35.79999923706055,35.95000076293945,35.900001525878906,2075481.0,34.73061752319336,0,0
2020-02-12,36.150001525878906,35.70000076293945,35.79999923706055,36.0,4795135.0,34.82735824584961,0,0
2020-02-13,36.150001525878906,35.95000076293945,36.0,36.0,4067981.0,34.82735824584961,0,0
2020-02-14,36.0,35.849998474121094,35.900001525878906,35.900001525878906,2739676.0,34.73061752319336,0,0
2020-02-17,35.849998474121094,35.54999923706055,35.79999923706055,35.599998474121094,3696757.0,34.44038772583008,0,0
2020-02-18,35.650001525878906,35.349998474121094,35.54999923706055,35.650001525878906,3581684.0,34.48876190185547,0,0
2020-02-19,36.150001525878906,35.54999923706055,35.599998474121094,36.04999923706055,2822800.0,34.875728607177734,0,0
2020-02-20,36.0,35.5,36.0,35.54999923706055,4587334.0,34.39201736450195,0,0
2020-02-21,35.650001525878906,35.349998474121094,35.54999923706055,35.5,4892917.0,34.34364700317383,0,0
2020-02-24,35.20000076293945,34.849998474121094,35.099998474121094,35.099998474121094,7921488.0,33.95667266845703,0,0
2020-02-25,35.099998474121094,34.650001525878906,34.75,35.0,5342920.0,33.85993194580078,0,0
2020-02-26,34.849998474121094,34.54999923706055,34.599998474121094,34.54999923706055,6809890.0,33.424591064453125,0,0
2020-02-27,34.599998474121094,34.29999923706055,34.5,34.5,8092348.0,33.376220703125,0,0
2020-03-02,34.0,33.400001525878906,33.599998474121094,33.70000076293945,9188918.0,32.60227966308594,0,0
2020-03-03,34.0,33.650001525878906,33.95000076293945,33.650001525878906,8152901.0,32.55390930175781,0,0
2020-03-04,34.45000076293945,33.650001525878906,33.650001525878906,34.25,6626880.0,33.134361267089844,0,0
2020-03-05,34.45000076293945,34.099998474121094,34.29999923706055,34.349998474121094,6128750.0,33.23110580444336,0,0
2020-03-06,34.349998474121094,33.70000076293945,34.349998474121094,33.70000076293945,7873681.0,32.60227966308594,0,0
2020-03-09,33.29999923706055,33.0,33.29999923706055,33.0,10389304.0,31.925079345703125,0,0
2020-03-10,32.900001525878906,32.099998474121094,32.099998474121094,32.650001525878906,9798859.0,31.58648109436035,0,0
2020-03-11,32.849998474121094,32.29999923706055,32.599998474121094,32.400001525878906,6994188.0,31.34462547302246,0,0
2020-03-12,32.0,31.0,32.0,31.100000381469727,14870102.0,30.08696937561035,0,0
2020-03-13,29.950000762939453,28.149999618530273,28.200000762939453,29.700000762939453,22914304.0,28.732572555541992,0,0
2020-03-16,30.0,29.600000381469727,29.700000762939453,29.600000381469727,8876578.0,28.63582992553711,0,0
2020-03-17,29.299999237060547,28.25,29.0,28.399999618530273,18430346.0,27.474916458129883,0,0
2020-03-18,28.399999618530273,27.399999618530273,27.5,27.799999237060547,14398503.0,26.894460678100586,0,0
2020-03-19,27.399999618530273,25.950000762939453,26.950000762939453,27.049999237060547,14642247.0,26.16888999938965,0,0
2020-03-20,28.200000762939453,27.100000381469727,27.100000381469727,27.549999237060547,13956137.0,26.652603149414062,0,0
2020-03-23,28.299999237060547,26.600000381469727,27.450000762939453,27.799999237060547,9298518.0,26.894460678100586,0,0
2020-03-24,29.149999618530273,28.5,28.5,28.899999618530273,11058588.0,27.958629608154297,0,0
2020-03-25,29.850000381469727,29.200000762939453,29.399999618530273,29.549999237060547,8252444.0,28.58745765686035,0,0
2020-03-26,29.850000381469727,29.100000381469727,29.549999237060547,29.399999618530273,5471216.0,28.44234275817871,0,0
2020-03-27,30.0,29.350000381469727,29.899999618530273,29.450000762939453,5595960.0,28.49071502685547,0,0
2020-03-30,28.899999618530273,28.0,28.5,28.700000762939453,6310219.0,27.765146255493164,0,0
2020-03-31,29.299999237060547,28.700000762939453,29.0,28.75,6706744.0,27.81351661682129,0,0
2020-04-01,28.700000762939453,28.350000381469727,28.700000762939453,28.350000381469727,4606516.0,27.426546096801758,0,0
2020-04-06,28.700000762939453,28.049999237060547,28.5,28.399999618530273,5340074.0,27.474916458129883,0,0
2020-04-07,29.200000762939453,28.549999237060547,28.600000381469727,28.850000381469727,8397122.0,27.910259246826172,0,1
2020-04-08,30.200000762939453,28.75,28.850000381469727,30.0,10392524.0,29.02280044555664,1,1
2020-04-09,32.150001525878906,30.75,30.850000381469727,31.649999618530273,14470385.0,30.61905288696289,1,1
2020-04-10,31.950000762939453,31.200000762939453,31.549999237060547,31.649999618530273,6305211.0,30.61905288696289,1,1
2020-04-13,31.700000762939453,31.049999237060547,31.649999618530273,31.049999237060547,4481614.0,30.038597106933594,1,1
2020-04-14,31.899999618530273,31.25,31.5,31.850000381469727,6389625.0,30.81254005432129,1,1
2020-04-15,32.599998474121094,32.0,32.0,32.45000076293945,6531422.0,31.392995834350586,1,1
2020-04-16,32.349998474121094,31.899999618530273,32.29999923706055,32.150001525878906,4848973.0,31.102767944335938,1,1
2020-04-17,32.79999923706055,32.20000076293945,32.45000076293945,32.25,6291334.0,31.19951057434082,1,1
2020-04-20,32.349998474121094,31.850000381469727,32.0,32.349998474121094,4021165.0,31.29625129699707,1,1
2020-04-21,32.349998474121094,31.5,32.0,31.5,5512652.0,30.473939895629883,1,1
2020-04-22,31.700000762939453,30.700000762939453,31.299999237060547,31.600000381469727,4737582.0,30.570682525634766,1,1
2020-04-23,31.950000762939453,31.600000381469727,31.700000762939453,31.75,3096131.0,30.715795516967773,1,1
2020-04-24,31.799999237060547,31.5,31.799999237060547,31.5,1796268.0,30.473939895629883,1,1
2020-04-27,32.349998474121094,31.799999237060547,31.799999237060547,32.25,5077661.0,31.19951057434082,1,1
2020-04-28,33.04999923706055,32.45000076293945,32.5,33.04999923706055,6259269.0,31.97344970703125,1,1
2020-04-29,34.29999923706055,33.04999923706055,33.099998474121094,34.0,8455338.0,32.89250564575195,1,1
2020-04-30,34.650001525878906,34.04999923706055,34.599998474121094,34.099998474121094,9030380.0,32.9892463684082,1,1
2020-05-04,33.70000076293945,32.849998474121094,33.0,33.45000076293945,6010634.0,32.36042404174805,1,1
2020-05-05,33.650001525878906,33.29999923706055,33.5,33.349998474121094,3640535.0,32.263675689697266,1,1
2020-05-06,33.5,33.0,33.45000076293945,33.400001525878906,2882157.0,32.31205368041992,1,1
2020-05-07,33.599998474121094,33.25,33.400001525878906,33.45000076293945,3465367.0,32.36042404174805,1,1
2020-05-08,33.75,33.400001525878906,33.599998474121094,33.5,3563251.0,32.40879440307617,1,1
2020-05-11,34.400001525878906,33.54999923706055,33.599998474121094,33.849998474121094,4799015.0,32.74739074707031,1,1
2020-05-12,33.75,33.400001525878906,33.54999923706055,33.400001525878906,3722701.0,32.31205368041992,1,1
2020-05-13,34.29999923706055,33.29999923706055,33.349998474121094,33.900001525878906,3592281.0,32.7957649230957,1,1
2020-05-14,33.900001525878906,33.54999923706055,33.79999923706055,33.599998474121094,3003226.0,32.50553512573242,1,1
2020-05-15,33.79999923706055,33.29999923706055,33.79999923706055,33.5,2900978.0,32.40879440307617,1,1
2020-05-18,34.0,33.29999923706055,33.349998474121094,33.79999923706055,3955241.0,32.69902038574219,1,1
2020-05-19,35.0,34.5,34.900001525878906,34.54999923706055,12424364.0,33.424591064453125,1,1
2020-05-20,35.349998474121094,34.70000076293945,34.75,35.099998474121094,12566246.0,33.95667266845703,1,1
2020-05-21,36.20000076293945,35.349998474121094,35.54999923706055,36.099998474121094,15086537.0,34.92409896850586,1,1
2020-05-22,36.099998474121094,35.45000076293945,36.099998474121094,35.45000076293945,8052545.0,34.2952766418457,1,1
2020-05-25,37.5,35.5,35.54999923706055,37.29999923706055,23773708.0,36.08501434326172,1,1
2020-05-26,38.5,37.650001525878906,38.0,38.25,22275263.0,37.00407028198242,1,1
2020-05-27,39.900001525878906,38.599998474121094,38.599998474121094,39.29999923706055,29864997.0,38.019866943359375,1,1
2020-05-28,39.95000076293945,38.099998474121094,39.95000076293945,38.45000076293945,20923002.0,37.19755554199219,1,1
2020-05-29,38.400001525878906,37.70000076293945,38.400001525878906,37.70000076293945,19808867.0,36.47198486328125,1,1
2020-06-01,39.0,38.20000076293945,38.20000076293945,38.29999923706055,13808985.0,37.05244064331055,1,1
2020-06-02,38.45000076293945,38.0,38.400001525878906,38.150001525878906,8527262.0,36.90732955932617,1,1
2020-06-03,38.650001525878906,38.150001525878906,38.5,38.400001525878906,9242552.0,37.14918518066406,1,1
2020-06-04,38.79999923706055,38.20000076293945,38.599998474121094,38.400001525878906,7392603.0,37.14918518066406,1,1
2020-06-05,38.79999923706055,38.25,38.400001525878906,38.650001525878906,7368092.0,37.39104080200195,1,1
2020-06-08,38.900001525878906,38.5,38.70000076293945,38.75,12818345.0,37.4877815246582,1,1
2020-06-09,38.79999923706055,38.349998474121094,38.75,38.5,6857832.0,37.24592590332031,1,1
2020-06-10,38.75,38.45000076293945,38.54999923706055,38.5,5782042.0,37.24592590332031,1,1
2020-06-11,38.5,37.900001525878906,38.5,38.0,10904535.0,36.76221466064453,1,1
2020-06-12,37.70000076293945,37.0,37.099998474121094,37.5,10086293.0,36.278499603271484,1,1
2020-06-15,37.599998474121094,37.04999923706055,37.5,37.04999923706055,7282846.0,35.84315872192383,1,0
2020-06-16,37.650001525878906,37.150001525878906,37.400001525878906,37.54999923706055,5786109.0,36.32686996459961,0,0
2020-06-17,37.650001525878906,37.0,37.599998474121094,37.20000076293945,10718822.0,35.98827362060547,0,0
2020-06-18,37.20000076293945,36.79999923706055,37.20000076293945,36.79999923706055,10485973.0,35.60129928588867,0,0
2020-06-19,37.20000076293945,36.5,37.0,36.5,12262014.0,35.311073303222656,0,0
2020-06-22,36.70000076293945,36.150001525878906,36.54999923706055,36.150001525878906,10745920.0,34.972476959228516,0,0
2020-06-23,36.75,36.150001525878906,36.150001525878906,36.54999923706055,7414999.0,35.35944366455078,0,0
2020-06-24,37.150001525878906,36.70000076293945,36.70000076293945,36.849998474121094,8210010.0,35.6496696472168,0,0
2020-06-29,36.849998474121094,36.349998474121094,36.75,36.5,4167054.0,35.311073303222656,0,0
2020-06-30,36.75,36.29999923706055,36.599998474121094,36.5,4982426.0,35.311073303222656,0,0
2020-07-01,36.79999923706055,36.5,36.70000076293945,36.5,7759923.0,35.311073303222656,0,0
2020-07-02,36.900001525878906,36.5,36.599998474121094,36.75,6462171.0,35.55292892456055,0,0
2020-07-03,37.150001525878906,36.849998474121094,37.099998474121094,37.04999923706055,4580983.0,35.84315872192383,0,0
2020-07-06,37.29999923706055,37.04999923706055,37.150001525878906,37.150001525878906,7081958.0,35.939903259277344,0,0
2020-07-07,37.29999923706055,36.849998474121094,37.25,37.150001525878906,10326656.0,35.939903259277344,0,0
2020-07-08,36.54999923706055,36.150001525878906,36.20000076293945,36.54999923706055,10511661.0,36.54999923706055,0,1
2020-07-09,36.650001525878906,36.0,36.650001525878906,36.04999923706055,10125911.0,36.04999923706055,1,1
2020-07-10,36.0,35.400001525878906,36.0,35.400001525878906,8855483.0,35.400001525878906,1,1
2020-07-13,35.400001525878906,35.04999923706055,35.400001525878906,35.20000076293945,9159203.0,35.20000076293945,1,0
2020-07-14,35.20000076293945,34.70000076293945,35.20000076293945,34.70000076293945,8485250.0,34.70000076293945,0,0
2020-07-15,35.849998474121094,34.75,34.75,35.25,9001085.0,35.25,0,0
2020-07-16,35.29999923706055,34.79999923706055,35.25,34.79999923706055,7431867.0,34.79999923706055,0,0
2020-07-17,35.29999923706055,34.849998474121094,35.29999923706055,35.0,4100244.0,35.0,0,0
2020-07-20,35.0,34.599998474121094,34.900001525878906,34.900001525878906,2619261.0,34.900001525878906,0,0
2020-07-21,35.150001525878906,34.900001525878906,34.900001525878906,34.95000076293945,3483013.0,34.95000076293945,0,0
2020-07-22,35.0,34.79999923706055,34.95000076293945,34.79999923706055,3322686.0,34.79999923706055,0,0
2020-07-23,34.900001525878906,34.650001525878906,34.79999923706055,34.79999923706055,2664091.0,34.79999923706055,0,0
2020-07-24,34.75,34.54999923706055,34.599998474121094,34.599998474121094,3963131.0,34.599998474121094,0,0
2020-07-27,34.54999923706055,34.0,34.54999923706055,34.04999923706055,6575034.0,34.04999923706055,0,0
2020-07-28,33.900001525878906,33.20000076293945,33.75,33.79999923706055,7347453.0,33.79999923706055,0,0
2020-07-29,34.5,33.45000076293945,33.70000076293945,33.54999923706055,8022067.0,33.54999923706055,0,0
2020-07-30,33.79999923706055,33.29999923706055,33.70000076293945,33.349998474121094,6721624.0,33.349998474121094,0,0
2020-07-31,34.0,33.29999923706055,33.29999923706055,33.29999923706055,7290806.0,33.29999923706055,0,0
2020-08-03,33.45000076293945,32.900001525878906,33.29999923706055,32.95000076293945,6657459.0,32.95000076293945,0,0
2020-08-04,33.45000076293945,32.900001525878906,32.95000076293945,33.29999923706055,4026859.0,33.29999923706055,0,0
2020-08-05,33.79999923706055,33.29999923706055,33.29999923706055,33.29999923706055,6843848.0,33.29999923706055,0,0
2020-08-06,33.650001525878906,32.95000076293945,33.400001525878906,33.0,8239568.0,33.0,0,0
2020-08-07,33.150001525878906,32.400001525878906,33.0,32.45000076293945,11510683.0,32.45000076293945,0,0
2020-08-10,32.70000076293945,32.150001525878906,32.45000076293945,32.599998474121094,4054218.0,32.599998474121094,0,0
2020-08-11,32.599998474121094,32.20000076293945,32.599998474121094,32.20000076293945,6084510.0,32.20000076293945,0,0
