Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2020-01-17,48.95000076293945,48.5,48.599998474121094,48.849998474121094,3978780.0,45.68477249145508,1,1
2020-01-20,49.0,48.599998474121094,49.0,48.70000076293945,4890759.0,45.544490814208984,1,1
2020-01-30,46.70000076293945,44.70000076293945,46.29999923706055,44.900001525878906,28286462.0,41.99071502685547,1,1
2020-01-31,45.900001525878906,45.04999923706055,45.20000076293945,45.150001525878906,17190749.0,42.22451400756836,1,0
2020-02-03,45.099998474121094,42.650001525878906,43.70000076293945,45.0,14750980.0,42.084232330322266,0,0
2020-02-04,47.650001525878906,45.5,47.599998474121094,45.5,12369585.0,42.55183410644531,0,0
2020-02-05,45.5,44.900001525878906,45.5,45.099998474121094,11926255.0,42.17774963378906,0,0
2020-02-06,46.04999923706055,45.20000076293945,45.20000076293945,45.95000076293945,8615760.0,42.972679138183594,0,0
2020-02-07,45.95000076293945,45.20000076293945,45.349998474121094,45.79999923706055,7168123.0,42.8323974609375,0,0
2020-02-10,46.0,45.0,45.29999923706055,45.79999923706055,6818988.0,42.8323974609375,0,0
2020-02-11,46.0,45.5,45.70000076293945,46.0,5592624.0,43.01943588256836,0,0
2020-02-12,46.29999923706055,45.75,46.0,46.099998474121094,5974096.0,43.11295700073242,0,0
2020-02-13,46.45000076293945,45.849998474121094,46.0,46.45000076293945,7882296.0,43.44028091430664,0,0
2020-02-14,46.95000076293945,46.20000076293945,46.349998474121094,46.95000076293945,9165278.0,43.90788269042969,0,0
2020-02-17,46.95000076293945,46.349998474121094,46.599998474121094,46.95000076293945,5510177.0,43.90788269042969,0,0
2020-02-18,47.349998474121094,46.5,46.5,47.349998474121094,5737885.0,44.28196334838867,0,1
2020-02-19,47.45000076293945,47.150001525878906,47.29999923706055,47.20000076293945,4222287.0,44.141685485839844,1,1
2020-02-20,47.20000076293945,45.849998474121094,47.0,46.150001525878906,10395368.0,43.15972137451172,1,1
2020-02-21,46.5,45.45000076293945,46.04999923706055,46.25,8108780.0,43.253238677978516,1,1
2020-02-24,46.25,45.29999923706055,45.650001525878906,46.150001525878906,8537295.0,43.15972137451172,1,1
2020-02-25,45.25,44.79999923706055,45.04999923706055,44.849998474121094,18606637.0,41.94395065307617,1,1
2020-02-26,44.79999923706055,43.75,44.099998474121094,44.29999923706055,13691964.0,41.429588317871094,1,1
2020-02-27,45.04999923706055,44.04999923706055,44.25,44.349998474121094,11306775.0,41.476348876953125,1,0
2020-03-02,44.45000076293945,43.0,43.0,43.900001525878906,15205546.0,41.05550765991211,0,0
2020-03-03,44.5,43.099998474121094,44.150001525878906,43.099998474121094,19215183.0,40.307342529296875,0,0
2020-03-04,43.650001525878906,43.04999923706055,43.099998474121094,43.400001525878906,7448926.0,40.58790588378906,0,0
2020-03-05,43.75,43.400001525878906,43.5,43.54999923706055,5738844.0,40.72818374633789,0,0
2020-03-06,43.70000076293945,43.25,43.54999923706055,43.650001525878906,7562483.0,40.82170486450195,0,0
2020-03-09,43.599998474121094,42.95000076293945,43.150001525878906,43.20000076293945,10254853.0,40.40086364746094,0,0
2020-03-10,43.5,41.5,42.79999923706055,42.0,13476529.0,39.27861785888672,0,0
2020-03-11,43.25,41.849998474121094,42.0,42.54999923706055,12100948.0,39.7929801940918,0,0
2020-03-12,42.349998474121094,41.400001525878906,42.29999923706055,41.400001525878906,15453135.0,38.71749496459961,0,0
2020-03-13,41.20000076293945,38.650001525878906,38.70000076293945,41.0,19503092.0,38.34341049194336,0,0
2020-03-16,41.0,39.79999923706055,41.0,39.79999923706055,13706288.0,37.22116470336914,0,0
2020-03-17,39.79999923706055,38.25,39.650001525878906,38.25,18330938.0,35.77159881591797,0,0
2020-03-18,38.75,37.5,38.20000076293945,37.5,10728627.0,35.070194244384766,0,0
2020-03-19,36.95000076293945,35.20000076293945,35.54999923706055,35.650001525878906,19288242.0,33.340065002441406,0,0
2020-03-20,39.20000076293945,36.0,36.04999923706055,39.20000076293945,13768250.0,36.66004180908203,0,0
2020-03-23,39.400001525878906,36.5,37.099998474121094,38.099998474121094,11167845.0,35.63131332397461,0,0
2020-03-24,40.0,38.95000076293945,39.5,39.0,10985520.0,36.472999572753906,0,0
2020-03-25,40.29999923706055,39.150001525878906,39.79999923706055,39.20000076293945,7808915.0,36.66004180908203,0,0
2020-03-26,39.54999923706055,38.599998474121094,39.5,38.79999923706055,8562141.0,36.28596115112305,0,0
2020-03-27,39.5,38.70000076293945,39.400001525878906,38.70000076293945,9776215.0,36.192440032958984,0,0
2020-03-30,39.650001525878906,37.75,38.5,39.099998474121094,7208843.0,36.56652069091797,0,0
2020-03-31,39.650001525878906,39.150001525878906,39.150001525878906,39.400001525878906,9009076.0,36.847084045410156,0,0
2020-04-01,39.599998474121094,38.599998474121094,39.5,38.599998474121094,10825751.0,36.09891891479492,0,0
2020-04-06,39.20000076293945,38.099998474121094,39.0,39.04999923706055,8446441.0,36.51976013183594,0,0
2020-04-07,40.29999923706055,39.29999923706055,39.400001525878906,39.900001525878906,12131291.0,37.3146858215332,0,1
2020-04-08,42.599998474121094,40.0,40.0,42.0,18093683.0,39.27861785888672,1,1
2020-04-09,42.20000076293945,41.349998474121094,42.04999923706055,42.0,9348546.0,39.27861785888672,1,1
2020-04-10,42.150001525878906,41.650001525878906,41.70000076293945,42.150001525878906,3657117.0,39.41889953613281,1,1
2020-04-13,42.04999923706055,41.599998474121094,42.0,41.900001525878906,3744404.0,39.185096740722656,1,1
2020-04-14,43.04999923706055,41.849998474121094,41.900001525878906,42.70000076293945,8964502.0,39.93326187133789,1,1
2020-04-15,43.349998474121094,42.75,43.0,43.349998474121094,9753251.0,40.541141510009766,1,1
2020-04-16,43.650001525878906,42.650001525878906,42.79999923706055,43.25,6691404.0,40.44762420654297,1,1
2020-04-17,43.599998474121094,43.0,43.29999923706055,43.5,10307736.0,40.68142318725586,1,1
2020-04-20,43.650001525878906,43.04999923706055,43.099998474121094,43.349998474121094,4017937.0,40.541141510009766,1,1
2020-04-21,43.25,42.0,43.04999923706055,42.25,8294000.0,39.51241683959961,1,1
2020-04-22,41.849998474121094,41.29999923706055,41.599998474121094,41.54999923706055,7654087.0,38.85777282714844,1,1
2020-04-23,42.650001525878906,41.349998474121094,41.54999923706055,41.599998474121094,10165891.0,38.90453338623047,1,1
2020-04-24,41.900001525878906,41.400001525878906,41.650001525878906,41.70000076293945,4432295.0,38.99805450439453,1,1
2020-04-27,42.650001525878906,42.0,42.150001525878906,42.25,5327087.0,39.51241683959961,1,1
2020-04-28,42.400001525878906,41.849998474121094,42.29999923706055,42.04999923706055,6543315.0,39.325374603271484,1,1
2020-04-29,43.099998474121094,42.29999923706055,42.349998474121094,42.95000076293945,5879387.0,40.16706085205078,1,0
2020-04-30,44.099998474121094,42.900001525878906,42.95000076293945,43.900001525878906,10138313.0,41.05550765991211,0,0
2020-05-04,43.400001525878906,41.900001525878906,42.0,43.04999923706055,7521533.0,40.260581970214844,0,0
2020-05-05,43.79999923706055,43.20000076293945,43.20000076293945,43.79999923706055,6841360.0,40.96198654174805,0,0
2020-05-06,43.849998474121094,43.0,43.79999923706055,43.45000076293945,6998764.0,40.634666442871094,0,1
2020-05-07,43.849998474121094,43.29999923706055,43.45000076293945,43.599998474121094,3910206.0,40.77494430541992,1,1
2020-05-08,44.20000076293945,43.79999923706055,44.099998474121094,44.0,8781941.0,41.14902877807617,1,1
2020-05-11,44.79999923706055,43.95000076293945,44.0,44.5,7088386.0,41.61663055419922,1,1
2020-05-12,44.54999923706055,44.0,44.099998474121094,44.20000076293945,5917836.0,41.33606719970703,1,1
2020-05-13,44.150001525878906,43.79999923706055,44.099998474121094,43.95000076293945,4072473.0,41.10226821899414,1,1
2020-05-14,43.95000076293945,43.5,43.900001525878906,43.79999923706055,7071600.0,40.96198654174805,1,1
2020-05-15,44.20000076293945,43.5,43.79999923706055,43.95000076293945,7053103.0,41.10226821899414,1,1
2020-05-18,43.75,42.599998474121094,43.29999923706055,43.599998474121094,7705800.0,40.77494430541992,1,1
2020-05-19,44.099998474121094,43.650001525878906,43.95000076293945,44.04999923706055,6942422.0,41.19578552246094,1,1
2020-05-20,44.04999923706055,43.75,44.0,43.900001525878906,8588570.0,41.05550765991211,1,1
2020-05-21,44.099998474121094,43.599998474121094,43.849998474121094,44.0,6636876.0,41.14902877807617,1,1
2020-05-22,43.95000076293945,43.54999923706055,43.79999923706055,43.900001525878906,5291940.0,41.05550765991211,1,1
2020-05-25,43.900001525878906,43.0,43.900001525878906,43.900001525878906,4876120.0,41.05550765991211,1,1
2020-05-26,44.5,43.900001525878906,44.0,44.20000076293945,4735309.0,41.33606719970703,1,0
2020-05-27,44.20000076293945,43.70000076293945,44.099998474121094,43.70000076293945,5734772.0,40.868465423583984,0,0
2020-05-28,43.900001525878906,43.25,43.79999923706055,43.25,6713740.0,40.44762420654297,0,0
2020-05-29,43.650001525878906,43.04999923706055,43.25,43.54999923706055,7384697.0,40.72818374633789,0,0
2020-06-01,44.29999923706055,43.79999923706055,43.79999923706055,44.099998474121094,4755079.0,41.24254608154297,0,0
2020-06-02,44.45000076293945,44.150001525878906,44.25,44.400001525878906,6428375.0,41.523109436035156,0,0
2020-06-03,45.5,44.650001525878906,44.79999923706055,45.20000076293945,10303024.0,42.27127456665039,0,1
2020-06-04,45.25,44.70000076293945,45.20000076293945,44.70000076293945,7727444.0,41.803672790527344,1,1
2020-06-05,45.29999923706055,44.70000076293945,45.0,45.20000076293945,6003372.0,42.27127456665039,1,1
2020-06-08,45.29999923706055,45.0,45.25,45.150001525878906,5694686.0,42.22451400756836,1,1
2020-06-09,45.150001525878906,44.5,45.150001525878906,44.849998474121094,8784474.0,41.94395065307617,1,1
2020-06-10,44.95000076293945,44.54999923706055,44.70000076293945,44.79999923706055,6186826.0,41.89719009399414,1,1
2020-06-11,44.79999923706055,44.099998474121094,44.75,44.150001525878906,7173592.0,41.289310455322266,1,1
2020-06-12,44.04999923706055,43.54999923706055,43.849998474121094,44.04999923706055,7588831.0,41.19578552246094,1,1
2020-06-15,44.29999923706055,43.5,44.0,43.599998474121094,5914539.0,40.77494430541992,1,1
2020-06-16,44.150001525878906,43.54999923706055,43.95000076293945,43.900001525878906,8764149.0,41.05550765991211,1,1
2020-06-17,44.04999923706055,43.25,43.70000076293945,43.400001525878906,11045891.0,40.58790588378906,1,1
2020-06-18,43.79999923706055,43.099998474121094,43.75,43.349998474121094,7171582.0,40.541141510009766,1,0
2020-06-19,44.099998474121094,42.95000076293945,43.349998474121094,43.45000076293945,19517655.0,40.634666442871094,0,0
2020-06-22,43.900001525878906,43.20000076293945,43.5,43.20000076293945,6690685.0,40.40086364746094,0,0
2020-06-23,43.599998474121094,43.04999923706055,43.5,43.25,7722347.0,40.44762420654297,0,0
2020-06-24,43.900001525878906,43.400001525878906,43.45000076293945,43.45000076293945,9005814.0,40.634666442871094,0,0
2020-06-29,43.5,43.099998474121094,43.25,43.25,10959413.0,40.44762420654297,0,0
2020-06-30,44.25,43.349998474121094,43.400001525878906,43.599998474121094,9830104.0,40.77494430541992,0,0
2020-07-01,44.650001525878906,43.45000076293945,43.5,44.099998474121094,10384994.0,41.24254608154297,0,0
2020-07-02,44.650001525878906,43.95000076293945,44.150001525878906,44.5,10431120.0,41.61663055419922,0,0
2020-07-03,45.04999923706055,44.70000076293945,44.75,45.0,7152251.0,42.084232330322266,0,0
2020-07-06,45.599998474121094,45.04999923706055,45.20000076293945,45.599998474121094,8314522.0,42.645355224609375,0,1
2020-07-07,46.400001525878906,45.349998474121094,45.70000076293945,45.75,10416381.0,42.78563690185547,1,1
2020-07-08,46.25,45.400001525878906,45.75,45.79999923706055,11423233.0,42.8323974609375,1,1
2020-07-09,46.75,45.900001525878906,46.0,46.04999923706055,12993375.0,43.06619644165039,1,1
2020-07-10,46.70000076293945,46.0,46.20000076293945,46.29999923706055,10718289.0,43.29999923706055,1,1
2020-07-13,46.900001525878906,46.25,46.349998474121094,46.400001525878906,11993642.0,43.39352035522461,1,1
2020-07-14,46.75,46.29999923706055,46.45000076293945,46.5,9754809.0,43.48704147338867,1,1
2020-07-15,46.849998474121094,46.349998474121094,46.400001525878906,46.400001525878906,14407936.0,43.39352035522461,1,1
2020-07-16,46.54999923706055,45.349998474121094,46.400001525878906,45.400001525878906,14383989.0,42.458316802978516,1,1
2020-07-17,46.099998474121094,45.25,45.79999923706055,45.29999923706055,11666594.0,42.36479187011719,1,1
2020-07-20,45.70000076293945,45.0,45.29999923706055,45.5,14976163.0,42.55183410644531,1,1
2020-07-21,46.650001525878906,45.70000076293945,45.75,46.45000076293945,27237051.0,43.44028091430664,1,1
2020-07-22,46.75,45.95000076293945,46.45000076293945,46.29999923706055,21097017.0,43.29999923706055,1,1
2020-07-23,42.400001525878906,41.79999923706055,41.849998474121094,41.900001525878906,36848943.0,41.900001525878906,1,1
2020-07-24,42.25,41.599998474121094,41.900001525878906,41.849998474121094,7965367.0,41.849998474121094,1,0
2020-07-27,41.75,40.650001525878906,41.75,40.70000076293945,11194725.0,40.70000076293945,0,0
2020-07-28,40.5,39.79999923706055,40.29999923706055,39.79999923706055,13323909.0,39.79999923706055,0,0
2020-07-29,40.400001525878906,39.54999923706055,39.79999923706055,39.650001525878906,13057643.0,39.650001525878906,0,0
2020-07-30,40.0,39.5,40.0,40.0,8727046.0,40.0,0,0
2020-07-31,40.099998474121094,39.849998474121094,40.0,39.95000076293945,11113564.0,39.95000076293945,0,0
2020-08-03,40.099998474121094,39.95000076293945,40.0,40.0,7795217.0,40.0,0,0
2020-08-04,40.75,40.0,40.04999923706055,40.45000076293945,7289732.0,40.45000076293945,0,0
2020-08-05,41.099998474121094,40.54999923706055,40.599998474121094,40.849998474121094,10604969.0,40.849998474121094,0,0
2020-08-06,41.45000076293945,40.900001525878906,41.400001525878906,41.04999923706055,6754839.0,41.04999923706055,0,0
2020-08-07,41.400001525878906,41.0,41.04999923706055,41.04999923706055,7757757.0,41.04999923706055,0,0
2020-08-10,41.349998474121094,41.0,41.20000076293945,41.20000076293945,5734649.0,41.20000076293945,0,0
2020-08-11,41.25,40.900001525878906,41.20000076293945,40.95000076293945,4345532.0,40.95000076293945,0,0
2020-08-12,41.0,40.70000076293945,41.0,40.75,7912994.0,40.75,0,0
