Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2019-09-11,9.25,9.15999984741211,9.210000038146973,9.15999984741211,4811661.0,9.15999984741211,1,1
2019-09-12,9.279999732971191,9.199999809265137,9.199999809265137,9.210000038146973,6165763.0,9.210000038146973,1,1
2019-09-16,9.210000038146973,9.109999656677246,9.199999809265137,9.119999885559082,9733331.0,9.119999885559082,1,1
2019-09-17,9.149999618530273,9.09000015258789,9.100000381469727,9.109999656677246,5759140.0,9.109999656677246,1,1
2019-09-18,9.239999771118164,9.130000114440918,9.130000114440918,9.239999771118164,8503332.0,9.239999771118164,1,0
2019-09-19,9.300000190734863,9.180000305175781,9.239999771118164,9.180000305175781,4736241.0,9.180000305175781,0,0
2019-09-20,9.210000038146973,9.15999984741211,9.1899995803833,9.210000038146973,6373418.0,9.210000038146973,0,0
2019-09-23,9.25,9.210000038146973,9.25,9.210000038146973,3510886.0,9.210000038146973,0,0
2019-09-24,9.220000267028809,9.140000343322754,9.210000038146973,9.149999618530273,4795768.0,9.149999618530273,0,0
2019-09-25,9.180000305175781,9.09000015258789,9.170000076293945,9.100000381469727,12134604.0,9.100000381469727,0,0
2019-09-26,9.15999984741211,9.0600004196167,9.15999984741211,9.09000015258789,6472867.0,9.09000015258789,0,0
2019-09-27,9.130000114440918,9.079999923706055,9.100000381469727,9.079999923706055,5123461.0,9.079999923706055,0,0
2019-10-01,9.149999618530273,9.079999923706055,9.100000381469727,9.100000381469727,4415748.0,9.100000381469727,0,0
2019-10-02,9.119999885559082,9.069999694824219,9.109999656677246,9.109999656677246,2304188.0,9.109999656677246,0,0
2019-10-03,9.100000381469727,9.050000190734863,9.069999694824219,9.069999694824219,5272556.0,9.069999694824219,0,0
2019-10-04,9.100000381469727,9.029999732971191,9.069999694824219,9.069999694824219,12907035.0,9.069999694824219,0,0
2019-10-07,9.130000114440918,9.069999694824219,9.069999694824219,9.100000381469727,2601879.0,9.100000381469727,0,0
2019-10-08,9.140000343322754,9.100000381469727,9.100000381469727,9.109999656677246,3815649.0,9.109999656677246,0,0
2019-10-09,9.130000114440918,9.0600004196167,9.109999656677246,9.0600004196167,4646509.0,9.0600004196167,0,0
2019-10-14,9.140000343322754,9.050000190734863,9.119999885559082,9.0600004196167,11371886.0,9.0600004196167,0,0
2019-10-15,9.100000381469727,9.029999732971191,9.079999923706055,9.0600004196167,6072160.0,9.0600004196167,0,0
2019-10-16,9.15999984741211,9.0600004196167,9.0600004196167,9.15999984741211,8720416.0,9.15999984741211,0,0
2019-10-17,9.199999809265137,9.140000343322754,9.15999984741211,9.180000305175781,7338329.0,9.180000305175781,0,0
2019-10-18,9.1899995803833,9.109999656677246,9.180000305175781,9.1899995803833,7579086.0,9.1899995803833,0,1
2019-10-21,9.210000038146973,9.149999618530273,9.1899995803833,9.199999809265137,4920178.0,9.199999809265137,1,1
2019-10-22,9.239999771118164,9.180000305175781,9.210000038146973,9.220000267028809,6449321.0,9.220000267028809,1,1
2019-10-23,9.229999542236328,9.130000114440918,9.229999542236328,9.130000114440918,4529988.0,9.130000114440918,1,1
2019-10-24,9.170000076293945,9.119999885559082,9.130000114440918,9.130000114440918,5275840.0,9.130000114440918,1,1
2019-10-25,9.170000076293945,9.079999923706055,9.149999618530273,9.130000114440918,8672322.0,9.130000114440918,1,1
2019-10-28,9.149999618530273,9.069999694824219,9.149999618530273,9.09000015258789,7552294.0,9.09000015258789,1,1
2019-10-29,9.119999885559082,9.039999961853027,9.100000381469727,9.069999694824219,12880667.0,9.069999694824219,1,1
2019-10-30,9.100000381469727,9.050000190734863,9.079999923706055,9.100000381469727,5837585.0,9.100000381469727,1,1
2019-10-31,9.109999656677246,9.050000190734863,9.100000381469727,9.0600004196167,6597483.0,9.0600004196167,1,1
2019-11-01,9.09000015258789,9.050000190734863,9.079999923706055,9.069999694824219,2573604.0,9.069999694824219,1,0
2019-11-04,9.109999656677246,9.0600004196167,9.079999923706055,9.100000381469727,4953278.0,9.100000381469727,0,0
2019-11-05,9.109999656677246,9.050000190734863,9.100000381469727,9.09000015258789,11977581.0,9.09000015258789,0,0
2019-11-06,9.109999656677246,9.050000190734863,9.100000381469727,9.0600004196167,11608012.0,9.0600004196167,0,0
2019-11-07,9.079999923706055,9.039999961853027,9.0600004196167,9.079999923706055,10610799.0,9.079999923706055,0,0
2019-11-08,9.100000381469727,9.039999961853027,9.100000381469727,9.050000190734863,8311196.0,9.050000190734863,0,0
2019-11-11,9.0600004196167,9.020000457763672,9.050000190734863,9.039999961853027,11964003.0,9.039999961853027,0,0
2019-11-12,9.050000190734863,9.029999732971191,9.050000190734863,9.029999732971191,6997115.0,9.029999732971191,0,0
2019-11-13,9.050000190734863,9.029999732971191,9.029999732971191,9.029999732971191,7092201.0,9.029999732971191,0,0
2019-11-14,9.039999961853027,9.020000457763672,9.029999732971191,9.029999732971191,6599820.0,9.029999732971191,0,0
2019-11-15,9.0600004196167,9.029999732971191,9.050000190734863,9.039999961853027,5659135.0,9.039999961853027,0,0
2019-11-18,9.050000190734863,9.029999732971191,9.039999961853027,9.050000190734863,5056651.0,9.050000190734863,0,0
2019-11-19,9.09000015258789,9.029999732971191,9.029999732971191,9.09000015258789,4753769.0,9.09000015258789,0,0
2019-11-20,9.149999618530273,9.0600004196167,9.079999923706055,9.100000381469727,8866731.0,9.100000381469727,0,0
2019-11-21,9.09000015258789,9.050000190734863,9.079999923706055,9.050000190734863,5496183.0,9.050000190734863,0,0
2019-11-22,9.069999694824219,9.029999732971191,9.050000190734863,9.050000190734863,6679782.0,9.050000190734863,0,0
2019-11-25,9.079999923706055,9.050000190734863,9.0600004196167,9.050000190734863,8352073.0,9.050000190734863,0,0
2019-11-26,9.0600004196167,9.010000228881836,9.050000190734863,9.010000228881836,18609648.0,9.010000228881836,0,1
2019-11-27,9.050000190734863,9.020000457763672,9.050000190734863,9.029999732971191,7349769.0,9.029999732971191,1,0
2019-11-28,9.039999961853027,9.010000228881836,9.029999732971191,9.029999732971191,6656712.0,9.029999732971191,0,0
2019-11-29,9.039999961853027,9.0,9.020000457763672,9.010000228881836,11923667.0,9.010000228881836,0,0
2019-12-02,9.039999961853027,9.0,9.029999732971191,9.010000228881836,10189014.0,9.010000228881836,0,0
2019-12-03,9.039999961853027,9.0,9.010000228881836,9.039999961853027,9650533.0,9.039999961853027,0,0
2019-12-04,9.029999732971191,9.0,9.029999732971191,9.0,6908178.0,9.0,0,0
2019-12-05,9.039999961853027,9.0,9.010000228881836,9.0,9060699.0,9.0,0,0
2019-12-06,9.029999732971191,9.0,9.010000228881836,9.010000228881836,5798045.0,9.010000228881836,0,0
2019-12-09,9.050000190734863,9.010000228881836,9.010000228881836,9.039999961853027,3537629.0,9.039999961853027,0,0
2019-12-10,9.079999923706055,9.020000457763672,9.039999961853027,9.050000190734863,5045076.0,9.050000190734863,0,0
2019-12-11,9.050000190734863,9.0,9.029999732971191,9.010000228881836,5948956.0,9.010000228881836,0,0
2019-12-12,9.050000190734863,9.010000228881836,9.050000190734863,9.020000457763672,6729350.0,9.020000457763672,0,0
2019-12-13,9.079999923706055,9.039999961853027,9.079999923706055,9.069999694824219,8255014.0,9.069999694824219,0,0
2019-12-16,9.079999923706055,9.020000457763672,9.069999694824219,9.050000190734863,7059.0,9.050000190734863,0,1
2019-12-17,9.09000015258789,9.050000190734863,9.079999923706055,9.09000015258789,6104770.0,9.09000015258789,1,1
2019-12-18,9.100000381469727,9.0600004196167,9.09000015258789,9.079999923706055,7111125.0,9.079999923706055,1,1
2019-12-19,9.149999618530273,9.079999923706055,9.100000381469727,9.149999618530273,8699627.0,9.149999618530273,1,1
2019-12-20,9.170000076293945,9.0600004196167,9.15999984741211,9.0600004196167,11711880.0,9.0600004196167,1,1
2019-12-23,9.119999885559082,9.079999923706055,9.100000381469727,9.119999885559082,6505620.0,9.119999885559082,1,1
2019-12-24,9.130000114440918,9.079999923706055,9.119999885559082,9.119999885559082,3970183.0,9.119999885559082,1,1
2019-12-25,9.140000343322754,9.09000015258789,9.109999656677246,9.140000343322754,3078055.0,9.140000343322754,1,1
2019-12-26,9.149999618530273,9.109999656677246,9.140000343322754,9.130000114440918,2701840.0,9.130000114440918,1,1
2019-12-27,9.140000343322754,9.100000381469727,9.140000343322754,9.119999885559082,3528701.0,9.119999885559082,1,1
2019-12-30,9.119999885559082,9.069999694824219,9.119999885559082,9.100000381469727,5083601.0,9.100000381469727,1,1
2019-12-31,9.09000015258789,9.0600004196167,9.079999923706055,9.0600004196167,4862186.0,9.0600004196167,1,1
2020-01-02,9.119999885559082,9.050000190734863,9.0600004196167,9.119999885559082,4341250.0,9.119999885559082,1,1
2020-01-03,9.130000114440918,9.0600004196167,9.119999885559082,9.0600004196167,4890608.0,9.0600004196167,1,1
2020-01-06,9.069999694824219,9.010000228881836,9.069999694824219,9.010000228881836,7312653.0,9.010000228881836,1,0
2020-01-07,9.039999961853027,9.010000228881836,9.020000457763672,9.020000457763672,5551589.0,9.020000457763672,0,0
2020-01-08,9.020000457763672,8.979999542236328,9.020000457763672,9.0,10229631.0,9.0,0,0
2020-01-09,9.050000190734863,8.989999771118164,9.010000228881836,9.0,8213432.0,9.0,0,0
2020-01-10,9.050000190734863,9.0,9.0,9.050000190734863,7776462.0,9.050000190734863,0,0
2020-01-13,9.039999961853027,9.0,9.010000228881836,9.029999732971191,6684463.0,9.029999732971191,0,0
2020-01-14,9.050000190734863,9.0,9.050000190734863,9.050000190734863,6097045.0,9.050000190734863,0,0
2020-01-15,9.050000190734863,9.0,9.050000190734863,9.010000228881836,5194724.0,9.010000228881836,0,0
2020-01-16,9.020000457763672,8.989999771118164,9.010000228881836,9.0,6107569.0,9.0,0,0
2020-01-17,9.029999732971191,8.979999542236328,9.029999732971191,8.989999771118164,6889003.0,8.989999771118164,0,0
2020-01-20,9.020000457763672,8.979999542236328,9.0,8.979999542236328,6381287.0,8.979999542236328,0,0
2020-01-30,8.199999809265137,8.09000015258789,8.100000381469727,8.09000015258789,44053792.0,8.09000015258789,0,0
2020-01-31,8.09000015258789,8.0,8.0,8.020000457763672,20088743.0,8.020000457763672,0,0
2020-02-03,7.929999828338623,7.5,7.909999847412109,7.929999828338623,29818088.0,7.929999828338623,0,0
2020-02-04,9.079999923706055,8.050000190734863,9.069999694824219,8.050000190734863,17944221.0,8.050000190734863,0,0
2020-02-05,8.199999809265137,7.96999979019165,8.100000381469727,8.069999694824219,16254098.0,8.069999694824219,0,0
2020-02-06,8.420000076293945,8.15999984741211,8.15999984741211,8.34000015258789,23949127.0,8.34000015258789,0,0
2020-02-07,8.350000381469727,8.170000076293945,8.329999923706055,8.319999694824219,13340794.0,8.319999694824219,0,0
2020-02-10,8.300000190734863,8.149999618530273,8.25,8.300000190734863,9913348.0,8.300000190734863,0,0
2020-02-11,8.350000381469727,8.279999732971191,8.3100004196167,8.289999961853027,7137686.0,8.289999961853027,0,0
2020-02-12,8.399999618530273,8.260000228881836,8.279999732971191,8.380000114440918,9780785.0,8.380000114440918,0,0
2020-02-13,8.6899995803833,8.40999984741211,8.40999984741211,8.5,20334244.0,8.5,0,0
2020-02-14,8.539999961853027,8.449999809265137,8.5,8.479999542236328,9484497.0,8.479999542236328,0,0
2020-02-17,8.430000305175781,8.3100004196167,8.399999618530273,8.420000076293945,6380229.0,8.420000076293945,0,0
2020-02-18,8.399999618530273,8.350000381469727,8.369999885559082,8.399999618530273,5659174.0,8.399999618530273,0,1
2020-02-19,8.649999618530273,8.399999618530273,8.399999618530273,8.5600004196167,12373695.0,8.5600004196167,1,1
2020-02-20,8.6899995803833,8.569999694824219,8.600000381469727,8.600000381469727,10930936.0,8.600000381469727,1,1
2020-02-21,8.65999984741211,8.5600004196167,8.600000381469727,8.630000114440918,10340583.0,8.630000114440918,1,1
2020-02-24,8.5600004196167,8.399999618530273,8.550000190734863,8.399999618530273,16064724.0,8.399999618530273,1,1
2020-02-25,8.449999809265137,8.300000190734863,8.329999923706055,8.399999618530273,9017148.0,8.399999618530273,1,1
2020-02-26,8.329999923706055,8.220000267028809,8.300000190734863,8.239999771118164,13936469.0,8.239999771118164,1,1
2020-02-27,8.210000038146973,8.010000228881836,8.210000038146973,8.15999984741211,23622446.0,8.15999984741211,1,1
2020-03-02,8.25,8.0,8.020000457763672,8.0600004196167,13879765.0,8.0600004196167,1,0
2020-03-03,8.130000114440918,8.010000228881836,8.09000015258789,8.010000228881836,14332084.0,8.010000228881836,0,0
2020-03-04,8.199999809265137,8.0,8.0,8.199999809265137,14418205.0,8.199999809265137,0,0
2020-03-05,8.34000015258789,8.210000038146973,8.239999771118164,8.319999694824219,12820298.0,8.319999694824219,0,0
2020-03-06,8.25,8.100000381469727,8.25,8.100000381469727,12255877.0,8.100000381469727,0,0
2020-03-09,8.050000190734863,7.96999979019165,8.010000228881836,7.980000019073486,19536169.0,7.980000019073486,0,0
2020-03-10,8.119999885559082,7.909999847412109,7.909999847412109,8.100000381469727,17622644.0,8.100000381469727,0,0
2020-03-11,8.149999618530273,7.989999771118164,8.029999732971191,7.989999771118164,15109961.0,7.989999771118164,0,0
2020-03-12,7.989999771118164,7.610000133514404,7.989999771118164,7.659999847412109,24935594.0,7.659999847412109,0,0
2020-03-13,7.28000020980835,7.010000228881836,7.199999809265137,7.28000020980835,37907660.0,7.28000020980835,0,0
2020-03-16,7.28000020980835,6.980000019073486,7.28000020980835,6.980000019073486,26999376.0,6.980000019073486,0,0
2020-03-17,6.75,6.489999771118164,6.699999809265137,6.489999771118164,28964382.0,6.489999771118164,0,0
2020-03-18,6.53000020980835,5.949999809265137,6.5,6.0,37949187.0,6.0,0,0
2020-03-19,5.849999904632568,5.5,5.849999904632568,5.5,40341975.0,5.5,0,0
2020-03-20,6.050000190734863,5.639999866485596,5.650000095367432,5.739999771118164,40291010.0,5.739999771118164,0,0
2020-03-23,6.179999828338623,5.519999980926514,5.71999979019165,6.099999904632568,28705767.0,6.099999904632568,0,0
2020-03-24,6.679999828338623,6.099999904632568,6.099999904632568,6.380000114440918,35449832.0,6.380000114440918,0,0
2020-03-25,7.010000228881836,6.75,6.800000190734863,7.010000228881836,47562422.0,7.010000228881836,0,0
2020-03-26,7.400000095367432,6.900000095367432,7.21999979019165,7.010000228881836,32929642.0,7.010000228881836,0,0
2020-03-27,7.150000095367432,6.800000190734863,7.150000095367432,6.800000190734863,26556660.0,6.800000190734863,0,0
2020-03-30,6.909999847412109,6.519999980926514,6.699999809265137,6.760000228881836,18067086.0,6.760000228881836,0,0
2020-03-31,6.96999979019165,6.599999904632568,6.880000114440918,6.610000133514404,22999212.0,6.610000133514404,0,0
2020-04-01,6.650000095367432,6.5,6.630000114440918,6.53000020980835,17970361.0,6.53000020980835,0,0
2020-04-06,6.550000190734863,6.300000190734863,6.539999961853027,6.489999771118164,22592670.0,6.489999771118164,0,0
2020-04-07,6.71999979019165,6.5,6.599999904632568,6.630000114440918,20669803.0,6.630000114440918,0,1
2020-04-08,7.079999923706055,6.5,6.630000114440918,7.03000020980835,35259533.0,7.03000020980835,1,1
2020-04-09,7.690000057220459,7.039999961853027,7.050000190734863,7.320000171661377,59569471.0,7.320000171661377,1,1
2020-04-10,7.300000190734863,7.059999942779541,7.25,7.21999979019165,18803906.0,7.21999979019165,1,1
2020-04-13,7.300000190734863,7.130000114440918,7.25,7.179999828338623,13503296.0,7.179999828338623,1,1
2020-04-14,7.25,7.150000095367432,7.150000095367432,7.230000019073486,15844773.0,7.230000019073486,1,1
2020-04-15,7.46999979019165,7.260000228881836,7.260000228881836,7.420000076293945,25694688.0,7.420000076293945,1,1
2020-04-16,7.309999942779541,7.179999828338623,7.309999942779541,7.179999828338623,25408538.0,7.179999828338623,1,1
2020-04-17,7.289999961853027,7.170000076293945,7.25,7.170000076293945,22439086.0,7.170000076293945,1,1
2020-04-20,7.150000095367432,7.0,7.150000095367432,7.079999923706055,15663708.0,7.079999923706055,1,1
2020-04-21,7.099999904632568,7.0,7.079999923706055,7.0,15258233.0,7.0,1,1
2020-04-22,7.0,6.760000228881836,6.920000076293945,6.980000019073486,11420132.0,6.980000019073486,1,1
2020-04-23,7.119999885559082,6.96999979019165,6.989999771118164,7.039999961853027,10798992.0,7.039999961853027,1,1
2020-04-24,7.03000020980835,6.929999828338623,7.019999980926514,7.03000020980835,10734312.0,7.03000020980835,1,1
2020-04-27,7.119999885559082,7.039999961853027,7.070000171661377,7.119999885559082,12579002.0,7.119999885559082,1,1
2020-04-28,7.590000152587891,7.190000057220459,7.190000057220459,7.590000152587891,56454275.0,7.590000152587891,1,0
2020-04-29,8.170000076293945,7.670000076293945,7.670000076293945,8.119999885559082,69837441.0,8.119999885559082,0,1
2020-04-30,8.5,8.130000114440918,8.210000038146973,8.25,54102509.0,8.25,1,1
2020-05-04,8.0,7.730000019073486,7.800000190734863,8.0,24577973.0,8.0,1,1
2020-05-05,8.0,7.880000114440918,8.0,7.909999847412109,13393701.0,7.909999847412109,1,1
2020-05-06,7.920000076293945,7.699999809265137,7.909999847412109,7.699999809265137,21202426.0,7.699999809265137,1,1
2020-05-07,7.900000095367432,7.610000133514404,7.650000095367432,7.789999961853027,11947112.0,7.789999961853027,1,1
2020-05-08,7.900000095367432,7.800000190734863,7.900000095367432,7.809999942779541,14084366.0,7.809999942779541,1,1
2020-05-11,8.239999771118164,7.980000019073486,7.989999771118164,8.0600004196167,22631759.0,8.0600004196167,1,1
2020-05-12,8.180000305175781,7.949999809265137,8.029999732971191,8.130000114440918,22595721.0,8.130000114440918,1,1
2020-05-13,8.119999885559082,8.010000228881836,8.039999961853027,8.069999694824219,14473576.0,8.069999694824219,1,1
2020-05-14,8.149999618530273,8.010000228881836,8.029999732971191,8.039999961853027,12595513.0,8.039999961853027,1,1
2020-05-15,8.119999885559082,7.940000057220459,8.109999656677246,8.029999732971191,10859161.0,8.029999732971191,1,1
2020-05-18,8.069999694824219,7.989999771118164,8.0,8.0,7615918.0,8.0,1,1
2020-05-19,8.350000381469727,8.119999885559082,8.199999809265137,8.34000015258789,51509346.0,8.34000015258789,1,1
2020-05-20,8.649999618530273,8.329999923706055,8.600000381469727,8.329999923706055,37512475.0,8.329999923706055,1,1
2020-05-21,8.550000190734863,8.399999618530273,8.399999618530273,8.449999809265137,19259660.0,8.449999809265137,1,1
2020-05-22,8.4399995803833,8.199999809265137,8.4399995803833,8.239999771118164,13616094.0,8.239999771118164,1,1
2020-05-25,8.350000381469727,8.180000305175781,8.239999771118164,8.260000228881836,13313297.0,8.260000228881836,1,1
2020-05-26,8.369999885559082,8.260000228881836,8.300000190734863,8.260000228881836,12948296.0,8.260000228881836,1,1
2020-05-27,8.40999984741211,8.300000190734863,8.3100004196167,8.399999618530273,12520034.0,8.399999618530273,1,1
2020-05-28,8.470000267028809,8.260000228881836,8.460000038146973,8.34000015258789,13045150.0,8.34000015258789,1,1
2020-05-29,8.300000190734863,8.149999618530273,8.300000190734863,8.199999809265137,23405764.0,8.199999809265137,1,1
2020-06-01,8.329999923706055,8.239999771118164,8.239999771118164,8.329999923706055,10592705.0,8.329999923706055,1,1
2020-06-02,8.350000381469727,8.260000228881836,8.350000381469727,8.3100004196167,5112457.0,8.3100004196167,1,1
2020-06-03,8.399999618530273,8.3100004196167,8.359999656677246,8.359999656677246,12992259.0,8.359999656677246,1,1
2020-06-04,8.550000190734863,8.359999656677246,8.4399995803833,8.420000076293945,25529549.0,8.420000076293945,1,1
2020-06-05,9.0,8.5,8.5,8.770000457763672,76041073.0,8.770000457763672,1,1
2020-06-08,8.989999771118164,8.779999732971191,8.979999542236328,8.829999923706055,42747185.0,8.829999923706055,1,1
2020-06-09,8.9399995803833,8.800000190734863,8.9399995803833,8.829999923706055,16330516.0,8.829999923706055,1,1
2020-06-10,8.829999923706055,8.770000457763672,8.829999923706055,8.800000190734863,15190263.0,8.800000190734863,1,1
2020-06-11,8.84000015258789,8.600000381469727,8.800000190734863,8.630000114440918,15958180.0,8.630000114440918,1,1
2020-06-12,8.460000038146973,8.119999885559082,8.199999809265137,8.460000038146973,16171120.0,8.460000038146973,1,1
2020-06-15,8.5,8.300000190734863,8.5,8.460000038146973,9763709.0,8.460000038146973,1,1
2020-06-16,8.539999961853027,8.399999618530273,8.5,8.479999542236328,15736815.0,8.479999542236328,1,1
2020-06-17,8.579999923706055,8.3100004196167,8.579999923706055,8.399999618530273,21893545.0,8.399999618530273,1,1
2020-06-18,8.399999618530273,8.279999732971191,8.399999618530273,8.279999732971191,15698660.0,8.279999732971191,1,1
2020-06-19,8.329999923706055,8.25,8.279999732971191,8.25,13186396.0,8.25,1,1
2020-06-22,8.25,8.170000076293945,8.25,8.170000076293945,10982288.0,8.170000076293945,1,0
2020-06-23,8.279999732971191,8.170000076293945,8.170000076293945,8.229999542236328,7227816.0,8.229999542236328,0,0
2020-06-24,8.399999618530273,8.279999732971191,8.289999961853027,8.390000343322754,14660716.0,8.390000343322754,0,0
2020-06-29,8.319999694824219,8.170000076293945,8.319999694824219,8.199999809265137,11401261.0,8.199999809265137,0,0
2020-06-30,8.289999961853027,8.199999809265137,8.289999961853027,8.199999809265137,6985822.0,8.199999809265137,0,0
2020-07-01,8.25,8.1899995803833,8.210000038146973,8.220000267028809,4960542.0,8.220000267028809,0,0
2020-07-02,8.229999542236328,8.180000305175781,8.229999542236328,8.1899995803833,5465601.0,8.1899995803833,0,0
2020-07-03,8.279999732971191,8.199999809265137,8.199999809265137,8.220000267028809,6082486.0,8.220000267028809,0,0
2020-07-06,8.279999732971191,8.220000267028809,8.220000267028809,8.220000267028809,9782874.0,8.220000267028809,0,0
2020-07-07,8.390000343322754,8.199999809265137,8.239999771118164,8.369999885559082,14881498.0,8.369999885559082,0,0
2020-07-08,8.399999618530273,8.279999732971191,8.380000114440918,8.279999732971191,10800802.0,8.279999732971191,0,0
2020-07-09,8.329999923706055,8.199999809265137,8.289999961853027,8.199999809265137,13308987.0,8.199999809265137,0,0
2020-07-10,8.270000457763672,8.149999618530273,8.199999809265137,8.149999618530273,12704885.0,8.149999618530273,0,1
2020-07-13,8.170000076293945,8.079999923706055,8.149999618530273,8.100000381469727,13821982.0,8.100000381469727,1,0
2020-07-14,8.100000381469727,8.0,8.100000381469727,8.0,14664521.0,8.0,0,0
2020-07-15,8.079999923706055,8.0,8.020000457763672,8.010000228881836,8433837.0,8.010000228881836,0,0
2020-07-16,8.180000305175781,8.050000190734863,8.069999694824219,8.109999656677246,13794370.0,8.109999656677246,0,0
2020-07-17,8.199999809265137,8.100000381469727,8.199999809265137,8.119999885559082,7626474.0,8.119999885559082,0,0
2020-07-20,8.180000305175781,8.0600004196167,8.180000305175781,8.119999885559082,3815609.0,8.119999885559082,0,0
2020-07-21,8.130000114440918,8.069999694824219,8.119999885559082,8.069999694824219,6473571.0,8.069999694824219,0,0
2020-07-22,8.119999885559082,8.0600004196167,8.069999694824219,8.100000381469727,5378349.0,8.100000381469727,0,0
2020-07-23,8.100000381469727,8.010000228881836,8.100000381469727,8.010000228881836,7121112.0,8.010000228881836,0,0
2020-07-24,8.0600004196167,7.980000019073486,8.010000228881836,7.980000019073486,9034999.0,7.980000019073486,0,0
2020-07-27,7.96999979019165,7.800000190734863,7.96999979019165,7.800000190734863,10918929.0,7.800000190734863,0,0
2020-07-28,7.75,7.53000020980835,7.75,7.559999942779541,13059920.0,7.559999942779541,0,0
